0x0000000000000007, 0xf039c0c6007001c0, 0x0e007003800c0070, 0x0000000000000000,
0x000000000000003f, 0xe0ff8006003800e0, 0x07001c0060018006, 0x0000000000000000,
0x000000000000f007, 0x4001000c00200180, 0x0c00300180060000, 0x0000000000000000,
0x000000000006001f, 0xc00d000c00320ff0, 0x06001800c0030000, 0x0000000000000000,
0x000000000000100f, 0xc03f018c06300080, 0x0200180060018000, 0x0000000000000000,
0x0000000000000007, 0xf03fc0ce003001c0, 0x0e007003801e0020, 0x0000000000000000,
0x000000000000000f, 0xe037800e003001c0, 0x06003800c0060018, 0x0000000000000000,
0x0000000000000007, 0x803b00cc00200080, 0x0200080060018006, 0x0000000000000000,
0x000000000001f007, 0xe01b800e00700388, 0x0c007003800e0000, 0x0000000000000000,
0x000000000000003f, 0x80e3000c003000c0, 0x0600180040030004, 0x0000000000000000,
0x000000000001e00f, 0xe039800e00700381, 0x0e007003800c0000, 0x0000000000000000,
0x000000000001c00f, 0xf073c006003001c0, 0x0e003801c0070000, 0x0000000000000000,
0x000000000000001f, 0xc073018c043000c0, 0x03000c003000c003, 0x0000000000000000,
0x000000000000001f, 0x803e000800600180, 0x0600180060008002, 0x0000000000000000,
0x000000000000000f, 0xe033800e00700180, 0x0e007001800c0030, 0x0000000000000000,
0x0000000000000007, 0xe019804e003001c0, 0x0e007001800c0030, 0x0000000000000000,
0x000000000006001f, 0xc0410006001000c0, 0x07001800c0070000, 0x0000000000000000,
0x000000000000001f, 0xf07f800e00700180, 0x0e00700180060010, 0x0000000000000000,
0x0000000000000007, 0xf0ff83e6001800e0, 0x07001800e0070018, 0x0000000000000000,
0x000000000000f000, 0xc0030018006003c0, 0x0e00300080060000, 0x0000000000000000,
0x000000000000000f, 0xc033004c01600180, 0x06003000c0030008, 0x0000000000000000,
0x000000000000000f, 0xc07b000c00380fe0, 0x36001000c003000c, 0x0000000000000000,
0x000000000000000f, 0xc0ff020c083000c0, 0x070018007001c006, 0x0000000000000000,
0x0000000000000000, 0x00ff83fe00180040, 0x03000c0020018006, 0x0000000000000000,
0x0000000000000007, 0xf03fc0c6003801c0, 0x0e007003801c0060, 0x0000000000000000,
0x000000000001c007, 0xc003801c01f807e0, 0x1c006003800e0000, 0x0000000000000000,
0x000000000000000f, 0xe060c00600300080, 0x0600300080060018, 0x0000000000000000,
0x0000000000000000, 0x219382fe033840c1, 0x0600300180000000, 0x0000000000000000,
0x00000000000fc03f, 0xe003c007001c00f0, 0x07803c01c0070000, 0x0000000000000000,
0x000000000002600f, 0x8006001800600180, 0x0600180060018000, 0x0000000000000000,
0x000000000000000f, 0xf0ffc3ff001c00e0, 0x07003c01c00e0030, 0x0000000000000000,
0x000000000001f807, 0xe003801c007807e0, 0x1e006001800c0000, 0x0000000000000000,
0x000000000000f01f, 0xe07f001c00740ff0, 0x1f003801c0070000, 0x0000000000000000,
0x000000000000000f, 0xf03cc00600f80fe0, 0x2e003001c0060010, 0x0000000000000000,
0x000000000000007f, 0xe1ff8004003000c0, 0x06001800c003000c, 0x0000000000000000,
0x000000000000e007, 0x80320008002007e0, 0x0600100040010000, 0x0000000000000000,
0x000000000000781f, 0xe0fd8306001800e0, 0x07003801c00e0000, 0x0000000000000000,
0x0000000000000000, 0x413f84c6003801c0, 0x0c00600180000000, 0x0000000000000000,
0x000000000008c40f, 0xf03fc1c7023801c0, 0x0f007803801c0000, 0x0000000000000000,
0x000000000000001f, 0xe0ff8006001800c0, 0x07001800c003000e, 0x0000000000000000,
0x0000000000000006, 0x183be1ff07f810e0, 0x06003001800e0000, 0x0000000000000000,
0x0000000000008e07, 0x783fc1fe063001c0, 0x0e007003801c0000, 0x0000000000000000,
0x000000000000000e, 0x603f80fc063008c0, 0x0300080060018002, 0x0000000000000000,
0x0000000000001c01, 0xf01ec0f60f9838e0, 0xc7001800c0070000, 0x0000000000000000,
0x000000000000000f, 0x8023000c00300080, 0x06003000c0020000, 0x0000000000000000,
0x0000000000000000, 0x0087867e11300080, 0x0600300180040000, 0x0000000000000000,
0x000000000000001f, 0xc003000800600180, 0x0600180060018003, 0x0000000000000000,
0x0000000000000007, 0x783fe1f3071800e0, 0x06003801c00e0030, 0x0000000000000000,
0x000000000000001f, 0xe0ffc003001800c0, 0x06001800c002000c, 0x0000000000000000,
0x0000000000000c03, 0xf03f80cc00700380, 0x1c00600300180000, 0x0000000000000000,
0x0000000000000007, 0xe0ff830400300080, 0x0600180060038006, 0x0000000000000000,
0x0000000000000000, 0x0007c07f07ec3c60, 0xc3800c0000000000, 0x0000000000000000,
0x000000000000001f, 0xf07fc00e00700180, 0x0c00700180040030, 0x0000000000000000,
0x000000000000f000, 0x4001000803e00100, 0x0400100080020000, 0x0000000000000000,
0x000000000000f003, 0xc0030008006003e0, 0x0e00700180060000, 0x0000000000000000,
0x000000000000000f, 0xc07780c6001800e0, 0x07001800c0030008, 0x0000000000000000,
0x0000000000000001, 0xf01fc1fe073801c0, 0x06003001800c0060, 0x0000000000000000,
0x000000000000f007, 0xe01b000c00f807c0, 0x0c007001c0060000, 0x0000000000000000,
0x0000000000000001, 0xd00fc07907cc3c60, 0xc3001c00c0000000, 0x0000000000000000,
0x0000000000000000, 0xf01f80e406300180, 0x0c00600300080060, 0x0000000000000000,
0x000000000000181f, 0xe001800c00700fc0, 0x3e003000c0060000, 0x0000000000000000,
0x000000000000003f, 0xc003000c00300080, 0x06001800c003000c, 0x0000000000000000,
0x0000000000000010, 0xb0cfc2fe00300180, 0x0e00300180040010, 0x0000000000000000,
0x000000000000000f, 0x8002000800600180, 0x0600180060008002, 0x0000000000000000,
0x0000000000000030, 0xc0ff000c003000c0, 0x0200080060018006, 0x0000000000000000,
0x000000000000000f, 0xc03f80fe003001c0, 0x0f003800c0070018, 0x0000000000000000,
0x000000000000000f, 0xe03f80ce007803c0, 0x1e007003800e0030, 0x0000000000000000,
0x000000000000000f, 0xc07f8106003800c0, 0x07001c006003000c, 0x0000000000000000,
0x000000000000000f, 0xe0318186023000c0, 0x0300180060018004, 0x0000000000000000,
0x000000000000000f, 0xe03f807e003801c0, 0x0f007801c0060010, 0x0000000000000000,
0x000000000003f00f, 0xe03f808e003001c0, 0x07003c00e0038000, 0x0000000000000000,
0x000000000001e007, 0xc01f000c00700180, 0x0e003001c0070000, 0x0000000000000000,
0x000000000000000f, 0xe03f807e003801c0, 0x07003c00e003800c, 0x0000000000000000,
0x000000000000701f, 0xc07f001c007001c0, 0x07003800e0038000, 0x0000000000000000,
0x000000000003f01f, 0xe033801c00700180, 0x0f003801e0070000, 0x0000000000000000,
0x000000000003e00f, 0xc033000c007001c0, 0x06003801c0060000, 0x0000000000000000,
0x000000000000000c, 0x003fc03f001801c0, 0x1c01e00e00300000, 0x0000000000000000,
0x000000000000001f, 0xf0fec3030c1c10e0, 0x03001800e003000c, 0x0000000000000000,
0x000000000000000f, 0xc07f810e0c3830e0, 0x03800e003800e001, 0x0000000000000000,
0x00000000000000ff, 0xc07f000c003001c0, 0x07001c007001c003, 0x0000000000000000,
0x0000000000000007, 0x801f000800600180, 0x0600180060018006, 0x0000000000000000,
0x000000000000003f, 0xe0bfc006003801c0, 0x06003000c0060018, 0x0000000000000000,
0x000000000001f00f, 0xe03b800e007003c0, 0x0e007003800e0000, 0x0000000000000000,
0x000000000006001f, 0xc03f009c006007e0, 0x0780180060018000, 0x0000000000000000,
0x000000000000c007, 0x8012000800e00780, 0x04001000c0030000, 0x0000000000000000,
0x000000000000000f, 0xe03f80fe033801c0, 0x07003800e003000c, 0x0000000000000000,
0x000000000000f007, 0xc01f000e007001c0, 0x0e007001c0060000, 0x0000000000000000,
0x000000000000000f, 0xe03f808c00300180, 0x06003001c0060010, 0x0000000000000000,
0x000000000000000c, 0x003c00de03080c20, 0x1080020008002000, 0x0000000c00000000,
0x000000000000000f, 0xe03f806e007001c0, 0x0e003001c0070018, 0x0000000000000000,
0x000000000001f83f, 0xe0618006003800c0, 0x07003801c0070000, 0x0000000000000000,
0x000000000007801f, 0xc03f001c007001c0, 0x0f003c00f0038000, 0x0000000000000000,
0x000000000000c007, 0xe019004c03300c80, 0x0600100040010000, 0x0000000000000000,
0x000000000000000f, 0x81ff070600180020, 0x0080020018006001, 0x0000000000000000,
0x0000000000000006, 0xf07fc1c6003001c0, 0x06003801c0060018, 0x0000000000000000,
0x000000000007c01f, 0xc0018006003001c0, 0x06003000c0030000, 0x0000000000000000,
0x000000000000001f, 0xf0f9c383003c01e0, 0x07003801800e0030, 0x0000000000000000,
0x0000000000000007, 0xf038c087003001c0, 0x0e007003800c0060, 0x0000000000000000,
0x000000000006001f, 0x807f807f003c01f0, 0x0f807c03e00f0000, 0x0000000000000000,
0x0000000000000003, 0xe01d800c00600180, 0x0c00200180040030, 0x0000000000000000,
0x0000000000000007, 0xe03f80ee007001c0, 0x1f007001800e0030, 0x0000000000000000,
0x0000000000000007, 0xe07f81ce003801c0, 0x0e003001800c0060, 0x0000000000000000,
0x0000000000000003, 0xf03f818400300180, 0x0c007001800c0020, 0x0000000000000000,
0x0000000000000003, 0xe01f80c600300180, 0x0e007001800c0030, 0x0000000000000000,
0x0000000000000007, 0xe03f000c00600180, 0x0c002001800c0020, 0x0000000000000000,
0x000000000000000f, 0xc03f000c003001c0, 0x060018006003000c, 0x0000000000000000,
0x000000000000f00f, 0xc013000c003001c0, 0x0e003001c0060000, 0x0000000000000000,
0x000000000007801f, 0xc07f007c03fe07f8, 0x0e007801e0070000, 0x0000000000000000,
0x0000000000004007, 0xf03bc0e7001800c0, 0x0e00700380180000, 0x0000000000000000,
0x000000000000000e, 0x603f808602180840, 0x210004003000c003, 0x0000000000000000,
0x000000000007e03f, 0xc0ff00ff03fc0ff0, 0x3f003800e0038000, 0x0000000000000000,
0x0000000000000007, 0xc07981c6041000c0, 0x06001800c0060018, 0x0000000000000000,
0x000000000000000f, 0xe07f810e00300180, 0x06001800c003800c, 0x0000000000000000,
0x000000000000000f, 0xc071010400300180, 0x06003000c0060010, 0x0000000000000000,
0x0000000000000038, 0x00ff007f00cc0030, 0x01800c0070010000, 0x0000000000000000,
0x000000000000001f, 0xe07b8006001800c0, 0x03001800e0060018, 0x0000000000000000,
0x000000000001b007, 0xc002001800600780, 0x0c003000c0030000, 0x0000000000000000,
0x000000000000000f, 0xc07f8004003000c0, 0x06001800c0070018, 0x0000000000000000,
0x0000000000000007, 0xe07d800600300180, 0x06001000c0060018, 0x0000000000000000,
0x000000000000000f, 0xe07f8186001800c0, 0x03001800c0030008, 0x0000000000000000,
0x000000000000001f, 0x8007000c003001c0, 0x06003800c0030008, 0x0000000000000000,
0x0000000000000007, 0xc07f008400300080, 0x06001800c0020018, 0x0000000000000000,
0x0000000000000007, 0xe07f800c00300180, 0x0600100040030004, 0x0000000000000000,
0x0000000000000007, 0xe03980c6003000c0, 0x06001000c0060018, 0x0000000000000000,
0x000000000000001f, 0xc003000c00300080, 0x06003800c0060018, 0x0000000000000000,
0x000000000000001f, 0x00fe01f801e007f0, 0x0fc0180060000000, 0x0000000000000000,
0x000000000000000f, 0xe0398006003800c0, 0x06001800c0060018, 0x0000000000000000,
0x0000000000000007, 0xe0788106001000c0, 0x06003801c00e0030, 0x0000000000000000,
0x000000000001f00f, 0xc001000c00300180, 0x04007001800c0000, 0x0000000000000000,
0x000000000000000f, 0xe07f8006001800c0, 0x03001800c0060018, 0x0000000000000000,
0x0000000000000007, 0xc01b001800600180, 0x0c003000c002000c, 0x0000000000000000,
0x000000000000001f, 0xe07d8006001000c0, 0x06003801c00e0030, 0x0000000000000000,
0x000000000001f007, 0xc007001800600380, 0x0c006001800c0000, 0x0000000000000000,
0x000000000000001f, 0xe01f800c007001c0, 0x06003800c003000c, 0x0000000000000000,
0x0000000000000007, 0xf0ffc3ff0e1800e0, 0x03800c007001c007, 0x0000000000000000,
0x000000000000001f, 0x8067000600180040, 0x0300080060018004, 0x0000000000000000,
0x0000000000000007, 0xe07f81fe073800e0, 0x03001800e003800c, 0x0000000000000000,
0x000000000000001f, 0xe07f800e00300180, 0x0e003001c0060018, 0x0000000000000000,
0x000000000000700f, 0xc03f004c00600180, 0x06001000c0030000, 0x0000000000000000,
0x000000000000000f, 0xe013800e00300180, 0x0e003001c0070018, 0x0000000000000000,
0x000000000000001f, 0xe07f80ce003001c0, 0x0e003801c00e0030, 0x0000000000000000,
0x000000000000000f, 0xe03f800c01f007e0, 0x06003001c0060010, 0x0000000000000000,
0x0000000000000038, 0x00ff0104041003f0, 0x07000c003000c001, 0x0000000000000000,
0x000000000000001f, 0xc07f81ce003001c0, 0x06003800e003000c, 0x0000000000000000,
0x000000000000003f, 0xc07e000800600180, 0x0600180060018006, 0x0000000000000000,
0x000000000001e00f, 0xc03300cc00300180, 0x06001800c0030000, 0x0000000000000000,
0x0000000000000003, 0xc01901c4043000c0, 0x0300080060018006, 0x0000000000000000,
0x000000000000001f, 0xe07f81fe003801e0, 0x07003c01e007801c, 0x0000000000000000,
0x000000000000003f, 0xe0ff81ce003801e0, 0x07003c00e007801c, 0x0000000000000000,
0x000000000000700b, 0xe06d81e707881c60, 0x01800c0070018000, 0x0000000000000000,
0x000000000003f003, 0x4003001800600fe0, 0x2c00300180060000, 0x0000000000000000,
0x000000000000001f, 0xc063000c003000c0, 0x020018006001c006, 0x0000000000000000,
0x000000000000003f, 0xc0ff83fe003801c0, 0x07001800e003800c, 0x0000000000000000,
0x0000000000000007, 0xe031800c00200180, 0x0c00300180060010, 0x0000000000000000,
0x000000000003800f, 0xc033000c003000c0, 0x06001800c0030000, 0x0000000000000000,
0x000000000000000f, 0xe03d800c00700180, 0x06003000c003000c, 0x0000000000000000,
0x000000000003e000, 0xc003000c00301fc0, 0x7f000c0030018000, 0x0000000000000000,
0x000000000000001f, 0xc07f800e003000c0, 0x07001c0070018006, 0x0000000000000000,
0x000000000000001e, 0x007f018c003000c0, 0x0300180060018006, 0x0000000000000000,
0x000000000004301f, 0xc063000c00300fe0, 0x3f00180060018000, 0x0000000000000000,
0x0000000000000003, 0xe00f001800400300, 0x0c00200180060008, 0x0000000000000000,
0x000000000001000f, 0x003f80c6003800c0, 0x030018006003c000, 0x0000000000000000,
0x0000000000000018, 0x00f843ff0cfc3060, 0x03801c0060038004, 0x0000000000000000,
0x000000000000007f, 0xe1ff8606003800e0, 0x07001c00e003800c, 0x0000000000000000,
0x0000000000000007, 0xc03d000c00300180, 0x0600300080060030, 0x0000000000000000,
0x000000000000003f, 0xe0ff800e003000c0, 0x0600180060018007, 0x0000000000000000,
0x000000000000000f, 0xe03f80c6023800c0, 0x030018006003000c, 0x0000000000000000,
0x000000000001e007, 0xc003001800600180, 0x06003000c0030000, 0x0000000000000000,
0x000000000000001f, 0xe0638006003800c0, 0x03001800e003000e, 0x0000000000000000,
0x000000000000001f, 0xc073000c003800c0, 0x0600180070038004, 0x0000000000000000,
0x000000000000000e, 0x003e00fe00d80040, 0x03000c0060018006, 0x0000000000000000,
0x000000000000003f, 0x807f000c003001c0, 0x060018006001c006, 0x0000000000000000,
0x000000000000003f, 0xe0ff8006003800c0, 0x070018006003800f, 0x0000000000000000,
0x0000000000000001, 0xe03f81e600300180, 0x0600300180040030, 0x0000000000000000,
0x0000000000000000, 0x00ff0004003003f0, 0x03000c003000c000, 0x0000000000000000,
0x00000000000c783f, 0xe07f800e007c1fe0, 0x3f001c0060018000, 0x0000000000000000,
0x000000000000003f, 0xe0ff8006003000c0, 0x07001800e003000c, 0x0000000000000000,
0x000000000000003c, 0x00ff831f04041030, 0x40c003000c002000, 0x0000000c00000000,
0x000000000000001f, 0xc023000c00300180, 0x0600180060038006, 0x0000000000000000,
0x000000000000003f, 0xc0ff000c003000c0, 0x0700180060018006, 0x0000000000000000,
0x000000000000001f, 0xc07d018c023000c0, 0x03000c003000c003, 0x0000000000000000,
0x0000000000000007, 0xf01dc0e7013801c0, 0x0e007003801c0070, 0x0000000000000000,
0x000000000000000f, 0xe03d800c00200180, 0x04003000c0020018, 0x0000000000000000,
0x0000000000000007, 0xf83ce0c6023801c0, 0x0e007003801c0060, 0x0000000000000000,
0x0000000000003009, 0x803e0048003c07f0, 0x1e00180060030000, 0x0000000000000000,
0x0000000000000007, 0xe0ffc383001c00e0, 0x030018006003000c, 0x0000000000000000,
0x0000000000000007, 0xf03ce0e3801e00e0, 0x0f007807801c0040, 0x0000000000000000,
0x000000000000003f, 0x80cf000400180040, 0x01000c0060018004, 0x0000000000000000,
0x0000000000000007, 0xf039c0c603300180, 0x0600300180060010, 0x0000000000000000,
0x000000000000000f, 0xf87de1c7023801c0, 0x0e00f003801c0060, 0x0000000000000000,
0x000000000001f807, 0xf039c0ce00300180, 0x0e007803800c0000, 0x0000000000000000,
0x0000000000007007, 0xe03980e6003801c0, 0x0e003801c0060000, 0x0000000000000000,
0x0000000000000003, 0xe01c8066003001c0, 0x0e003001800e0030, 0x0000000000000000,
0x0000000000007007, 0xf019c0ce00300180, 0x1e007003800c0000, 0x0000000000000000,
0x0000000000000007, 0xf03cc0c7003801c0, 0x0e007003801c0060, 0x0000000000000000,
0x0000000000000007, 0xf01dc06f01380180, 0x0e007003800e0030, 0x0000000000000000,
0x0000000000000007, 0x8033004c012007c0, 0x0f00080020008002, 0x0000000000000000,
0x0000000000000007, 0xf039c0ce02300180, 0x1c006003801c0060, 0x0000000000000000,
0x000000000000001f, 0x803e000800200080, 0x0200080020008002, 0x0000000000000000,
0x000000000008303f, 0xc07f001800600d80, 0x3fc03e0060018000, 0x0000000000000000,
0x000000000000001f, 0xc003000800200180, 0x0600100040010004, 0x0000000000000000,
0x0000000000003031, 0xc07f000c00300180, 0x1fc03c0060018000, 0x0000000000000000,
0x0000000000000007, 0xf0ffc303001800c0, 0x06001800c0030008, 0x0000000000000000,
0x0000000000000007, 0xf038c0c700380180, 0x0e006003800c0020, 0x0000000000000000,
0x000000000000007f, 0x007f800600180060, 0x0300080060010004, 0x0000000000000000,
0x000000000003c01f, 0x8003000c00301fe0, 0x7f00180060018000, 0x0000000000000000,
0x0000000000000000, 0x70ffc3fe00300180, 0x06003000c0030008, 0x0000000000000000,
0x00000000000c001f, 0xe003c003001c01e0, 0x0e007003e00f0000, 0x0000000000000000,
0x000000000000000f, 0xf03f800e00300180, 0x0c003001800e0030, 0x0000000000000000,
0x0000000000000c0c, 0xf03f800c00600300, 0x1c006003800c0000, 0x0000000000000000,
0x000000000000001f, 0xc0ff800600180060, 0x01800c0030008006, 0x0000000000000000,
0x000000000003e008, 0x8003000c00700180, 0x06003801c0060000, 0x0000000000000000,
0x000000000000000f, 0xc03f001c03fc1ff8, 0x3c00600300180060, 0x0000000000000000,
0x0000000000000003, 0xe1ff87e6001800e0, 0x03001c0070018002, 0x0000000000000000,
0x000000000000000f, 0xf03f802e003000c0, 0x06003001c00e0038, 0x0000000000000000,
0x000000000001f01f, 0xc073800e00fc07f0, 0x1e003800e0030000, 0x0000000000000000,
0x0000000000000001, 0xe01f83f60e1800f0, 0x03800c0070000000, 0x0000000000000000,
0x000000000000000f, 0xc03b000c00200180, 0x06003000c0060018, 0x0000000000000000,
0x000000000003f00f, 0xe001800c00300180, 0x0e003001c00e0000, 0x0000000000000000,
0x000000003007e01c, 0x8002000800200080, 0x07e0ff8120000000, 0x0000000000000000,
0x000000000000000f, 0xf03f800e00300180, 0x0e003001c0060030, 0x0000000000000000,
0x000000000000381f, 0xe07d800e003001c0, 0x0e007003800e0000, 0x0000000000000000,
0x000000000000000f, 0xe03f8186063000c0, 0x0200180060018004, 0x0000000000000000,
0x000000000002301f, 0xc07e0188022001e0, 0x1f800c003000c000, 0x0000000000000000,
0x000000000000000f, 0xe01f800c00700180, 0x0e00300180060030, 0x0000000000000000,
0x0000000000000000, 0x01ff87fe0e180060, 0x03800c003000c002, 0x0000000000000000,
0x000000000000003f, 0xc1ff0004003000c0, 0x03000c0060018006, 0x0000000000000000,
0x000000000000000f, 0xc03f004c01200180, 0x060018004003000c, 0x0000000000000000,
0x0000000000000000, 0xf0ff83cc00700180, 0x0e003000c0060018, 0x0000000000000000,
0x0000000000000001, 0xe07f83fe0e180060, 0x03001c006001800c, 0x0000000000000000,
0x000000000000000f, 0xc01a000800600180, 0x0600180040018004, 0x0000000000000000,
0x000000000000001f, 0xc0430004003000c0, 0x020018004003000c, 0x0000000000000000,
0x000000000000000f, 0xc0ffc003001c0060, 0x07003803800c0000, 0x0000000000000000,
0x000000000000001f, 0xc0ff000c003001c0, 0x07001800f0018006, 0x0000000000000000,
0x000000000000001f, 0xe0ff83f70c1c0070, 0x03801e006007801c, 0x0000000000000000,
0x0000000000006007, 0x8012000800600100, 0x0c00300180040000, 0x0000000000000000,
0x000000000000001f, 0xf07fc0ee003001c0, 0x06003001c0060018, 0x0000000000000000,
0x000000000000f00f, 0xc03f001c00f803c0, 0x1e003800e0038000, 0x0000000000000000,
0x000000000000001f, 0xe07f8006003800c0, 0x07003800e0070018, 0x0000000000000000,
0x000000000000003f, 0xe0ffc007003c01c0, 0x0f003801c0060010, 0x0000000000000000,
0x000000000000001f, 0xe1ff8606001800e0, 0x07803c01e0060018, 0x0000000000000000,
