0x000000003e01f804, 0x6003801c007000c0, 0x03039c07e0000000, 0x0000000000000000,
0x000000007803f00e, 0xc003003e00f83960, 0xc383fe0fe0000000, 0x0000000000000000,
0x000000000000003e, 0x00ff000e01f00170, 0x10c07f0000000000, 0x0000000000000000,
0x000000001c01d004, 0xc00600fc07180020, 0x10804601f0000000, 0x0000000000000000,
0x000000002e01fc07, 0x6003807c01e000c0, 0xc303f807e0000000, 0x0000000000000000,
0x000000000001f80e, 0x6001800c00e00180, 0x03030807e00e0000, 0x0000000000000000,
0x000000007e01fc00, 0x2003801c00780060, 0x83821c0ff0000000, 0x0000000000000000,
0x000000001c00f802, 0xe007003800f000c0, 0x0703f80fc0000000, 0x0000000000000000,
0x000000000003e01f, 0x800e007801f000e0, 0x0180ce03f8038000, 0x0000000000000000,
0x000000000e01f802, 0x6003001c007000c0, 0xc703b807c0000000, 0x0000000000000000,
0x000000001e00f800, 0xe007003800f000c0, 0x8707781f80000000, 0x0000000000000000,
0x00000000f003e003, 0x800e001c00100060, 0x03811c07e0000000, 0x0000000000000000,
0x000000003e00fc00, 0x3003c03c00f000c0, 0xc3031c0fe0000000, 0x0000000000000000,
0x000000000003e004, 0xc003001c006000c0, 0x03000c01f0078000, 0x0000000000000000,
0x000000000000fc03, 0x7001801c00e003c0, 0xc3031c0fe01f0000, 0x0000000000000000,
0x000000000007e030, 0xc0c3001c01f007e0, 0x00804e03f0078000, 0x0000000000000000,
0x000000001f00fc00, 0x3001801c00f00060, 0x81830c0fe0000000, 0x0000000000000000,
0x000000001800fc07, 0xb018c01e00f03040, 0xc303fc03c0000000, 0x0000000000000000,
0x000000007c01f800, 0x6007007801f000c0, 0x47031807c0000000, 0x0000000000000000,
0x000000000003e001, 0xe01380fc003c3030, 0xc1c3fe0080000000, 0x0000000000000000,
0x000000000001f00f, 0xc031801c03e00fc0, 0x03000c00700f8000, 0x0000000000000000,
0x000000000001f004, 0xe003807c03f00060, 0x01801c07e01e0000, 0x0000000000000000,
0x000000000003e03f, 0x800e007003f80ef0, 0x00c04601f0038000, 0x0000000000000000,
0x000000007803f00c, 0xc00f007800f80060, 0x01831e0ff8000000, 0x0000000000000000,
0x000000006001f003, 0xe003c1fe07fc0030, 0x01c17e0fe0000000, 0x0000000000000000,
0x000000000007801f, 0x8027000400300180, 0x0c00380030006000, 0x0000000000000000,
0x0000000000007c07, 0xf019c03c03e01f80, 0x66003803803c0000, 0x0000000000000000,
0x000000000001f800, 0x6007007001000700, 0x06000800600f0000, 0x0000000000000000,
0x00000000f0006001, 0x8002003800f00040, 0x6181fe03f0000000, 0x0000000000000000,
0x000000000001fc06, 0x3001c01e00f800e0, 0x0700f80fc03c0000, 0x0000000000000000,
0x000000000007fc1f, 0xf003c03c01f80060, 0x0700f80f80380000, 0x0000000000000000,
0x000000000000fc02, 0x3003c07e019800e0, 0x1e01f00f80300000, 0x0000000000000000,
0x000000000000f006, 0xc006001000c00380, 0x06001801e0060000, 0x0000000000000000,
0x0000000000007c00, 0x3007c0fc03f000c0, 0x0700780f80300000, 0x0000000000000000,
0x0000000000007007, 0xe003003803f01cc0, 0x03003801c01e0000, 0x0000000000000000,
0x0000000000007c07, 0xf019c03e01f80660, 0x03003803c03c0000, 0x0000000000000000,
0x000000000000f801, 0xe00700fe07f808e0, 0x07803c07c03c0000, 0x0000000000000000,
0x000000000000f80f, 0xe013803c03f80fe0, 0x03803c01e01e0000, 0x0000000000000000,
0x000000000000fc07, 0xb011c01e00e00e80, 0x0600700f803c0000, 0x0000000000000000,
0x000000007807f007, 0xc03f001f000e1e18, 0x7861ff81f8000000, 0x0000000000000000,
0x000000001c00f000, 0xc007007c01f800e0, 0x8303dc0fe0000000, 0x0000000000000000,
0x000000001e00f800, 0x6003807c01b000c0, 0x03031807c0000000, 0x0000000000000000,
0x000000001e00f800, 0xe007007c03f000c0, 0x8703f80fc0000000, 0x0000000000000000,
0x000000001e007800, 0xe007007c01f000c0, 0xc703b807c0000000, 0x0000000000000000,
0x000000000003f01c, 0xc007003803f004e0, 0x61818e03f0078000, 0x0000000000000000,
0x000000000000600f, 0x807e00f003f80070, 0x00c0060070078000, 0x0000000000000000,
0x000000007c03f800, 0xc00e00f8017000c0, 0x43019c07e0000000, 0x0000000000000000,
0x000000003e00f801, 0xe00e007c003000c0, 0x43013c07c0000000, 0x0000000000000000,
0x000000000003c003, 0x000c007800600080, 0x0200180060030000, 0x0000000000000000,
0x000000001e003800, 0xe00780f803f000c0, 0xc703b803c0000000, 0x0000000000000000,
0x000000007003e008, 0xc00f007801c003c0, 0x0380fe03f0000000, 0x0000000000000000,
0x000000000e002c00, 0x7003803c03e00180, 0x6603300780000000, 0x0000000000000000,
0x000000000001e006, 0xc006003800e00080, 0x02001801e0070000, 0x0000000000000000,
0x000000001f007c00, 0x600f007c001800e0, 0x4703780f80000000, 0x0000000000000000,
0x000000000e00fc00, 0xe00f00f803f000c0, 0x0301b807e0000000, 0x0000000000000000,
0x000000001f007c00, 0x700780f803f000c0, 0x8303fc07c0000000, 0x0000000000000000,
0x000000007803f80d, 0xe00f003800f001e0, 0x61c1ff07f0000000, 0x0000000000000000,
0x000000000007f03c, 0xc08f007c03f81e70, 0x004001071c1ff000, 0x0000000000000000,
0x000000000001f000, 0xc007007801c00180, 0x02001800e00f0000, 0x0000000000000000,
0x000000000001f006, 0xc01e003e00f80260, 0x1180dc03f0070000, 0x0000000000000000,
0x000000000001fc0f, 0xf00700fe07fc0c30, 0x01c19e0ff01f0000, 0x0000000000000000,
0x000000001e03fc0f, 0x700780fe03f80060, 0x01839e0fe0000000, 0x0000000000000000,
0x000000000000f81f, 0xe073003c01f00ec0, 0x23000c00e03f0000, 0x0000000000000000,
0x00000000000f0026, 0x0030007c007c0230, 0x18c03e0020000000, 0x0000000000000000,
0x000000007c03f800, 0xe00f00fc03f80060, 0x01831c1fe0000000, 0x0000000000000000,
0x000000000001f81f, 0xe073801801f00fc0, 0x23000c00e03f0000, 0x0000000000000000,
0x00000001f007e001, 0x800c007c017c0030, 0x0381bc07c0000000, 0x0000000000000000,
0x000000007c01b004, 0xc00f003e00180020, 0x71808c03e0000000, 0x0000000000000000,
0x0000000000007807, 0xe01b003803f00ec0, 0x03001c0060070000, 0x0000000000000000,
0x0000000006007807, 0xc01f003c00900040, 0x43039807e0000000, 0x0000000000000000,
0x0000000000003803, 0xe01f806c00f00360, 0x01018407700f8000, 0x0000000000000000,
0x0000000000007407, 0xf01b803c01980060, 0xc183fc0180000000, 0x0000000000000000,
0x000000003001e005, 0x8006007801e003c0, 0x03003c00e0000000, 0x0000000000000000,
0x0000000000003c03, 0xf01f807e00e80020, 0x81831c0fe00e0000, 0x0000000000000000,
0x000000001f03f81f, 0xe00f807600180060, 0xffc3ff0fc0000000, 0x0000000000000000,
0x00000000000fe03f, 0x800f007f018c0030, 0x00c00703f8078000, 0x0000000000000000,
0x0000000008007c07, 0xf039801e00c83060, 0xc383fc07c0000000, 0x0000000000000000,
0x0000000000000c01, 0xf03f80de00f83260, 0xef03f80000000000, 0x0000000000000000,
0x000000000003f00e, 0xc007003800e001c0, 0x2100cc03f0078000, 0x0000000000000000,
0x000000000001f003, 0xc007007001e003c0, 0x03800601f0078000, 0x0000000000000000,
0x000000000e00f80f, 0x4032003c00f00040, 0x6101cc07e0000000, 0x0000000000000000,
0x000000007001e000, 0x800600f007e000c0, 0x01800601f8000000, 0x0000000000000000,
0x000000000600780f, 0xe07b011c00f00240, 0x4101cc03f0000000, 0x0000000000000000,
0x000000000007e03f, 0xc00700f807f80c70, 0x00c00700380fc000, 0x0000000000000000,
0x0000000070002000, 0x8002007000600180, 0x02001803c0000000, 0x0000000000000000,
0x000000003c00f803, 0xe007801e007018c0, 0x7f01fc07e0000000, 0x0000000000000000,
0x000000000001f807, 0xe01f803e00f00fc0, 0x3f00fc03e0070000, 0x0000000000000000,
0x000000007001e000, 0x8006007003f000c0, 0x0300cc01e0000000, 0x0000000000000000,
0x000000000003f03e, 0x6003003801c001c0, 0x23818607f0078000, 0x0000000000000000,
0x000000003800f807, 0xf00fc03e00f819c0, 0x6f01fc07e0000000, 0x0000000000000000,
0x0000000038006000, 0xc00e0038007000c0, 0x3300f800c0000000, 0x0000000000000000,
0x000000003001f007, 0xe107803e00f03ce0, 0xfb81fe00f0000000, 0x0000000000000000,
0x000000000000f007, 0x403b01cc07f00fc0, 0x3b001c01e0060000, 0x0000000000000000,
0x000000000000003f, 0x806c0030018003c0, 0x0380030004003003, 0x0000000800000000,
0x000000000007e03f, 0x80fe037801f803f0, 0x01c01f00fc01c000, 0x0000000000000000,
0x000000001f01fc06, 0x3003801c007018e0, 0xf303fc0fc0000000, 0x0000000000000000,
0x000000007c019000, 0xc00600f803b80060, 0x01811c07e0000000, 0x0000000000000000,
0x000000001c01f807, 0xf01b803e00f003c0, 0x6701fc07e0000000, 0x0000000000000000,
0x000000003003f80f, 0xe00b801e007001c0, 0xf781fe03f0000000, 0x0000000000000000,
0x000000000003e00c, 0xc06301b8007000c0, 0x01000c03f00f8000, 0x0000000000000000,
0x000000000007c01b, 0x000c003000f000e0, 0x01800600f801c000, 0x0000000000000000,
0x000000000c007801, 0xe007801c00701180, 0x7e01f80780000000, 0x0000000000000000,
0x000000000001f007, 0xc0060038018007c0, 0x03001801c00e0000, 0x0000000000000000,
0x000000001c00fc03, 0xf003801e00f819c0, 0x7701f807c0000000, 0x0000000000000000,
0x000000000c00f003, 0xc00b001c00700cc0, 0x3700f803c0000000, 0x0000000000000000,
0x000000000003c00f, 0x003c00f000f001c0, 0x03000c00f0070000, 0x0000000000000000,
0x000000003c03f004, 0xc007003807f81fe0, 0x0181fe07f0000000, 0x0000000000000000,
0x000000000007c003, 0x001e007c00380060, 0x20808603f0070000, 0x0000000000000000,
0x000000000000fc07, 0xf003803c03f00cc0, 0x03031c0fe00e0000, 0x0000000000000000,
0x00000000000fe01f, 0xe00780fc01c007f0, 0x03c03e07f01e0000, 0x0000000000000000,
0x000000000001f006, 0xc007003801e007c0, 0x03001801c0070000, 0x0000000000000000,
0x000000000001f807, 0xe00f00fe078c0030, 0x83831c0fe0000000, 0x0000000000000000,
0x000000000e01f802, 0x6003803c03f80c20, 0x0387fe0fe0000000, 0x0000000000000000,
0x00000000f8077008, 0xc003000c01e00380, 0x03000603f8000000, 0x0000000000000000,
0x000000000003e018, 0x8006003801f00460, 0x01800c02e00e0000, 0x0000000000000000,
0x000000000000f802, 0xc006001800200080, 0x06003801c01c0000, 0x0000000000000000,
0x0000000070006000, 0xc003003800e000c0, 0x0100cc01e0000000, 0x0000000000000000,
0x000000000000f002, 0xc006007e001800c0, 0x0e03f00700000000, 0x0000000000000000,
0x000000000c00f803, 0xe003803c01f80c60, 0x0307f80fc0000000, 0x0000000000000000,
0x000000000c007800, 0x6007003c01f80060, 0x4303f807c0000000, 0x0000000000000000,
0x000000001c001801, 0xe01f0064001000c0, 0x4601f807c0000000, 0x0000000000000000,
0x000000000000f80f, 0xe033802c01e002c0, 0x01808e07f00f0000, 0x0000000000000000,
0x000000000003f00f, 0xe007007c03f80060, 0x01800e07f01f0000, 0x0000000000000000,
0x000000007807f808, 0x600780f803f800e0, 0x0183de0ff0000000, 0x0000000000000000,
0x000000000007e01d, 0x8006003001c003c0, 0x03800e01f80f8000, 0x0000000000000000,
0x000000007801f000, 0xc00f0030006000c0, 0x07003807c0000000, 0x0000000000000000,
0x000000000000f803, 0xa00380fc01b000c1, 0x0707380fc00c0000, 0x0000000000000000,
0x000000000c00fc02, 0x6003807800f000c0, 0x03031c07c0000000, 0x0000000000000000,
0x00000000fc03f800, 0x601f007c00300060, 0xc181cc03f0000000, 0x0000000000000000,
0x000000003807f000, 0xc007007800f00060, 0x0181ce03f0000000, 0x0000000000000000,
0x000000000003f80f, 0xc01e0018007001c0, 0x0701fc07e00f0000, 0x0000000000000000,
0x000000000007e01b, 0x8006007001c003c0, 0x030004003007c000, 0x0000000000000000,
0x000000007c00f800, 0x601f0078007020c0, 0xe183fc01e0000000, 0x0000000000000000,
0x000000003c011800, 0xc00e003800300060, 0x7b81fc03e0000000, 0x0000000000000000,
0x000000000001f800, 0x6003003801e000c0, 0x03001803c00e0000, 0x0000000000000000,
0x000000000001f804, 0x600b807c01f000c0, 0x0301cc03f0070000, 0x0000000000000000,
0x000000000103f400, 0x6003407d01f00040, 0x63419d03e0000000, 0x0000000000000000,
0x000000007c033800, 0x4003007801b00040, 0x01019803c0000000, 0x0000000000000000,
0x00000000000ff800, 0xe007007801f000e0, 0x21818e07f0078000, 0x0000000000000000,
0x0000000078012001, 0x800c002000e000e0, 0x01803c0f80000000, 0x0000000000000000,
0x000000006001f800, 0x7007803800c00380, 0x06003c0fe0000000, 0x0000000000000000,
0x000000007c03f001, 0xc01e0038003000c0, 0x6301dc03e0000000, 0x0000000000000000,
0x000000000007f838, 0x6003003800c001c0, 0x01808603f807c000, 0x0000000000000000,
0x00000001f007f000, 0xe01f80f803f00070, 0x80438303f8000000, 0x0000000000000000,
0x000000003e03e800, 0x2003803800300040, 0x03039c07e0000000, 0x0000000000000000,
0x000000003e00d800, 0x600f0078006000c0, 0x43019807c0000000, 0x0000000000000000,
0x000000001c00f800, 0x2003807801e000c0, 0x6301d803e0000000, 0x0000000000000000,
0x000000000003f808, 0x6007003800f00060, 0xc1838607f00f8000, 0x0000000000000000,
0x000000007801f000, 0x6001803e00e00180, 0xc2039807e0000000, 0x0000000000000000,
0x000000000001e00f, 0x8002003801f007c0, 0x03007c01e0030000, 0x0000000000000000,
0x000000000003f80f, 0xf03fc03e00f80060, 0x01c3fe0ff00e0000, 0x0000000000000000,
0x000000000000e006, 0x8016003e01f80660, 0x03007c01e0070000, 0x0000000000000000,
0x000000000001f01f, 0xc07f81be03f80ff0, 0x1bc01f01f8078000, 0x0000000000000000,
0x000000003801e003, 0x800e000c003010c0, 0x62019803c0000000, 0x0000000000000000,
0x000000000000f80c, 0x1031803800300040, 0x0102040e300f0000, 0x0000000000000000,
0x000000000003f80f, 0xe00f807e01f80020, 0x41839e0fe00f8000, 0x0000000000000000,
0x0000000038006000, 0x801e007c00180060, 0x03013c07c0000000, 0x0000000000000000,
0x000000007801f000, 0xc007007c01d800e0, 0x0701fc07c0000000, 0x0000000000000000,
0x0000000000003c1f, 0xf0ffc23e01f007e0, 0x03811e0ff01f0000, 0x0000000000000000,
0x000000003e00c800, 0xe007801a000860e0, 0xc703fc03c0000000, 0x0000000000000000,
0x000000000001f000, 0xf00f8038003000c0, 0x4603300b80380000, 0x0000000000000000,
0x000000003801f000, 0xc00f003e00180060, 0x4301bc07c0000000, 0x0000000000000000,
0x000000000001f007, 0xe013807e01f007e0, 0x0000cc03f80fc000, 0x0000000000000000,
0x000000007c01f803, 0x301fc07e00f800e0, 0x6781fc07c0000000, 0x0000000000000000,
0x000000003800e001, 0xc01f00fe01980060, 0x3380fc01e0000000, 0x0000000000000000,
0x000000000007c00b, 0x8006001c01e007c0, 0x01800601f801c000, 0x0000000000000000,
0x000000000001f027, 0xc01f00fc03980060, 0x0300bc03e00f0000, 0x0000000000000000,
0x000000007001e007, 0xc007007801f006c0, 0x03007c01f0000000, 0x0000000000000000,
0x000000001c00f801, 0xe00780fe03f00ec0, 0x6701fc03e0000000, 0x0000000000000000,
0x000000007001e001, 0xc007007c01f006e0, 0x3780fc03e0000000, 0x0000000000000000,
0x000000003800f003, 0xc002003800c00380, 0x12005801c0000000, 0x0000000000000000,
0x000000000007c011, 0x800c006001f00060, 0x0180040030038000, 0x0000000000000000,
0x0000000038003001, 0xc00e003c001008c0, 0x2700f803c0000000, 0x0000000000000000,
0x000000000001f00f, 0xc036003c01f006c0, 0x03001c03e00f8000, 0x0000000000000000,
0x000000003000e001, 0x8006007801e001e0, 0x01801c01e0000000, 0x0000000000000000,
0x000000000003003f, 0x000c006003c00ff0, 0x00c0030038070000, 0x0000000000000000,
0x000000000001f00f, 0xe033800e00700380, 0x0e003800e00f0000, 0x0000000000000000,
0x000000000003f00c, 0xc007001801f00f60, 0x13001c00701f8000, 0x0000000000000000,
0x000000003801a001, 0x800e006c003000c0, 0x03009803e0000000, 0x0000000000000000,
0x000000000001f00f, 0xc037003803f00fc0, 0x01000c00e0070000, 0x0000000000000000,
0x000000000007c011, 0x80260030004001c0, 0x01801e00f0038000, 0x0000000000000000,
0x000000000001e00f, 0x8004003001f001c0, 0x03000c01f0078000, 0x0000000000000000,
0x000000001c003000, 0xe003803c00e00180, 0x2e00f00380000000, 0x0000000000000000,
0x00000000000ff800, 0xe007007803f81c60, 0x00c10707f80fc000, 0x0000000000000000,
0x000000007c03f00c, 0xc007007c01b00040, 0x0301fe07e4000000, 0x0000000000000000,
0x000000000001f006, 0xe007007800e000c0, 0x06003807c00e0000, 0x0000000000000000,
0x000000000001f00f, 0xc017003801fc04c0, 0x03009803e00f0000, 0x0000000000000000,
0x000000007003f80c, 0xe003801c01e00780, 0x07815e0ff8000000, 0x0000000000000000,
0x000000000003e00f, 0xc006003c00f800e0, 0x03019c03c00e0000, 0x0000000000000000,
0x000000000007fc1f, 0xf00f80f803f801f0, 0x21c1fe07f80f8000, 0x0000000000000000,
0x000000003003e00c, 0xc00f003803f80c20, 0x01819c07e0000000, 0x0000000000000000,
0x000000000003f00e, 0xc00f003801fc0430, 0x00c0ee03f0078000, 0x0000000000000000,
0x000000000007e01d, 0x8006003800f00060, 0x01800e01f0078000, 0x0000000000000000,
0x000000000003f81c, 0x6043003801f80060, 0xe083060c701f8000, 0x0000000000000000,
0x000000007000e000, 0x800e00f8037000c0, 0x03001c03e0000000, 0x0000000000000000,
0x000000003003f00c, 0xc003001c01f80060, 0x03839c0fe0000000, 0x0000000000000000,
0x00000000f007f000, 0xc007003801f00060, 0x0180c607f0000000, 0x0000000000000000,
0x000000000003e00f, 0xc007001800e00380, 0x0e001800e0030000, 0x0000000000000000,
0x000000000001f006, 0x6003003c01f00040, 0x03009c03e0070000, 0x0000000000000000,
0x000000000003f00f, 0xe001801c01f00740, 0x03009c03e00f0000, 0x0000000000000000,
0x0000000030006000, 0x8006003000600080, 0x16005801c0000000, 0x0000000000000000,
0x000000000000e00f, 0xc003003801f00660, 0x01001c03e00e0000, 0x0000000000000000,
0x000000000001fc07, 0xf001c01c00e02780, 0xc703380fc01c0000, 0x0000000000000000,
0x00000000f807f018, 0xc01e00fc01180030, 0xc0c3e301fc000000, 0x0000000000000000,
0x000000000003fc0c, 0x3001c03e01f02fc0, 0xdf03780fc01c0000, 0x0000000000000000,
0x0000000000006003, 0xf001c01e01e00780, 0x8603700f80000000, 0x0000000000000000,
0x000000003c00f803, 0xe01f007c01f000c0, 0x3f01f807c0000000, 0x0000000000000000,
0x0000000000007c01, 0xf001c01e00e03180, 0xfe01e00000000000, 0x0000000000000000,
0x000000000003f001, 0xe01f007800780060, 0x01800e07f01f0000, 0x0000000000000000,
0x000000000000f800, 0x6003003801c00380, 0x06001807c01e0000, 0x0000000000000000,
0x000000000003fc07, 0x7007803800f800e0, 0x6301bc07c00c0000, 0x0000000000000000,
0x000000000007c011, 0x0004003000e000c0, 0x03000c0060038000, 0x0000000000000000,
0x000000000001fc07, 0xf001c00e00f003c0, 0x4701b807c01e0000, 0x0000000000000000,
0x000000000003fc1f, 0x7023c01e00f003e0, 0xc3031c07e00e0000, 0x0000000000000000,
0x000000000003fc0c, 0x3003803c01c00f80, 0x0602780fc01c0000, 0x0000000000000000,
0x000000000001fc07, 0xf001c01e00e00780, 0x86037807800c0000, 0x0000000000000000,
0x00000000000ff000, 0xc00e007001c003c0, 0x01c18103fc038000, 0x0000000000000000,
0x000000000007e00f, 0xe003803c01f80060, 0x01800c07e01f0000, 0x0000000000000000,
0x000000000001fc0e, 0x3001c01c00e007c0, 0x03033807e01e0000, 0x0000000000000000,
0x000000000001fc07, 0xf001c00e00f007c0, 0x1f03380fc03e0000, 0x0000000000000000,
0x0000000000003007, 0xf038c00e00f003c0, 0xc303f807c0000000, 0x0000000000000000,
0x000000007003e001, 0xc003000c00e003c0, 0x01006401f0000000, 0x0000000000000000,
0x000000001e01fc04, 0x6003803800e000c0, 0x8603380fc0000000, 0x0000000000000000,
0x000000000001f000, 0x6007003000800200, 0x0c009804e00e0000, 0x0000000000000000,
0x000000000003f00c, 0xc003003e03fc0e30, 0x01c01e01e0060000, 0x0000000000000000,
0x000000000001f807, 0xe01f803c00f00ce0, 0x61818e03f0078000, 0x0000000000000000,
0x0000000000007007, 0xc006003800600180, 0x06003001c00e0000, 0x0000000000000000,
0x000000007c03f00c, 0x600f807e01cc0030, 0x0181fe07e0000000, 0x0000000000000000,
0x000000003c03f00c, 0xc00300fc01f000e0, 0x0181fe07f0000000, 0x0000000000000000,
0x000000007801f001, 0xc00f01fc07f80070, 0x01c1fe07f0000000, 0x0000000000000000,
0x000000003801a001, 0x8004007c03980020, 0x01801c07e0000000, 0x0000000000000000,
0x00000000000ff83f, 0xf01fc0f003f007f0, 0x41c1df07fc078000, 0x0000000000000000,
0x00000001f007e003, 0x001c01fc061c0030, 0x00c08e03f0000000, 0x0000000000000000,
0x000000003e01f807, 0x600380fc03e001c0, 0x0300fc07f0000000, 0x0000000000000000,
0x000000000001f80e, 0x3021801e03e004e0, 0x01801e0ff03e0000, 0x0000000000000000,
0x000000003e01f800, 0xe01f0078007000c0, 0x3d00ff03e0000000, 0x0000000000000000,
0x000000003c01f804, 0x600780fc03f00060, 0x0383fc0fe0000000, 0x0000000000000000,
0x000000001e01f800, 0x601f0078006000c0, 0x0303ec07e0000000, 0x0000000000000000,
0x000000000001f806, 0x200f807c007000d0, 0xffc3f80380000000, 0x0000000000000000,
0x0000000000010007, 0x8003000c00200180, 0x0400300060030000, 0x0000000000000000,
0x000000000003f00f, 0xf001c00e00e00380, 0x03000400f01f0000, 0x0000000000000000,
0x000000003801e003, 0x001c001c00100060, 0x21808c03e0000000, 0x0000000000000000,
0x00000000000fc03f, 0x800200f803f007e0, 0x00c00300fc01e000, 0x0000000000000000,
0x000000000001c03f, 0x00fe003c00f80360, 0x018006007801c000, 0x0000000000000000,
0x00000000f003e001, 0x801e007c00380020, 0x00c0f701f8000000, 0x0000000000000000,
0x000000000003e018, 0x8046003003fc0010, 0x00408301b8038000, 0x0000000000000000,
0x00000000f807e001, 0xc03f00f803f000f0, 0x00c0ff01fc000000, 0x0000000000000000,
0x000000000000f00f, 0x8026003000c00180, 0x03000c01e01e0000, 0x0000000000000000,
0x000000000007e001, 0x8006003800f00040, 0x01004401f0038000, 0x0000000000000000,
0x00000000fc03f000, 0x6007007803e001e0, 0x81c38307f8000000, 0x0000000000000000,
0x000000007807f03f, 0xc04f00fe03fc0e70, 0x71c1ff07f8000000, 0x0000000000000000,
0x000000001c007003, 0xc03e00fc03fc0570, 0x70c1ff03f0000000, 0x0000000000000000,
0x000000007c03f800, 0xc007003800f00060, 0x81861e1fe0000000, 0x0000000000000000,
0x000000007803e00d, 0x803e003000e001c0, 0x03802e01f8000000, 0x0000000000000000,
0x00000000f803f004, 0xc007007801f000c0, 0x0180de03f0000000, 0x0000000000000000,
0x0000000078017000, 0xc003003800e00080, 0x62009803c0000000, 0x0000000000000000,
0x00000001f807f001, 0xc00f00f003f00fe0, 0x01c00f07f8000000, 0x0000000000000000,
0x00000000fc03f800, 0xe01f00f801f80070, 0x00c3ff0ff8000000, 0x0000000000000000,
0x000000007803f800, 0x600700f803f00060, 0x20c10707f8000000, 0x0000000000000000,
0x000000000007f01c, 0x6001807e01f80060, 0x00c00e07f80f0000, 0x0000000000000000,
0x000000000001f80f, 0xe033803e01f007e0, 0x01800e00f01f0000, 0x0000000000000000,
0x000000001c01f007, 0xc00f007803f80070, 0x01c3fe0ff0000000, 0x0000000000000000,
0x000000000003e00f, 0xc003001c00f807e0, 0x01800400700f8000, 0x0000000000000000,
0x000000000007f000, 0xe007003000c00180, 0x03000c01f003c000, 0x0000000000000000,
0x000000000003f80f, 0xe01f00e001c007e0, 0x01810e07f00f8000, 0x0000000000000000,
0x00000001fc07f800, 0xe007007801e003c0, 0x03801e07f0000000, 0x0000000000000000,
0x000000003800f002, 0xc00b000c01e007c0, 0x03018c07f0000000, 0x0000000000000000,
0x000000000000f800, 0x6007003801e00440, 0x01031c0ee00f0000, 0x0000000000000000,
0x000000003803e005, 0x800e003801f004c0, 0x0300dc03e0000000, 0x0000000000000000,
0x000000000000fc07, 0xe003001801e000c0, 0x01000c0fe01f0000, 0x0000000000000000,
0x000000000003fc0f, 0xf007003801e001c0, 0x0302180fe03e0000, 0x0000000000000000,
0x000000000000f80f, 0xe037007803f000e0, 0x01830e0ff00f8000, 0x0000000000000000,
0x000000000003f807, 0xe007007803f000e0, 0x0181c607381fc000, 0x0000000000000000,
0x000000000001f01f, 0xc02e007001000780, 0x03c00300fc01e000, 0x0000000000000000,
0x000000000003f80f, 0x6003003801f00460, 0x01800e0df01f0000, 0x0000000000000000,
0x0000000030006000, 0xc007007801e00180, 0x03005c01e0000000, 0x0000000000000000,
0x000000000003f00f, 0xe003801c01e00f00, 0x3e000800601f8000, 0x0000000000000000,
0x000000000c00f007, 0xc003001c03e00dc0, 0x01001c0fe0000000, 0x0000000000000000,
0x000000001800f807, 0x6003801c03f00ec0, 0x43031c07e0000000, 0x0000000000000000,
0x000000000003f00c, 0xc00e007001800780, 0x0f000e00f00f0000, 0x0000000000000000,
