0x000000001800e003, 0x001c00e6033c0bf0, 0x3f00f800e0000000, 0x0000000000000000,
0x000003800c006003, 0x001c0067037c1fb0, 0x6f81fc0000000000, 0x0000000000000000,
0x000000004003000c, 0xe037c0db03e40f30, 0x1cc03e00f0000000, 0x0000000000000000,
0x000000006001800f, 0xc03fc0c303040c10, 0x30c0ff01f0000000, 0x0000000000000000,
0x000001000c006003, 0x0008006001f007e0, 0x19807c0000000000, 0x0000000000000000,
0x000000002001c00c, 0x0060018f84721db8, 0x3f803000c0000000, 0x0000000000000000,
0x0000180060018004, 0x0010005e01d80630, 0x19807c0000000000, 0x0000000000000000,
0x000004003000c006, 0x0018004603380de0, 0x37007e0000000000, 0x0000000000000000,
0x000000000c046003, 0x000c006e01780fc0, 0x1e00600180000000, 0x0000000000000000,
0x000001800c007003, 0x001f80fe03f81fe0, 0x3f00f80000000000, 0x0000000000000000,
0x000000001c00f803, 0x001c006003000f00, 0x1f00360078000000, 0x0000000000000000,
0x0000100040010004, 0x003000cc01780720, 0x1f801c0000000000, 0x0000000000000000,
0x000000000c003001, 0x800e007e01e80f60, 0x7f01f80780000000, 0x0000000000000000,
0x000002001c006003, 0x001c00e003001ff8, 0x3fe0fa0000000000, 0x0000000000000000,
0x000000000e007803, 0x800f007e03780de0, 0x6701f80380000000, 0x0000000000000000,
0x000000000e007803, 0x800c807f03f80fe0, 0x3e00f00300000000, 0x0000000000000000,
0x0000000010004001, 0x000c003800f00240, 0x09002400f0000000, 0x0000000000000000,
0x000000000f007001, 0x800c007601f80fe0, 0x3f00f80100000000, 0x0000000000000000,
0x000000007801e00c, 0x0030018006fe0b98, 0x3fe03e0060000000, 0x0000000000000000,
0x0000000018004003, 0x0008007001f00640, 0x11006c00e0000000, 0x0000000000000000,
0x0000000006003803, 0xc01fc0ff07fc3fe0, 0xff01e00380000000, 0x0000000000000000,
0x000000000e007803, 0x801c006003f00fc0, 0x3b00fc01e0000000, 0x0000000000000000,
0x000003001c00f007, 0x803800c3073c19f0, 0x6f81fc0000000000, 0x0000000000000000,
0x000003001c00e003, 0x801800e7073c19f0, 0x6f81fc0000000000, 0x0000000000000000,
0x000003800e007003, 0x801c00e0033c1df0, 0x7f81fc0000000000, 0x0000000000000000,
0x000001800e007003, 0x801c0063033c0de0, 0x3f80f80000000000, 0x0000000000000000,
0x000000000e003001, 0x801e807703bc0de0, 0x7f81f803c0000000, 0x0000000000000000,
0x000001800e007003, 0x801cc0ef037c1fe0, 0x7f01f80000000000, 0x0000000000000000,
0x000000000e007003, 0x801c00ef83fe19f0, 0x7f81f80000000000, 0x0000000000000000,
0x0000040030018004, 0x00100040013c05a0, 0x1f80380000000000, 0x0000000000000000,
0x0000000180040010, 0x1041e104843610b0, 0x7f80700000000000, 0x0000000000000000,
0x000001c00e007003, 0x801c006003380fe0, 0x3f00f80000000000, 0x0000000000000000,
0x000000c007007003, 0x800c007003f00fe0, 0x7f81fe0000000000, 0x0000000000000000,
0x000000003800c007, 0x0018006c03780de0, 0x37007c00e0000000, 0x0000000000000000,
0x000004003800e007, 0x0018007c01f807e0, 0x1fc03e0000000000, 0x0000000000000000,
0x000000001c00e003, 0x001c006001b805e0, 0x1d807c01e0000000, 0x0000000000000000,
0x000000000e007003, 0x800c007f03fc0fe0, 0x3f80f80380000000, 0x0000000000000000,
0x000001801e007003, 0x801c006003bc0ff0, 0x3f80fc0000000000, 0x0000000000000000,
0x000000001800f806, 0x301800c003e00fe0, 0x38806600f0000000, 0x0000000000000000,
0x000000000c006003, 0x800c003001b007c0, 0x1f00780180000000, 0x0000000000000000,
0x000003001c006003, 0x001d007e03fc0fe0, 0x3f00f00000000000, 0x0000000000000000,
0x0000000018004001, 0x0004003c00f803c0, 0x1e00c00200000000, 0x0000000000000000,
0x000001000c007003, 0x800c0067033c0da0, 0x3f00f80000000000, 0x0000000000000000,
0x000000003c01d004, 0x00300180061818f0, 0x32c0e781f0000000, 0x0000000000000000,
0x0000020008006001, 0x000c003000e003c0, 0x0b00380000000000, 0x0000000000000000,
0x0000000003003000, 0x8006003601b807c0, 0x3e00f00300000000, 0x0000000000000000,
0x000003001800c006, 0x0030019f07fc1ff0, 0x3fc03e0000000000, 0x0000000000000000,
0x000001000c003001, 0x800c006401f00fc0, 0x3e00f00000000000, 0x0000000000000000,
0x000000001c00f007, 0x001c00fc03f00cc0, 0x1b007c00f0000000, 0x0000000000000000,
0x000001000e003001, 0x800c007401f80fe0, 0x3f00f80000000000, 0x0000000000000000,
0x000000c007003801, 0xc00e007401b80de0, 0x2f00f00000000000, 0x0000000000000000,
0x000018007003800e, 0x0070019f067c1df0, 0x3f807e0000000000, 0x0000000000000000,
0x000000001c00c003, 0x000c006001c007c0, 0x1d003c0070000000, 0x0000000000000000,
0x000000c006003801, 0xc00e003601f80fe0, 0x3f00f80000000000, 0x0000000000000000,
0x000000001c007003, 0x001c006001e007c0, 0x3b007c00f0000000, 0x0000000000000000,
0x0000018006003001, 0xc00e007001f80f60, 0x7f81f80000000000, 0x0000000000000000,
0x0000000006003001, 0x800c003001e00380, 0x0e003800e0000000, 0x0000000000000000,
0x000001800c006003, 0x800c806f03fc0f20, 0x7b81fc0000000000, 0x0000000000000000,
0x000000001800c003, 0x000c007e01b807e0, 0x1f807c01c0000000, 0x0000000000000000,
0x000000000c006003, 0x000c003000e003c0, 0x0f003c00c0000000, 0x0000000000000000,
0x000001000c002001, 0x800c003e01f00740, 0x3f00f00000000000, 0x0000000000000000,
0x0000018006003001, 0x8006003000f807a0, 0x3901dc0000000000, 0x0000000000000000,
0x000000001c007003, 0xc01e007c01f007c0, 0x1f007c00f0000000, 0x0000000000000000,
0x000001800e003001, 0x800c007e03e80e60, 0x6703f80000000000, 0x0000000000000000,
0x000000001e00e003, 0x0018006003f00fe0, 0x3180fc01e0000000, 0x0000000000000000,
0x000000c006003001, 0x800c006c01f80f60, 0x3f00f80000000000, 0x0000000000000000,
0x000000000e006003, 0x00080060010007c0, 0x3f00d801c0000000, 0x0000000000000000,
0x000000000e007007, 0x0018004003780bf0, 0x21c0fe01e0000000, 0x0000000000000000,
0x000004003800c007, 0x001c006703bc0df0, 0x3f80fc0000000000, 0x0000000000000000,
0x000000000001800e, 0x0070e10684661130, 0x7f80700000000000, 0x0000000000000000,
0x000000000e006003, 0x00180060033c0f20, 0x3980fc01c0000000, 0x0000000000000000,
0x000000001800c003, 0x0018006c01f807c0, 0x1d007c00e0000000, 0x0000000000000000,
0x000002001800c006, 0x001000c003780920, 0x3d807c0000000000, 0x0000000000000000,
0x000000000e006001, 0x800c006001f007c0, 0x1b007801c0000000, 0x0000000000000000,
0x000003000c002001, 0x8004003800e00380, 0x1e00380000000000, 0x0000000000000000,
0x000000003800e007, 0x801c00f003800ee0, 0x5f807e00f0000000, 0x0000000000000000,
0x000000003c01e00f, 0x003b80ff03ce0f18, 0x3ec0fe00f0000000, 0x0000000000000000,
0x000000003c01f00f, 0x807f83ff0ffc1ff0, 0x3fc0fe01e0000000, 0x0000000000000000,
0x000000001c00e007, 0x003800c6033c1ff0, 0x3f80fc01c0000000, 0x0000000000000000,
0x000003001c00f003, 0x801c007003bc1df0, 0x7fc0fe0000000000, 0x0000000000000000,
0x000000000c007003, 0xc01e00fc03f80fe0, 0x3f907c0000000000, 0x0000000000000000,
0x000000001c00c003, 0x0018006001f007e0, 0x1d80360070000000, 0x0000000000000000,
0x000001800e007003, 0x801c006e03fc0fe0, 0x3f80fc0000000000, 0x0000000000000000,
0x000003000c007003, 0x801c00f703fc1ff0, 0x7f80fc0000000000, 0x0000000000000000,
0x0000000018006003, 0x801e007003f00fc0, 0x3f00fc01e0000000, 0x0000000000000000,
0x0000000018006003, 0x000c003001f006c0, 0x1b003c00f0000000, 0x0000000000000000,
0x000000c00e007803, 0x801c006003f80fe0, 0x3f80f80000000000, 0x0000000000000000,
0x00000c007003001c, 0x00600187063e1d98, 0x3fe07f0000000000, 0x0000000000000000,
0x000000001c007003, 0x800e007c03f00fc0, 0x3f00fc01e0000000, 0x0000000000000000,
0x000003001c00f003, 0x801e00fe03f80fe0, 0x3f807e0000000000, 0x0000000000000000,
0x000000000e007803, 0xc00e007003e00fc0, 0x1b007c00f0000000, 0x0000000000000000,
0x000000003001800c, 0x3033c18f066c19e0, 0x6780fc01e0000000, 0x0000000000000000,
0x000001800c007001, 0x800c007001800ee0, 0x3f80fc0000000000, 0x0000000000000000,
0x000006001800e002, 0x0018004e016c0520, 0x1f807c0000000000, 0x0000000000000000,
0x00000e007003000c, 0x00200080023808f0, 0x32c07e0000000000, 0x0000000000000000,
0x000000c006003001, 0x800e007003800c00, 0x2f00f80000000000, 0x0000000000000000,
0x000003001c00e003, 0x0018006003f80fe0, 0x3f807c0000000000, 0x0000000000000000,
0x00003801e007801c, 0x0070c1df877e1ff8, 0x3fe07f0000000000, 0x0000000000000000,
0x00000c0070018004, 0x0030008e02780b30, 0x3f807e0000000000, 0x0000000000000000,
0x000003000c006003, 0x001800c0013805e0, 0x1f80780000000000, 0x0000000000000000,
0x00001800c0030008, 0x0020009e036c0db0, 0x1fc03e0000000000, 0x0000000000000000,
0x000001800c007003, 0x800e003001b00fc0, 0x3f00f80000000000, 0x0000000000000000,
0x00001000c003000c, 0x003080df03fc0f30, 0x3fc07e0000000000, 0x0000000000000000,
0x0000000018006003, 0x000c007000f002c0, 0x0b003c00e0000000, 0x0000000000000000,
0x0000008006003001, 0x800e0030019005e0, 0x3700f80000000000, 0x0000000000000000,
0x00000c0030008002, 0x0018006c01f80760, 0x0c803e0000000000, 0x0000000000000000,
0x000000003c00b006, 0x803000c003000de0, 0x3cc07600f0000000, 0x0000000000000000,
0x000000007001c00c, 0x6037c0fd86c21e10, 0x3f80fc0300000000, 0x0000000000000000,
0x000007003c00c006, 0x00180060019007e0, 0x1f803c0000000000, 0x0000000000000000,
0x000001000c006001, 0x800c0060018007c0, 0x1f007c0000000000, 0x0000000000000000,
0x0000008004003000, 0x8004003001b00740, 0x1f00700000000000, 0x0000000000000000,
0x0000040030008006, 0x0010005e03c80e20, 0x31807c0000000000, 0x0000000000000000,
0x000001800e007003, 0x801c006003f00fe0, 0x3b80fc0000000000, 0x0000000000000000,
0x000000003801e006, 0x003800c0030007e0, 0x1f803e0070000000, 0x0000000000000000,
0x0000020018006003, 0x000c006001b005c0, 0x17007c0000000000, 0x0000000000000000,
0x0000020018006003, 0x0018006003780ff0, 0x39c0fe0000000000, 0x0000000000000000,
0x0000000006003003, 0xc00c007f03fc0c30, 0x2180fe03e0000000, 0x0000000000000000,
0x0000020018006003, 0x000c006001780de0, 0x3d807c0000000000, 0x0000000000000000,
0x000001000c006001, 0x00080060018005e0, 0x1f803c0000000000, 0x0000000000000000,
0x000000000c006001, 0x000c006001e00680, 0x1a007800e0000000, 0x0000000000000000,
0x0000000040030008, 0x0027c0b183860c10, 0x30c0fe0380000000, 0x0000000000000000,
0x00000c003000c006, 0x0018007801f80660, 0x1d803c0000000000, 0x0000000000000000,
0x000000001c00c003, 0x0018006e016c0520, 0x1f807c00c0000000, 0x0000000000000000,
0x000001000c006003, 0x000c006001f80f60, 0x3f807c0000000000, 0x0000000000000000,
0x000002003800c007, 0x0018006c03fc0e10, 0x18c07e0000000000, 0x0000000000000000,
0x000000001800e007, 0x001800ee03380de0, 0x37807c01e0000000, 0x0000000000000000,
0x000003201c806003, 0x001800e003700fe0, 0x39a0fc0000000000, 0x0000000000000000,
0x000000000e007001, 0x800e007001a007e0, 0x1f807e00e0000000, 0x0000000000000000,
0x0000000006003001, 0x8006003800f006c0, 0x1e00780080000000, 0x0000000000000000,
0x000001800e003001, 0x800c006003780fe0, 0x3d807c0000000000, 0x0000000000000000,
0x000000007001c00e, 0x003801ce077c1bf0, 0x3780fe01f0000000, 0x0000000000000000,
0x000001000c006001, 0x000c006001f007e0, 0x1d807c0000000000, 0x0000000000000000,
0x000003001c006003, 0x0018004003780be0, 0x3f80780000000000, 0x0000000000000000,
0x00000c006001000c, 0x6033808a02480d20, 0x35807c0000000000, 0x0000000000000000,
0x0000000003807e03, 0xc03c00f003e00ec0, 0x3b00fc03f0000000, 0x0000000000000000,
0x000004001000c002, 0x0008007c01f80360, 0x0d803c0000000000, 0x0000000000000000,
0x0000018006003001, 0x800c006001e007c0, 0x1b007c0000000000, 0x0000000000000000,
0x00000c0020008006, 0x0018004e01680530, 0x1f807c0000000000, 0x0000000000000000,
0x000000001800c006, 0x001800ce03380da0, 0x1f807c00e0000000, 0x0000000000000000,
0x0000018006003001, 0x8004003001f007c0, 0x19007c0000000000, 0x0000000000000000,
0x000003c01c006003, 0x001800c0073c1b98, 0x39c0fe0000000000, 0x0000000000000000,
0x000006003801c007, 0x003800cc03780de0, 0x3f807e0000000000, 0x0000000000000000,
0x000006001000c002, 0x0008002001b007c0, 0x1d007c0000000000, 0x0000000000000000,
0x000000003800e007, 0x801c00fe03f80fe0, 0x3f80fc01c0000000, 0x0000000000000000,
0x00000000e003800e, 0x003100ce02280ce0, 0x39807c0060000000, 0x0000000000000000,
0x000000000e007803, 0xc00e007001800fc0, 0x3f007c00e0000000, 0x0000000000000000,
0x000001000c006001, 0x800c003c01f00640, 0x1700780000000000, 0x0000000000000000,
0x00000c007001800c, 0x003100df03640f30, 0x1fc03e0000000000, 0x0000000000000000,
0x000000001c004003, 0x00180040010005c0, 0x3f806600f0000000, 0x0000000000000000,
0x0000000008006001, 0x800c003000f006c0, 0x1b003c00e0000000, 0x0000000000000000,
0x0000000004003000, 0x8004003c00f00680, 0x1e00700180000000, 0x0000000000000000,
0x000000000e007003, 0x801e007001800fc0, 0x3f007c01e0000000, 0x0000000000000000,
0x00000000e003800c, 0x003000ce03780fb0, 0x1cc07e00f0000000, 0x0000000000000000,
0x000000000e003801, 0xc006003001e00780, 0x1f007c00e0000000, 0x0000000000000000,
0x0000020018006003, 0x800c003001f007e0, 0x1f807c0000000000, 0x0000000000000000,
0x000006001800e007, 0x001800e003600fc0, 0x3f807e0000000000, 0x0000000000000000,
0x000000003801c006, 0x003000cf033c0cf0, 0x37c0fe01f0000000, 0x0000000000000000,
0x000002001800e003, 0x801c006001f007c0, 0x1f003c0000000000, 0x0000000000000000,
0x000000000c007003, 0x801c006803f80fe0, 0x3b807e01e0000000, 0x0000000000000000,
0x000006001000c002, 0x0008003c01d80720, 0x0d803c0000000000, 0x0000000000000000,
0x000000001c00f007, 0x801c00fe03fc1ff0, 0x3fc0fe01f0000000, 0x0000000000000000,
0x000004003000c006, 0x0018007e01c80620, 0x1d807c0000000000, 0x0000000000000000,
0x000000000c007003, 0x800c007001e007c0, 0x1f007c00e0000000, 0x0000000000000000,
0x00000c003001c006, 0x001800fe03fc0ff0, 0x3fc07c0000000000, 0x0000000000000000,
0x000000000c007001, 0xc00c003000c00780, 0x1e007800e0000000, 0x0000000000000000,
0x000002001c00e003, 0x801c0060038007e0, 0x1f807e0000000000, 0x0000000000000000,
0x0000000007007803, 0xc00e007003800d80, 0x3f007e00f0000000, 0x0000000000000000,
0x000000000f00e007, 0x001800c003200fc0, 0x39807600f8000000, 0x0000000000000000,
0x000002001800e007, 0x001800cf03fc0f10, 0x3dc07e0000000000, 0x0000000000000000,
0x000000001c00f007, 0x801800e003380de0, 0x3f807e00f0000000, 0x0000000000000000,
0x000004003000c006, 0x003800c607fc1bf0, 0x7dc0fe0000000000, 0x0000000000000000,
0x00000000e003000c, 0x0060e187863e18f0, 0x3380fc01c0000000, 0x0000000000000000,
0x000000001c00d003, 0x000c0060012007c0, 0x13007c00c0000000, 0x0000000000000000,
0x000000006003800e, 0x003800c0038c0670, 0x1fc03e0018000000, 0x0000000000000000,
0x000000001c01f006, 0x801800c003f80f70, 0x38c07f00f8000000, 0x0000000000000000,
0x000002001800e003, 0x001c006e01fc0730, 0x1f807e0000000000, 0x0000000000000000,
0x000000001e00f007, 0x003800c0063019f0, 0x3fc0ff0078000000, 0x0000000000000000,
0x000000007801a00c, 0x0030004c01f807e0, 0x1d803c00e0000000, 0x0000000000000000,
0x000003000c006003, 0x001c006003f80fe0, 0x3180fc0000000000, 0x0000000000000000,
0x000002001800c003, 0x001800ce037c0f30, 0x3c807e0000000000, 0x0000000000000000,
0x0000060038018004, 0x003000fc03f80c20, 0x1f807c0000000000, 0x0000000000000000,
0x000003001800c006, 0x001800cc03f80f20, 0x18807e0000000000, 0x0000000000000000,
0x000000001c006003, 0x0018006001e00fc0, 0x11807600f0000000, 0x0000000000000000,
0x000000001e00e007, 0x001800de03f80f60, 0x3f00780060000000, 0x0000000000000000,
0x0000030008006003, 0x0008006001f005c0, 0x1b007c0000000000, 0x0000000000000000,
0x000006001800c007, 0x001800c2037c0ff8, 0x3c60ff0000000000, 0x0000000000000000,
0x000000001c00d006, 0x401800c003380de0, 0x3780fc01e0000000, 0x0000000000000000,
0x0000000006007803, 0xc01c006003300fe0, 0x3d80fe01e0000000, 0x0000000000000000,
0x00000c0030018006, 0x003300de03f80e20, 0x1f807c0000000000, 0x0000000000000000,
0x000004003000c002, 0x0018006001f00660, 0x19803e0000000000, 0x0000000000000000,
0x000006001800c006, 0x001800c603780fe0, 0x3b807c0000000000, 0x0000000000000000,
0x000006001800c003, 0x0018007e01f80660, 0x1f807c0000000000, 0x0000000000000000,
0x000000001800c007, 0x0018004e03780fe0, 0x3f807c00c0000000, 0x0000000000000000,
0x000007001800c003, 0x001c007c01f80740, 0x1f003c0000000000, 0x0000000000000000,
0x000006001800c003, 0x0018006e01e80720, 0x1f803c0000000000, 0x0000000000000000,
0x000006003800c007, 0x0018007f03fc0e30, 0x1fc07e0000000000, 0x0000000000000000,
0x0000000007007803, 0xc01e007803f00cc0, 0x3300fc01e0000000, 0x0000000000000000,
0x000000007c030008, 0x0060010784321988, 0x3420f380f0000000, 0x0000000000000000,
0x000001000c007003, 0x801c006f03fc0db0, 0x6fc1fc0000000000, 0x0000000000000000,
0x000001c00f007803, 0xc00e007e03fc1fe0, 0x7f81fc0000000000, 0x0000000000000000,
0x000000000e003001, 0x800c003001e007c0, 0x19807c00e0000000, 0x0000000000000000,
0x000003001c006003, 0x000c007601f80de0, 0x3f00f80000000000, 0x0000000000000000,
0x0000030018006003, 0x001c006703bc0cf0, 0x7f80fc0000000000, 0x0000000000000000,
0x0000008006007003, 0x800c006001e007c0, 0x3f00fc0000000000, 0x0000000000000000,
0x000001000c107003, 0x800c006e03f80fe0, 0x7f80f80000000000, 0x0000000000000000,
0x00000c003000c002, 0x0018007e01f80760, 0x19803c0000000000, 0x0000000000000000,
0x000000000e007003, 0x001c006001f80f60, 0x3f00f801c0000000, 0x0000000000000000,
0x000001800e003003, 0x800e007701fc0ff0, 0x7f01f80000000000, 0x0000000000000000,
0x000004001000c003, 0x0008002000f006c0, 0x0d003c0000000000, 0x0000000000000000,
0x000000000e007c03, 0x0018007801f80e60, 0x3180fe01f0000000, 0x0000000000000000,
0x000003001c00e003, 0x001c006f83fe1ff0, 0x6f81f80000000000, 0x0000000000000000,
0x000008004001000c, 0x002780bb03840430, 0x1d807c0000000000, 0x0000000000000000,
0x000010004003000c, 0x003780df01cc0730, 0x1cc03e0000000000, 0x0000000000000000,
0x0000060030018006, 0x001000c602380de0, 0x1f80780000000000, 0x0000000000000000,
0x000003000c006003, 0x801c007c03f80c60, 0x3f80fc0000000000, 0x0000000000000000,
0x0000000007003001, 0x800c0060013c0f80, 0x3f81fc0600000000, 0x0000000000000000,
0x000003001c006003, 0x801c006003080cf0, 0x3fc0fc0000000000, 0x0000000000000000,
0x000003801c00e003, 0x801c00e7077c1bf0, 0x7f81fc0000000000, 0x0000000000000000,
0x000003001c00e007, 0x0018c0e783761df0, 0x7f80f80000000000, 0x0000000000000000,
0x000003001c00e007, 0x001800ee037c1b70, 0x7f81f80000000000, 0x0000000000000000,
0x0000000008006001, 0x000c002000800380, 0x0b002c00e0000000, 0x0000000000000000,
0x000000003001c007, 0x003b00ff07fc0ff0, 0x3fc07e00f0000000, 0x0000000000000000,
0x000003001800e007, 0x001800ec03f80f30, 0x39c0fe0000000000, 0x0000000000000000,
0x000000002001800c, 0x0060610784341160, 0x7e00000000000000, 0x0000000000000000,
0x000002000c003001, 0x800c007c01f80c60, 0x3300780000000000, 0x0000000000000000,
0x000007001800c003, 0x0018006001f007e0, 0x19803c0000000000, 0x0000000000000000,
0x000003801c006003, 0x001800ee03780fe0, 0x3f80f80000000000, 0x0000000000000000,
0x000000006001000c, 0x002000bc03fc0c10, 0x18603b0078000000, 0x0000000000000000,
0x000000000e007003, 0x800c006001f80fe0, 0x3d80fe01e0000000, 0x0000000000000000,
0x000003001c006003, 0x0018006e036c0f20, 0x3b80f80000000000, 0x0000000000000000,
0x000001800c003001, 0x800c007e01e80620, 0x3380fc0000000000, 0x0000000000000000,
0x000000000c007003, 0x0008006c01f80730, 0x1b807c0100000000, 0x0000000000000000,
0x0000020018004003, 0x0008003c01d00640, 0x1b00780000000000, 0x0000000000000000,
0x000000003c00c003, 0x0018006001f007e0, 0x1d803e0070000000, 0x0000000000000000,
0x000003003801e006, 0x003800cf06fc1b30, 0x39c0fe0000000000, 0x0000000000000000,
0x000000000e00f803, 0x801c00e803fc0ff0, 0x39c07e01f0000000, 0x0000000000000000,
0x000000003001800c, 0x0033808f026c0d60, 0x3f80780070000000, 0x0000000000000000,
0x000000001800c003, 0x0008007c03f80e20, 0x11807e00f0000000, 0x0000000000000000,
0x0000060018006003, 0x001c0067037c0fb0, 0x3f82fc0000000000, 0x0000000000000000,
0x00000c007003801c, 0x006001be06fc1ff8, 0x3fe07f0000000000, 0x0000000000000000,
0x000000000e006001, 0x000c003c01d006c0, 0x1e007001c0000000, 0x0000000000000000,
0x000003001c00e007, 0x001800fc03f80e60, 0x3d807e0000000000, 0x0000000000000000,
0x000000001c01f007, 0x003001c407fc1ff0, 0x78c07f0078000000, 0x0000000000000000,
0x000003001c00c007, 0x003800c403fc0e18, 0x3c207f0000000000, 0x0000000000000000,
0x000006001800c027, 0x0018007e03fc1ff0, 0x7fc0ff0000000000, 0x0000000000000000,
0x00000e003801800c, 0x003000c003180ff0, 0x1cc07f0000000000, 0x0000000000000000,
0x00000e003801c006, 0x003000c003380ce0, 0x1f807e0000000000, 0x0000000000000000,
0x000000007001c006, 0x0039c0ef83fe0ff0, 0x3fc0fe01e0000000, 0x0000000000000000,
0x000003001c00e007, 0x0018018f07fc1e30, 0x7bc1fc0000000000, 0x0000000000000000,
0x000003001c006003, 0x001800ce03fc0f30, 0x3f80fc0000000000, 0x0000000000000000,
0x000006003801c006, 0x001000c603380ce0, 0x3300fc0000000000, 0x0000000000000000,
0x000000007003c00d, 0x803200fc03fc0c70, 0x1c603f807c000000, 0x0000000000000000,
0x000000010e007803, 0xc01e00e607f81fe0, 0x7f81fe03c0000000, 0x0000000000000000,
0x0000000100040010, 0x0043c11f06661df8, 0x3fe0000000000000, 0x0000000000000000,
0x0000000018006001, 0x000c003000c00380, 0x0b003c00e0000000, 0x0000000000000000,
0x000003000c005003, 0x00080060019007e0, 0x1f007c0000000000, 0x0000000000000000,
0x000000001800c003, 0x0018007801f80660, 0x1b007c00e0000000, 0x0000000000000000,
0x000001800e007803, 0x801e00fe03f80ff0, 0x3f80fc0000000000, 0x0000000000000000,
0x000000000e007003, 0xc01c00e003f81fe0, 0x7b81fc03e0000000, 0x0000000000000000,
0x000000000f003801, 0x801e00ee03fc0f30, 0x7981fc01e0000000, 0x0000000000000000,
0x0000008006003001, 0x800c006001300cc0, 0x1f007c0000000000, 0x0000000000000000,
0x000003000c003001, 0x800c003c01b807e0, 0x3f00f80000000000, 0x0000000000000000,
0x000000000c006001, 0x800c003800f002c0, 0x0a003800c0000000, 0x0000000000000000,
0x000000000c006003, 0x001c00e603180de0, 0x3f807800c0000000, 0x0000000000000000,
0x000000001c00e006, 0x0010007e03180c20, 0x11807e00e0000000, 0x0000000000000000,
0x000004003000c002, 0x0018007e01fc0630, 0x1f807e0000000000, 0x0000000000000000,
0x000000000c00f003, 0x001800c002f80f70, 0x3060ff00f0000000, 0x0000000000000000,
0x0000030018006003, 0x00180067033c0db0, 0x3f80fc0000000000, 0x0000000000000000,
