0x000000000000001e, 0x001c003000c00600, 0x0fe00e0000000000, 0x0000000000000000,
0x000000000f00fc02, 0x1000c00b00f80fc0, 0xfe03e00f00000000, 0x0000000000000000,
0x00000003f80f7000, 0x60018007007c03c0, 0x3e00f803c0000000, 0x0000000000000000,
0x000000000001e03f, 0xc0e7800e00380ff0, 0x7fc1f803c0000000, 0x0000000000000000,
0x00000c0010002000, 0xc001000403100f40, 0x3300780000000000, 0x0000000000000000,
0x000000000001f004, 0xc003001800e00300, 0x0c003000c0038000, 0x0000000000000000,
0x000000000e00fc07, 0xb038c087001807f0, 0xff03f00f80000000, 0x0000000000000000,
0x0000000018007800, 0x3000c003007c0ff0, 0x7c03e00e00000000, 0x0000000000000000,
0x000000003e01f802, 0x6001800e00300fe0, 0x7f83f60f80000000, 0x0000000000000000,
0x000000007801f000, 0xc003001800c00300, 0x18007801e0000000, 0x0000000000000000,
0x000000000000001f, 0x8067001c00e00300, 0x0c003f8078000000, 0x0000000000000000,
0x000000000001fc07, 0x3010c006007003c0, 0x3d01e00f00300000, 0x0000000000000000,
0x000000000000001f, 0x807f010c003001c0, 0x1fe0fc00c0000000, 0x0000000000000000,
0x000000001e007c00, 0x6001800e00f01ff0, 0xfd83e00000000000, 0x0000000000000000,
0x0000000078012000, 0x8006001000c00300, 0x0e003e0180000000, 0x0000000000000000,
0x000000007c01b000, 0x40018006003807c0, 0x3e00fc0310000000, 0x0000000000000000,
0x000000000007e03f, 0x80c2001800600380, 0x0dc07e00e0000000, 0x0000000000000000,
0x0000000000007801, 0xe003801c01f81ff8, 0x78e1c00000000000, 0x0000000000000000,
0x000000003c00b800, 0x6003800c00600300, 0x1800dc03c0000000, 0x0000000000000000,
0x000000000e00fc03, 0x7001c00e01f01fe0, 0xffc3e30e00000000, 0x0000000000000000,
0x000000001800f001, 0xc003001800e00f00, 0x7c81de0030000000, 0x0000000000000000,
0x000000001e00f803, 0x6009807e03f00dc0, 0x7f81fa03c0000000, 0x0000000000000000,
0x00000000fc03f000, 0xc003001800e00700, 0x79e1ff87e0000000, 0x0000000000000000,
0x000000003e01d804, 0x3000c00300181fe0, 0x7f01fe0798000000, 0x0000000000000000,
0x000000000c001800, 0x6003001c03e03ff0, 0xf800000000000000, 0x0000000000000000,
0x000000000000f000, 0xc003001801e01ff8, 0x79c1800000000000, 0x0000000000000000,
0x000000000000f007, 0xe01b800c00f80ff0, 0xf8c3800000000000, 0x0000000000000000,
0x00000001fc07f800, 0xe003801e00f00700, 0x7fe1ff87f8000000, 0x0000000000000000,
0x000000003007f018, 0xc003001800c00600, 0x39e0ff03e0000000, 0x0000000000000000,
0x000000001e00f802, 0x2008c00603181f60, 0x4f019803f0000000, 0x0000000000000000,
0x0000000000007007, 0xc03980c4063000c0, 0x0e003800b000e000, 0x0000000000000000,
0x000000003003e03d, 0x80c6000c003003c0, 0x1f807f01cc000000, 0x0000000000000000,
0x0000000000006001, 0xc003001803e01fc0, 0x73e0000000000000, 0x0000000000000000,
0x00000000000ff003, 0xe0018002000800e0, 0x07007003fc0fa000, 0x0000000000000000,
0x000000007c03b804, 0x6001800603983fe0, 0xffc3380fc0000000, 0x0000000000000000,
0x000000000001fc0f, 0xf038c00701f80ff0, 0x7f03700f803c0000, 0x0000000000000000,
0x000000001f00fc03, 0x3000c00f03fc1ff0, 0xee03f00f80000000, 0x0000000000000000,
0x0000000006007c01, 0xb001c00607f83fe0, 0xedc3f00000000000, 0x0000000000000000,
0x0000000000003c03, 0xd008c00603f81dc0, 0xdd83e00600000000, 0x0000000000000000,
0x000000003c01f800, 0x4003001800c00300, 0x18c07e01e0000000, 0x0000000000000000,
0x000000000001fc0f, 0xf03380de00f00780, 0x3c81fe07f00c0000, 0x0000000000000000,
0x000000000700fc03, 0xb008c02603f01fe0, 0xfc83e00f00000000, 0x0000000000000000,
0x000000003c00f801, 0x7001c007001800e0, 0xff83ff0f80000000, 0x0000000000000000,
0x0000000000003c03, 0xd00cc00600381ff0, 0xce03f00f00000000, 0x0000000000000000,
0x000000000f007403, 0xb00c802600f01f80, 0x6e03e80760000000, 0x0000000000000000,
0x00000001b8001000, 0x6000800200180040, 0x7f01378380000000, 0x0000000000000000,
0x000000000003e00f, 0x800e203b80fc03e0, 0x3f00f803c00c0000, 0x0000000000000000,
0x00000000f803f00c, 0xe001800603f81ef0, 0x7fe1f98006000000, 0x0000000000000000,
0x0000000000803e03, 0xd80cc00600300f80, 0x6e01ec0330000000, 0x0000000000000000,
0x000000007001f000, 0xc007003801c00600, 0x10406700f8000000, 0x0000000000000000,
0x000000003c03f00c, 0x6001800c00700700, 0x1800e003f0000000, 0x0000000000000000,
0x000002000c003800, 0x6003801c01e01e10, 0xffc0fe0000000000, 0x0000000000000000,
0x000000001e004802, 0x2000800203f818c0, 0xc603300780000000, 0x0000000000000000,
0x000000000f00fc07, 0x2030800600701f80, 0x7f018e0018000000, 0x0000000000000000,
0x000000000003f01d, 0xc02180fc03f80ce0, 0x37c0ff01c4001000, 0x0000000000000000,
0x0000000000000001, 0xf03ce1c604e00700, 0x7fe1c00000000000, 0x0000000000000000,
0x000000007c03f000, 0x4003001800c00600, 0x3000c001f0000000, 0x0000000000000000,
0x0000000001020c18, 0xd04680060c100f80, 0x3f00e40000000000, 0x0000000000000000,
0x000001201d80c406, 0x7001800c00600f80, 0x7f01ec0000000000, 0x0000000000000000,
0x000000001800f007, 0xe01b80dc07f01fb0, 0x7fe1ff0600000000, 0x0000000000000000,
0x000000007001e007, 0x8006001800600f80, 0x3f80f70006000000, 0x0000000000000000,
0x000000007c01f007, 0xc01f007c03e01ff0, 0x7fe1ff060c000000, 0x0000000000000000,
0x000000003801f007, 0x801e003807e61ff8, 0x77c11e0000000000, 0x0000000000000000,
0x00000000fc033000, 0x4003001c00e00710, 0x1fc1ef0600000000, 0x0000000000000000,
0x000000003003e005, 0xc007003801e01f98, 0x7fe18f0000000000, 0x0000000000000000,
0x00000000f803f00f, 0xc007003c07e01fb8, 0x7fe1df8000000000, 0x0000000000000000,
0x000000000e01f80f, 0xe03f80bc01c01e00, 0x7fe1ff8000000000, 0x0000000000000000,
0x00000000f803300c, 0xc001000400100ec0, 0x3ff0ff8380000000, 0x0000000000000000,
0x000000003001e005, 0x8006001800600300, 0x0c002601f0000000, 0x0000000000000000,
0x0000000000007003, 0xc003800c03fc1ff8, 0x7c61c00000000000, 0x0000000000000000,
0x000000003803f00f, 0xe07b81ce007003c0, 0x3f01ff87fe000000, 0x0000000000000000,
0x0000000038003000, 0x6007801801800c00, 0x3000fe01c0000000, 0x0000000000000000,
0x000000007807e019, 0x8006001800600300, 0x0e007c01bc000000, 0x0000000000000000,
0x000000000800f003, 0xc00f00f807f01ff8, 0x73e0030000000000, 0x0000000000000000,
0x000000000000c01f, 0x8046003001800400, 0x1fe03e0000000000, 0x0000000000000000,
0x000000003000f007, 0xc00d000e01f00fc0, 0x3f00fe011c000000, 0x0000000000000000,
0x000000000000001f, 0x8002001800600300, 0x08003f8060000000, 0x0000000000000000,
0x000000003c00f003, 0xe003800e03f01fc0, 0x7f81fe03b8000000, 0x0000000000000000,
0x000000007801e007, 0xc01b000c03f01f80, 0x7fc1ff83be000000, 0x0000000000000000,
0x00000000fc03f00f, 0xc007003c01e00fc0, 0x3fe0efc31f000000, 0x0000000000000000,
0x000000000000fc07, 0xf008c00701f81fc0, 0xff83e70e00000000, 0x0000000000000000,
0x0000000000007801, 0xf004c00701f83fe0, 0xfe83e00000000000, 0x0000000000000000,
0x000000007c03f808, 0x6001800c00700380, 0x1c00de07fc000000, 0x0000000000000000,
0x00000000f002e000, 0xc0030006019807e0, 0x13807c00e0000000, 0x0000000000000000,
0x0000000000003801, 0xe000c00e07f83ff0, 0xf8c3c10000000000, 0x0000000000000000,
0x00000e003c001800, 0x6000800600181ff0, 0x4781f00000000000, 0x0000000000000000,
0x00000c0030004001, 0x8006001800e007e0, 0x1f80700000000000, 0x0000000000000000,
0x000000003c019000, 0x4001000c00200380, 0x1c00f803e0000000, 0x0000000000000000,
0x0000000000000001, 0xc00d000c80fe1ff0, 0x7001000000000000, 0x0000000000000000,
0x0000000000007801, 0xf000c00f00703fe0, 0xf983c00000000000, 0x0000000000000000,
0x0000000000001801, 0xf006c00300381fc0, 0xfe03c80000000000, 0x0000000000000000,
0x000000001e01fc07, 0xf003c03e01e00f00, 0x7fc1ff07c0000000, 0x0000000000000000,
0x00000000f803f000, 0xe001c003001810e0, 0xfe03ff01fc000000, 0x0000000000000000,
0x0000000000001800, 0x3000c00707f83fc0, 0xfc81c00000000000, 0x0000000000000000,
0x0000000006007801, 0xf000c00703f83fe0, 0xfc03c00000000000, 0x0000000000000000,
0x000000003001e006, 0x8006001800c00300, 0x18006301f8000000, 0x0000000000000000,
0x0000000000000001, 0xc001800c06ee1fe0, 0x3000000000000000, 0x0000000000000000,
0x000000003e018c00, 0x3001800600301f80, 0xcf82670f00000000, 0x0000000000000000,
0x0000000000007c01, 0xb000c0060ff023f0, 0xfd03800000000000, 0x0000000000000000,
0x00000000f00ff021, 0xc003000c00700780, 0x1c00ff03fc000000, 0x0000000000000000,
0x00000000f803f000, 0xc006003800c00600, 0x31e0ff00e0000000, 0x0000000000000000,
0x000000000003f018, 0x4001000c00200180, 0x040030019803c000, 0x0000000000000000,
0x000000003e01c800, 0x6001800c00300d80, 0x7e03fe0f00000000, 0x0000000000000000,
0x00000000f8037000, 0xc003001c00600f80, 0x7fe1e78600000000, 0x0000000000000000,
0x000000000003f81e, 0x3061800600300380, 0x0c007f03f80c0000, 0x0000000000000000,
0x00000000fc03b000, 0xc003001c00600780, 0x3f01cf860e000000, 0x0000000000000000,
0x000000001e01fc0c, 0x3020c00600700780, 0x38018307fc000000, 0x0000000000000000,
0x000000000000001f, 0xe060600080060fe0, 0x6701700200000000, 0x0000000000000000,
0x00000f007c001800, 0x6001800402301fc0, 0x5fe1e60000000000, 0x0000000000000000,
0x0000000078016000, 0xc007001800c00600, 0x3c21df801c000000, 0x0000000000000000,
0x000000003801e006, 0x8002000800200180, 0x06007c07b0000000, 0x0000000000000000,
0x000000007c011804, 0x6001000c00600f80, 0x7f03c70404000000, 0x0000000000000000,
0x000000001f007c00, 0x3001c0f707f81ff0, 0xefc1f807c0000000, 0x0000000000000000,
0x000000007801f000, 0x4003001c00e00f00, 0x7841ff03e0000000, 0x0000000000000000,
0x000000007801f000, 0xc003000c00600300, 0x1e00fc033c000000, 0x0000000000000000,
0x000000007803f81c, 0x6001800c00600380, 0x1801de07f8000000, 0x0000000000000000,
0x000000000003c01f, 0xc063800401f00fe0, 0x6ce1e18000000000, 0x0000000000000000,
0x000000007c03f000, 0x6003000c00600300, 0x30018e03f8000000, 0x0000000000000000,
0x000000007c03f00c, 0x6001800601f80ff0, 0x7381dc03e0000000, 0x0000000000000000,
0x00000000f8073030, 0x6080800201f80ce0, 0x63819e07d8000000, 0x0000000000000000,
0x000000007007f010, 0xc001000400100ff8, 0x36e09803c0000000, 0x0000000000000000,
0x000000000c01f00e, 0x4073000c00300380, 0x1e00fe0318000000, 0x0000000000000000,
0x000000001000e007, 0x8006003807e01f18, 0x7fe00f0000000000, 0x0000000000000000,
0x0000000000000007, 0x0014001002400fd0, 0x1ff0000000000000, 0x0000000000000000,
0x000000000003c00f, 0x801e003801e60ff8, 0x7fe1f80000000000, 0x0000000000000000,
0x00000000f807e018, 0x8006001800c00700, 0x19c0ff03f0000000, 0x0000000000000000,
0x000000001801e007, 0x8006003000c00600, 0x3c00fc003c000000, 0x0000000000000000,
0x000000000003800f, 0x8006001c01f00ffc, 0x39e0000000000000, 0x0000000000000000,
0x0000000000000007, 0xc0e0c20100040ff0, 0x6701e00000000000, 0x0000000000000000,
0x000000007803300c, 0xc003000800600300, 0x3f81e70704000000, 0x0000000000000000,
0x000000003c009000, 0x400100c407f01180, 0x6f00e6000c000000, 0x0000000000000000,
0x000000007803f800, 0x6001800400600700, 0x1000de03fc000000, 0x0000000000000000,
0x000000003000e006, 0xc01b007c006007c0, 0x1f807e01cc000000, 0x0000000000000000,
0x000000001f007c00, 0x1000c00307383fc0, 0xdf03e70600000000, 0x0000000000000000,
0x000000000007c01f, 0x8006003800e00780, 0x3fe0ff81c0000000, 0x0000000000000000,
0x00000000fc023000, 0x60018002031a1ff8, 0x6381fc03c0000000, 0x0000000000000000,
0x0000000078017000, 0xc0030018006007e0, 0x3ff0e00300000000, 0x0000000000000000,
0x000000007803b008, 0xc003000c00f00ff0, 0x17c0f803c0000000, 0x0000000000000000,
0x000000008007800f, 0x000e003800c00ff8, 0x3fe0f00000000000, 0x0000000000000000,
0x000000000000001f, 0xc003001800c00200, 0x18003f8000000000, 0x0000000000000000,
0x000000003801e006, 0xc00b000c00b00780, 0x1f005c01c0000000, 0x0000000000000000,
0x000000007001f004, 0xe003c00707fc1ff0, 0x7fc1fb8006000000, 0x0000000000000000,
0x000000000c00f007, 0xc03b00ec00600380, 0x1fc0fe07c0000000, 0x0000000000000000,
0x00000001e007c007, 0x8006001c007003f0, 0x1fc0ff01c0000000, 0x0000000000000000,
0x00000001f007e01f, 0x800e003803e60ff8, 0x3fe0ff81e0000000, 0x0000000000000000,
0x000000000003e01f, 0xc063000400300f80, 0x3fe0f00100000000, 0x0000000000000000,
0x000000003e00f800, 0x3000c00700381fc0, 0xffc3f20f00000000, 0x0000000000000000,
0x000000007801f000, 0xe001800600180ff0, 0x7fc1fc03c0000000, 0x0000000000000000,
0x00003800f001e003, 0x800e003801c40ff8, 0x7fe1ff0000000000, 0x0000000000000000,
0x00000000f003e007, 0xc007001c00f007f0, 0x3fc1ff07c0000000, 0x0000000000000000,
0x000000000007f800, 0xe006003800c00600, 0x1000c001f803f000, 0x0000000000000000,
0x000000003c01f007, 0xc01b000c00300fc0, 0x3780ff03c4000000, 0x0000000000000000,
0x000000000c01f80e, 0x6039808c02700380, 0x3fc1ff0700000000, 0x0000000000000000,
0x000000003c01f01e, 0x6021800601f81fc0, 0x7701fe03c8000000, 0x0000000000000000,
0x000000000000f00f, 0xc0318086001802c0, 0x3fc0fb81c1000000, 0x0000000000000000,
0x000000003e03f80e, 0x20318006001807e0, 0x7fc3bb07cc000000, 0x0000000000000000,
0x000000003800f001, 0xc00e007001800c00, 0x3040e701f0000000, 0x0000000000000000,
0x000000003c01f806, 0xe0118006003007c0, 0x7fa1bb07c0000000, 0x0000000000000000,
0x000000000001e00d, 0xc067000c003007f0, 0x3e60f803c0000000, 0x0000000000000000,
0x00000000f803b000, 0xe001000c03f01ff0, 0x66c1f98380000000, 0x0000000000000000,
0x000000000003801f, 0x006c001803f20ff8, 0x3de0710000000000, 0x0000000000000000,
0x000000007e01f800, 0x2000800600180fc0, 0x6e013e07dc000000, 0x0000000000000000,
0x000000000003e00e, 0xc023000c00101fc0, 0x7fc1fb8002000000, 0x0000000000000000,
0x000000000003c00f, 0x8063000c00600718, 0x3fe1f00700000000, 0x0000000000000000,
0x000000007c03f01c, 0x4063000c01f01fc0, 0x6fc1f38782000000, 0x0000000000000000,
0x00000000f00fe03b, 0xc003800601f80ff0, 0x33c0fc01e0000000, 0x0000000000000000,
0x000000003803f00c, 0xc001000c01f81ff8, 0x6661f00180000000, 0x0000000000000000,
0x000000000001fc0f, 0xf000c0ff07f81bf0, 0x7ec1e18000000000, 0x0000000000000000,
0x00000000fc03f004, 0xc021800601f81ff0, 0x66e1f883c0000000, 0x0000000000000000,
0x000000007803b00c, 0xc003000c07f01fe0, 0x67c1fb83c0000000, 0x0000000000000000,
0x000000000c00f802, 0x3000800603f03fc0, 0xffc3e00000000000, 0x0000000000000000,
0x000000000001e00e, 0x8022000800200ff8, 0x7fc1c80000000000, 0x0000000000000000,
0x000000003801f006, 0xc003000c00300180, 0x3e00fc01b8000000, 0x0000000000000000,
0x000000001e00fc03, 0x3000c0c707b817c0, 0xcf83fe0f80000000, 0x0000000000000000,
0x000000000003f80c, 0x3000c00600700300, 0x1800c203f00f8000, 0x0000000000000000,
0x0000000078012000, 0x8006001800400780, 0x3f00ef830c000000, 0x0000000000000000,
0x00000001f0026000, 0xc001800600380fc0, 0x3fc0ff03c0000000, 0x0000000000000000,
0x000000001f01fc0f, 0x3000c00703f81fc0, 0xefc3ff0f80000000, 0x0000000000000000,
0x0000000000007c03, 0xf000c00703b81f80, 0xdf83e80e00000000, 0x0000000000000000,
0x000000007e03980e, 0x6003800c03f01f80, 0x6e01fe0738000000, 0x0000000000000000,
0x000000007f01fc00, 0x7001801e00701f80, 0x7fc3ef0f00000000, 0x0000000000000000,
0x000000000003f80c, 0x6001800400300080, 0x0f007c01c0060000, 0x0000000000000000,
0x000000001f007c00, 0x3001c00601f01fc0, 0xff83ee0600000000, 0x0000000000000000,
0x00000c00f8023000, 0xc003000c00600380, 0xff03ff0000000000, 0x0000000000000000,
0x00003000f000e003, 0x801c00f003821cf8, 0x7fe1fe0000000000, 0x0000000000000000,
0x00000000f0067010, 0x6001800603d81bc0, 0x43811b07e2000000, 0x0000000000000000,
0x0000000000007c03, 0xb001c00e01f01f80, 0xfe83ce0c00000000, 0x0000000000000000,
0x000000007803f800, 0x6001800e003001c0, 0x7e03f80778000000, 0x0000000000000000,
0x00000001e007e001, 0x8003001c00600380, 0x1c007f80fc000000, 0x0000000000000000,
0x000000001f00fc00, 0x7001800e03b01fc0, 0x6f01fc0700000000, 0x0000000000000000,
0x000000000803f01f, 0xc067003801e00f00, 0x7fe1ff8600000000, 0x0000000000000000,
0x000000000001f80e, 0x6060808600f80fc0, 0x3f00e40018002000, 0x0000000000000000,
0x000000000000fc07, 0xb001c00e03f01bc0, 0xdfc3e30600000000, 0x0000000000000000,
0x000000000000fc03, 0xb001c00603f01f80, 0xff03e00c00000000, 0x0000000000000000,
0x000000003c00d802, 0x6001800c00300f80, 0x3e00fc0398000000, 0x0000000000000000,
0x0000000070036009, 0x8006001800400340, 0x19805e03f0000000, 0x0000000000000000,
0x000000000003e00d, 0x803200d800600380, 0x0f007c01b8006000, 0x0000000000000000,
0x000000001e00f803, 0x6001800601f00fc0, 0x6fc1ee0700000000, 0x0000000000000000,
0x000000001e00f803, 0xe001800e00701fc0, 0xfe03fc0730000000, 0x0000000000000000,
0x000000001c01f006, 0x4001000c07f01f80, 0x7f01ec0030000000, 0x0000000000000000,
0x000000001800f003, 0xe00d800c00301fe0, 0xffc3c30000000000, 0x0000000000000000,
0x000000003803f00c, 0xc03300cc00200180, 0x1f80ff038c000000, 0x0000000000000000,
0x000000003c03f80e, 0x6001800603f81fe0, 0x7fc1f38306000000, 0x0000000000000000,
0x00000000001bc07f, 0xe081800200180060, 0x3f00fe01e0030000, 0x0000000000000000,
0x000000003c01f002, 0xc003001c01f01fe0, 0x7fe1e00300000000, 0x0000000000000000,
0x000000007e031808, 0x2000800600183fc0, 0xdf83ff0f00000000, 0x0000000000000000,
0x000000000003f001, 0xe001800400301f80, 0x4fc1e08202000000, 0x0000000000000000,
0x000000003801e000, 0xc002001981e61f98, 0x7f81870000000000, 0x0000000000000000,
0x000000003000e001, 0xc003000c01f00fc0, 0x3f807800c0000000, 0x0000000000000000,
0x000000000600fc07, 0xf019800e07f03f80, 0xffc3cf0000000000, 0x0000000000000000,
0x000000000003e00d, 0x8002000800200180, 0x0c003001f001e000, 0x0000000000000000,
0x000000007803b008, 0xc003000c00700fc0, 0x6fc1f38706000000, 0x0000000000000000,
0x00000000700fe038, 0xc003000600180fe0, 0x3fc0fe01f0000000, 0x0000000000000000,
0x000000000003e00d, 0x8006003001c00600, 0x18c07fc1c0000000, 0x0000000000000000,
0x00000001fc001800, 0x3000c0030ff831e0, 0xc3c3f907c0000000, 0x0000000000000000,
0x00000000fc03f008, 0x6001800600181fe0, 0x7fc1fc03e0000000, 0x0000000000000000,
0x000000007801e000, 0xc003000c01fc0ff0, 0x3200f801e0000000, 0x0000000000000000,
0x000000003c01f006, 0xe003800e00300bc0, 0xffc3fc03c0000000, 0x0000000000000000,
0x000000000e00d000, 0x40030009006407e0, 0x3f00e00300000000, 0x0000000000000000,
0x00000000e001c003, 0x000e001800400700, 0x1f403f0038000000, 0x0000000000000000,
0x000000003801e004, 0xc012005800600180, 0x0c003c01f0000000, 0x0000000000000000,
0x00000000f0026000, 0x8003001800f007e0, 0x3cc0f10384000000, 0x0000000000000000,
0x000000003c00f801, 0x7000c00301183fc0, 0xffc3e00000000000, 0x0000000000000000,
0x0000000070007000, 0xc003000c00600300, 0x3900fc03c0000000, 0x0000000000000000,
0x00000000e000c001, 0x0006000800e007c0, 0x17e07000c0000000, 0x0000000000000000,
0x000000003803e00d, 0xc027000c00f807f0, 0x3fc0fe01c0000000, 0x0000000000000000,
0x000000003800a000, 0xc003000c003003f0, 0x7f01b807c0000000, 0x0000000000000000,
0x000000000001f80f, 0xe000c003001c07f0, 0xff83f00000000000, 0x0000000000000000,
0x000000007003f005, 0xc001000c00380ff8, 0x7e01e00700000000, 0x0000000000000000,
0x000007003e001800, 0x3000c00303fc3ff0, 0x7f81fc0000000000, 0x0000000000000000,
0x00000000fc07f818, 0xe043801c00f00780, 0x1c00ff87fc000000, 0x0000000000000000,
0x000000007001f80f, 0xf001c00701fc3ff0, 0xff83fc0000000000, 0x0000000000000000,
0x000000007e01fc00, 0xf000c007003c3ff0, 0xff83f803c0000000, 0x0000000000000000,
0x000000001c007800, 0x7000c0070ffc3ff0, 0xffc3e00000000000, 0x0000000000000000,
0x000007001f001c00, 0x3000c003063c3fe0, 0xdf03f80000000000, 0x0000000000000000,
0x000000001c003800, 0x604083c2099823c0, 0x7fc0f00000000000, 0x0000000000000000,
0x000000000003e03f, 0xc003001c00e00300, 0x18406f01f0000000, 0x0000000000000000,
0x00000000fc003000, 0x6003801c00e00f00, 0x7001ff8700000000, 0x0000000000000000,
0x000000003c01d800, 0x6001800c00300ff0, 0x7ec1700780000000, 0x0000000000000000,
0x000000003e00d806, 0x60118006001801e0, 0x3fc1fa0780000000, 0x0000000000000000,
0x000000000003e010, 0xc006001800c00600, 0x3fe0fc0000000000, 0x0000000000000000,
0x000000001c00f002, 0x4001000c00600fc0, 0x7dc1e20600000000, 0x0000000000000000,
0x00000000f003f00c, 0x6000c003000c0fe0, 0x6701fe0798000000, 0x0000000000000000,
0x000000003801f004, 0x6001800600300ff8, 0x6fe1f00780000000, 0x0000000000000000,
0x000000000800f807, 0x6001800600300ff0, 0xffc3e00000000000, 0x0000000000000000,
0x000000003c011000, 0x4003000c01e00d80, 0x2f01ee0318000000, 0x0000000000000000,
