0x0000000000007003, 0xc01a005801e00180, 0x0400100040010000, 0x0000000000000000,
0x000000000000f807, 0x203880c206181860, 0x4381dc03b0008000, 0x0000000000000000,
0x0000000000007807, 0xf038c18606701fc0, 0x76001800c0060000, 0x0000000000000000,
0x000000000000f007, 0xe03cc0c703f80fe0, 0x07003801c0060000, 0x0000000000000000,
0x0000000000000007, 0x803300dc06f01ec0, 0x0300040010004001, 0x0000000000000000,
0x000000000000e007, 0xc01100c403300dc0, 0x1f000c0030004000, 0x0000000000000000,
0x000000000001e007, 0xc03700f801e00cc0, 0x3b003e0078006000, 0x0000000000000000,
0x000000000000e007, 0xc01b007c01e00380, 0x0600180060010000, 0x0000000000000000,
0x0000000000003c03, 0xf01dc0de07f01ec0, 0x26003800c0060000, 0x0000000000000000,
0x0000000000000803, 0xa01a004801e00180, 0x0400300180060000, 0x0000000000000000,
0x0000000000000001, 0xe00dc06f01f80180, 0x0f00600300080020, 0x0000000000000000,
0x000000000001e00f, 0xc073018607780fe0, 0x03000c0030018000, 0x0000000000000000,
0x0000000000000007, 0xe03380c803600780, 0x0600080020008002, 0x0000000000000000,
0x0000000000007807, 0xe03100cc03f00380, 0x0e00300180060000, 0x0000000000000000,
0x0000000000003001, 0xe00d806e01600780, 0x0c006003800c0000, 0x0000000000000000,
0x0000000000007c07, 0x7030c18204381fc0, 0x7f001800c0030000, 0x0000000000000000,
0x000000000000f00f, 0xe031809e07f00fc0, 0x06003001c0060000, 0x0000000000000000,
0x000000000001e007, 0xc03180c601f800c0, 0x0600180060018000, 0x0000000000000000,
0x000000000001800f, 0x6073818c07700fc0, 0x1f001c003000c000, 0x0000000000000000,
0x0000000000000003, 0xc01f00fc03f000c0, 0x07003800e003000c, 0x0000000000000000,
0x0000000000000007, 0x8017007801200180, 0x06003000c003000c, 0x0000000000000000,
0x0000000000007007, 0xe038819a07e80f80, 0x060018006000c000, 0x0000000000000000,
0x000000000000f007, 0x6031818607f81fc0, 0x07001800c0060000, 0x0000000000000000,
0x0000000000000003, 0xe01b80ce03f80fc0, 0x06003000c0060030, 0x0000000000000000,
0x0000000000007803, 0x601980ce03f007c0, 0x06003001800c0000, 0x0000000000000000,
0x0000000000007003, 0x6019804e01f002c0, 0x06003800c0060000, 0x0000000000000000,
0x0000000000000007, 0xc01980ce03f003c0, 0x06003001800c0020, 0x0000000000000000,
0x000000000000f006, 0x4031009403f80fc0, 0x07001800c0070000, 0x0000000000000000,
0x000000000003e01f, 0xc063018c07780fe0, 0x05c003000c003000, 0x0000000000000000,
0x000000000000e007, 0xc03f81fe07f80fc0, 0x1f003c01e0030000, 0x0000000000000000,
0x0000000000007803, 0xe01dc07e01f003c0, 0x0e003001c0060000, 0x0000000000000000,
0x000000000000f007, 0xc019007c00f00080, 0x06003000c0060000, 0x0000000000000000,
0x000000000000e007, 0xc019004401300780, 0x0200080020008000, 0x0000000000000000,
0x0000000000007007, 0xe030418106180fe0, 0x0300180040030000, 0x0000000000000000,
0x0000000000007807, 0xf018c0ff03f801c0, 0x06007003803c0000, 0x0000000000000000,
0x000000000001e007, 0x8016007800a000c0, 0x1b007c00f0018000, 0x0000000000000000,
0x0000000000000003, 0x800b004801e00180, 0x0400300080020018, 0x0000000000000000,
0x0000000000000007, 0x801300dc03f00e80, 0x0600180060018006, 0x0000000000000000,
0x000000000000f00f, 0xe07b81ce07f807c0, 0x0f003c01e0070000, 0x0000000000000000,
0x0000000000007003, 0xc01980fc03f00180, 0x0e003000c0060000, 0x0000000000000000,
0x0000000000007007, 0xc03f00ce03f80fc0, 0x1f001800e0038000, 0x0000000000000000,
0x0000000000007003, 0xc01d807e01f803c0, 0x06003000c0070000, 0x0000000000000000,
0x0000000000003801, 0xe01b00de07e01d80, 0x0c00300180060000, 0x0000000000000000,
0x000000000000f80f, 0xe07b81de03f80fc0, 0x0f003801c0070000, 0x0000000000000000,
0x000000007803f00d, 0xc06700fc01b80060, 0x2181fe01f8000000, 0x0000000000000000,
0x0000000000007003, 0xe01f807e01f007c0, 0x06003800c0070000, 0x0000000000000000,
0x0000000000007003, 0x401880c6063019c0, 0x7b00080060018000, 0x0000000000000000,
0x000000000001f00f, 0xc03701dc07f80fe0, 0x03818e07f00f8000, 0x0000000000000000,
0x000000000001f00f, 0xc03300dc03f002c0, 0x03000c007001c000, 0x0000000000000000,
0x000000000000f007, 0xc01f807e01f007c0, 0x07003800e0070000, 0x0000000000000000,
0x000000000000f007, 0xc01b00c803e00f80, 0x0600180060018000, 0x0000000000000000,
0x000000000000f007, 0xc03f80ee03f807c0, 0x07001c0070018000, 0x0000000000000000,
0x000000000001e00f, 0xc03f01de07f80fe0, 0x1f001c0070018000, 0x0000000000000000,
0x000000000000f803, 0x0019804603700f80, 0x1e003000c0030000, 0x0000000000000000,
0x0000000000000001, 0xd01d006c01f00180, 0x0c00600100040020, 0x0000000000000000,
0x0000000000000007, 0x801b005c01f003c0, 0x0200180060018006, 0x0000000000000000,
0x0000000000000003, 0xc01b007c00700180, 0x0c002001800c0020, 0x0000000000000000,
0x0000000000000001, 0xe00d807e01f00380, 0x1c00400300080040, 0x0000000000000000,
0x0000000000000003, 0xe01d806e01f00780, 0x0c006003800c0020, 0x0000000000000000,
0x0000000000006003, 0xc039808606f01f40, 0x01000c003000c000, 0x0000000000000000,
0x0000000000007807, 0xa01980dc01e00180, 0x0c00600300180000, 0x0000000000000000,
0x0000000000000003, 0x4019007c00300080, 0x0200180040030008, 0x0000000000000000,
0x0000000000007803, 0xa019804e03f00780, 0x0c003001800c0000, 0x0000000000000000,
0x000000000000000e, 0x007e011c06f01f60, 0x01c0038006000000, 0x0000000000000000,
0x0000000000000000, 0xe03f83c2083c3fb0, 0x0040010004001000, 0x0000000000000000,
0x0000000000006003, 0x803a00d803f00080, 0x030008003800e000, 0x0000000000000000,
0x0000000000000003, 0xe01d804e01f00080, 0x06003000c0060030, 0x0000000000000000,
0x000000000001c00f, 0x0067818607380fc0, 0x0f000c003000c000, 0x0000000000000000,
0x0000000000003803, 0xa019804e01f00380, 0x0c00600300180000, 0x0000000000000000,
0x000000000000f80f, 0xf071c18f0ef01fc0, 0x07001800f003c000, 0x0000000000000000,
0x0000000000000003, 0xc019007c01e00180, 0x0c00300180040030, 0x0000000000000000,
0x0000000000007807, 0xe039c0ce03f800c0, 0x06007001800c0000, 0x0000000000000000,
0x0000000000003803, 0xe01dc07f01f80180, 0x0e006003800c0000, 0x0000000000000000,
0x0000000000006007, 0x0018007c00f001c0, 0x06003000c0038000, 0x0000000000000000,
0x000000000003e01d, 0xc0e3830e07181fe0, 0x0f00060018003000, 0x0000000000000000,
0x000000000001c01e, 0xc07f8187063c1fe0, 0x3f800c003000c000, 0x0000000000000000,
0x000000000000e006, 0x8036808803e00380, 0x04801000c0020000, 0x0000000000000000,
0x000000000001e00e, 0xc033008c037006c0, 0x03000c003000c000, 0x0000000000000000,
0x0000000000007007, 0xc01300cc02700f80, 0x06001000c0020000, 0x0000000000000000,
0x0000000000007003, 0xc03900cc03f00780, 0x06003000c0020000, 0x0000000000000000,
0x000000000003f00f, 0xe07f81f3040c0060, 0x03819c03e00f0000, 0x0000000000000000,
0x0000000000007803, 0xe03dc0c6033809c0, 0x3f00780060030000, 0x0000000000000000,
0x000000000000f007, 0xe03f00cc03700fc0, 0x3f000c003000c000, 0x0000000000000000,
0x0000000000007007, 0xe01980ce06300fc0, 0x3f00180060010000, 0x0000000000000000,
0x0000000000007007, 0xc01100c4033007c0, 0x0b00080020008000, 0x0000000000000000,
0x0000000000000003, 0xc01b00dc03e00180, 0x04003000c0060018, 0x0000000000000000,
0x000000000001c00c, 0xc0218086061008c0, 0x3f00080020008000, 0x0000000000000000,
0x0000000000000003, 0xc01900cc03700780, 0x0200180060010004, 0x0000000000000000,
0x0000000000007003, 0xc01b007c01f00580, 0x0600180060018000, 0x0000000000000000,
0x000000000001c00f, 0x8036008c02300cc0, 0x3f00340018006000, 0x0000000000000000,
0x0000000000000003, 0xc01900c403700fc0, 0x0200080060018004, 0x0000000000000000,
0x0000000000000007, 0xc03f808602780fe0, 0x39000c0020008002, 0x0000000000000000,
0x0000000000000003, 0xe03980c402700fc0, 0x1a00180060030008, 0x0000000000000000,
0x0000000000000007, 0xe03d81ce06781fe0, 0x1b000c006001000c, 0x0000000000000000,
0x0000000000000007, 0xe03f80ce02700fc0, 0x3f000c003000c003, 0x0000000000000000,
0x0000000000000007, 0xc03900ce037007c0, 0x06001800c0020018, 0x0000000000000000,
0x000000000001e00f, 0x8037819e07f80fc0, 0x1f000c003000c000, 0x0000000000000000,
0x000000000007801f, 0x007f01fe07f80fe0, 0x17800e001c006000, 0x0000000000000000,
0x0000000000007003, 0x0008006c01e00680, 0x0200080020008000, 0x0000000000000000,
0x000000000000000f, 0xc03f008e03f007c0, 0x03000c003000c003, 0x0000000000000000,
0x000000000000e017, 0xa01e80fa01e80320, 0x0c80620188062000, 0x0000000000000000,
0x0000000000000007, 0xc01f006c03f00f40, 0x0300080020008006, 0x0000000000000000,
0x0000000000007007, 0xc01100c403300fc0, 0x1a0008003000c000, 0x0000000000000000,
0x0000000000000007, 0xe03b80c603700fc0, 0x03000c0030004001, 0x0000000000000000,
0x0000000000000003, 0xe01f006c01f00180, 0x06003001c0060018, 0x0000000000000000,
0x0000000000000007, 0xc03900cc03f00080, 0x060018004003000c, 0x0000000000000000,
0x0000000000000007, 0xe03f80fc03f00780, 0x06001800c003000c, 0x0000000000000000,
0x000000000000000f, 0xc07f830e0ff81ec0, 0x0300040018006001, 0x0000000800000000,
0x0000000000000007, 0xf03cc1c807f00fc0, 0x0200080060018006, 0x0000000000000000,
0x0000000000000003, 0xc01f007c00f00180, 0x06001000c003000c, 0x0000000000000000,
0x000000000000e007, 0xc01b004c03f00f80, 0x0600100040010000, 0x0000000000000000,
0x000000000001801e, 0xc07301fc07f000c0, 0x03000c007001c000, 0x0000000000000000,
0x0000000000000007, 0xc03b00dc03f00280, 0x0600180060018004, 0x0000000000000000,
0x0000000000000003, 0xe03f01ee07f81ce0, 0x03800c003000c002, 0x0000000000000000,
0x0000000000000007, 0xc01b00c403300fc0, 0x1d000c003000c003, 0x0000000000000000,
0x000000000001c007, 0x801200cc017007c0, 0x0f00040018006000, 0x0000000000000000,
0x0000000000000007, 0x803f01fc02300080, 0x0200080020008002, 0x0000000000000000,
0x000000000001e00f, 0xc03700dc03f00fc0, 0x0b000e0038004000, 0x0000000000000000,
0x0000000000003001, 0xe00d806c01f00680, 0x06001000c0030000, 0x0000000000000000,
0x0000000000003803, 0xe01f80ee03f00fc0, 0x06001800e0030000, 0x0000000000000000,
0x0000000000000003, 0xe018804601f00780, 0x0200180060010004, 0x0000000000000000,
0x000000000000000f, 0xc021008c037007c0, 0x03000c0010004001, 0x0000000000000000,
0x0000000000007003, 0xe019806c01f00780, 0x0600180040030000, 0x0000000000000000,
0x0000000000006007, 0xe01980cc03e00e80, 0x06003000c0060000, 0x0000000000000000,
0x000000000000f007, 0xe03180cc03f00780, 0x06003000c0060000, 0x0000000000000000,
0x0000000000007803, 0xf01cc0e603380fc0, 0x3f001800e0030000, 0x0000000000000000,
0x0000000000000007, 0xe031c0fc03f00080, 0x06003000c0060018, 0x0000000000000000,
0x000000000000e007, 0x8016007801e00180, 0x060018006001c000, 0x0000000000000000,
0x000000000001e00f, 0x8033818e07300f80, 0x060018007001c000, 0x0000000000000000,
0x0000000000000007, 0xc033009c03f000c0, 0x030018006003000c, 0x0000000000000000,
0x000000000000e007, 0xc01b00cc03300f80, 0x1e00180060010000, 0x0000000000000000,
0x000000000000e007, 0xc01b00dc03600f80, 0x1600180060018000, 0x0000000000000000,
0x000000000000f007, 0xe03980ce06300f80, 0x1e003000c0060000, 0x0000000000000000,
0x000000000000e00f, 0xe03b808e03f002c0, 0x06001800e0038000, 0x0000000000000000,
0x0000000000007807, 0xc036009802e01ec0, 0x3300040018006000, 0x0000000000000000,
0x000000000007c01f, 0x8067019c07f00fc0, 0x030006001c007000, 0x0000000000000000,
0x000000000000e007, 0xe03180ce03f00fc0, 0x0600180060018000, 0x0000000000000000,
0x000000000000001f, 0xc063018407100fe0, 0x0f80060018006001, 0x0000000800000000,
0x0000000000000007, 0xc031818e07300fc0, 0x0e00180060018006, 0x0000000000000000,
0x000000000000e007, 0xc03300cc03f007c0, 0x06001800c0030000, 0x0000000000000000,
0x000000000000f007, 0xe019806e01f00180, 0x0c00300180060000, 0x0000000000000000,
0x000000000000c00f, 0x803600dc03700dc0, 0x1f000c003000c000, 0x0000000000000000,
0x0000000000000003, 0xe018804603700780, 0x0200180040010004, 0x0000000000000000,
0x0000000000007803, 0xe018c07e01f00180, 0x0e007003800c0000, 0x0000000000000000,
0x0000000000003c03, 0xf01c006301f801c0, 0x0e007003800c0000, 0x0000000000000000,
0x000000000000e006, 0x801100cc03f00640, 0x0300080020008000, 0x0000000000000000,
0x000000000000e007, 0xe03700fc01e00580, 0x060018004001e000, 0x0000000000000000,
0x0000000000006003, 0x801a004c01200380, 0x0600180060010000, 0x0000000000000000,
0x0000000000000007, 0xf01c80d603f80fc0, 0x16003001800e0030, 0x0000000000000000,
0x000000000000000f, 0xc071c18707f80fe0, 0x07001800c0030004, 0x0000000000000000,
0x0000000000007807, 0xe038807e01f001c0, 0x0e007001800c0000, 0x0000000000000000,
0x0000000000007807, 0xe01980fe01f001c0, 0x0e407003800e0000, 0x0000000000000000,
0x0000000000007807, 0xe019806e01f00180, 0x0e003001800e0000, 0x0000000000000000,
0x0000000000007807, 0xa03880e603f00180, 0x06003001800c0000, 0x0000000000000000,
0x0000000000006003, 0xc00b006c01f00780, 0x0600100040030000, 0x0000000000000000,
0x000000000000f807, 0xe038c0c601f80380, 0x0e007003800c0000, 0x0000000000000000,
0x0000000000007c03, 0xf01cc06701f807c0, 0x0e00f007801c0000, 0x0000000000000000,
0x0000000000007807, 0xf018c0fe01f00180, 0x1c00e00700380000, 0x0000000000000000,
0x0000000000000007, 0xe03b80dc03f00ec0, 0x03000c003000c003, 0x0000000000000000,
0x0000000000000007, 0xf030c0ce03f800c0, 0x06001800c0030018, 0x0000000000000000,
0x0000000000000023, 0xf099c2ec00f00180, 0x0c00300180060010, 0x0000000000000000,
0x000000000000c003, 0x001e007801e00380, 0x06001800c0030000, 0x0000000000000000,
0x000000000004e007, 0xe019804e01f00180, 0x0c003001800e0000, 0x0000000000000000,
0x0000000000007807, 0xf01c40c707381dc0, 0x3e003800c0070000, 0x0000000000000000,
0x000000000001e00f, 0xc033018c03f00ec0, 0x03000e003800e000, 0x0000000000000000,
0x0000000000000007, 0xf03981bc07f001c0, 0x06001800c0030018, 0x0000000000000000,
0x0000000000000003, 0xe01d80cc01f00780, 0x0e003000c0060018, 0x0000000000000000,
0x000000000000f007, 0xc019c0ce01f801c0, 0x06003001c0060000, 0x0000000000000000,
0x000000000003c007, 0x803f00dc03f80f60, 0x3980020008003000, 0x0000000000000000,
0x000000000000f80f, 0x6070818e07f80ec0, 0x07001800c0030000, 0x0000000000000000,
0x000000000001e00f, 0xe073839e0ffc3f70, 0x01c0070018007000, 0x0000000000000000,
0x0000000000003803, 0xe03f81de07f00180, 0x0c003001800e0000, 0x0000000000000000,
0x0000000000000007, 0xc03f00fc03b00080, 0x0600180060018002, 0x0000000000000000,
0x000000000000000f, 0x002700dc03e00080, 0x020008003000c003, 0x0000000000000000,
0x0000000000000001, 0xf01dc0ce02701f00, 0x3800600300080020, 0x0000000000000000,
0x000000000000000f, 0xc07701c703fc0ff0, 0x01800c0070018004, 0x0000000000000000,
0x0000000000006007, 0x803e00e803200080, 0x0200080020008000, 0x0000000000000000,
0x000000000000c01f, 0x8073610787fe03e0, 0x07001800e0030000, 0x0000000000000000,
0x000000000000000f, 0x806301ff07fc0060, 0x03800c0030018006, 0x0000000000000000,
0x0000000000007807, 0xe038818203f807c0, 0x06003001c0060000, 0x0000000000000000,
0x0000000000003c07, 0xf03ec0e003f80fe0, 0x1f003800c0060000, 0x0000000000000000,
0x0000000000007807, 0xe01980fc01f000c0, 0x06003801c0060000, 0x0000000000000000,
0x000000000001f00c, 0x6060c3070c1c3060, 0x7f800e0010004000, 0x0000000000000000,
0x000000000001e01f, 0xc071818603f80fe0, 0x018006003000c000, 0x0000000000000000,
0x000000000003e01f, 0xc061818307fc0ff0, 0x03800c0060038000, 0x0000000000000000,
0x0000000000007007, 0xe03880c303fc07c0, 0x0300180060018000, 0x0000000000000000,
0x0000000000000003, 0xc01b00d803e00180, 0x0400100040010004, 0x0000000000000000,
0x0000000000007007, 0xe03981de03f806e0, 0x03001c00e0030000, 0x0000000000000000,
0x0000000000007807, 0xf03dc0cf037807c0, 0x0c007003800e0000, 0x0000000000000000,
0x000000000000f80e, 0x606183060c1830e0, 0xef80f60018002000, 0x0000000000000000,
0x0000000000000007, 0xf038c0c603300780, 0x0e00300180060038, 0x0000000000000000,
0x000000000000e007, 0xc01f807e00f800c0, 0x07003801c00e0000, 0x0000000000000000,
0x0000000000000007, 0xe01980cc01f00380, 0x0600300080060018, 0x0000000000000000,
0x0000000000007002, 0x4009006400f00180, 0x0600300080060000, 0x0000000000000000,
0x0000000000007807, 0xa01180cc01e00180, 0x0c006001800c0000, 0x0000000000000000,
0x0000000000007807, 0xa03880c2061818e0, 0x7f00ec003000c000, 0x0000000000000000,
0x000000000000e007, 0xa01380ce03d006c0, 0x02001800e0030000, 0x0000000000000000,
0x000000000000e007, 0xc03100cc03f007c0, 0x0300080060018000, 0x0000000000000000,
0x000000000000f006, 0x401000c803f80f60, 0x38c0c3000c001000, 0x0000000000000000,
0x000000000000c007, 0x003e00dc03b00ec0, 0x03000c003000c000, 0x0000000000000000,
0x000000000000f006, 0xe011c0c603700780, 0x0e003001800c0000, 0x0000000000000000,
0x0000000000000003, 0xf01ec1c707780fc0, 0x06003001801c0060, 0x0000000000000000,
0x0000000000007807, 0xf018c0c601f00180, 0x0e003003800c0000, 0x0000000000000000,
0x0000000000007807, 0xb03840c006380fc0, 0x03001800c0060000, 0x0000000000000000,
0x000000000000f807, 0x3038c0c603f807c0, 0x06003000c0060000, 0x0000000000000000,
0x0000000000006007, 0xc01b00ec03300fc0, 0x0300180060030000, 0x0000000000000000,
0x000000000001f00f, 0xe07b81cc07f81fe0, 0x03000c003000c000, 0x0000000000000000,
0x0000000000003c03, 0xf81820f601f00180, 0x0c00700300180000, 0x0000000000000000,
0x0000000000007803, 0xa01980cc03f00180, 0x0c00300180060000, 0x0000000000000000,
0x000000000001e00c, 0x8022008c02100fc0, 0x0e00080060018000, 0x0000000000000000,
0x0000000000007c03, 0xb018804601f001c0, 0x0600300180040000, 0x0000000000000000,
0x0000000000003c03, 0xf01fc07e01f00380, 0x1c006003800c0000, 0x0000000000000000,
0x000000000001e01c, 0x4041810c04701fc0, 0x03000c003000c000, 0x0000000000000000,
0x0000000000007803, 0xb018805e01f00180, 0x0c007003800c0000, 0x0000000000000000,
0x0000000000000003, 0xf018604d01f001c0, 0x0e007001800c0020, 0x0000000000000000,
0x0000000000000007, 0x803a008c03300fc0, 0x0180060008003000, 0x0000000c00000000,
0x0000000000007007, 0xc032009c03e00c80, 0x020008002000c000, 0x0000000000000000,
0x0000000000007003, 0xe01b806c00e00180, 0x0c00300180060000, 0x0000000000000000,
0x000000000000001f, 0x006600dc01f002c0, 0x03000c003000c001, 0x0000000000000000,
0x000000000000f003, 0xd01b404c01f40180, 0x0c00610184041000, 0x0000000000000000,
0x000000000000f007, 0xc03100cc03300fc0, 0x1e00180060018000, 0x0000000000000000,
0x000000000000f80e, 0xe070018c04701fc0, 0x73000d006800c000, 0x0000000000000000,
