0x0000000002001800, 0x601100cc07b01fc0, 0x0e003000c0000000, 0x0000000000000000,
0x0000000002001800, 0x600b006c03a00fc0, 0x0e00300080000000, 0x0000000000000000,
0x00000000c0030018, 0x7061818606381ff0, 0x3f800c0038000000, 0x0000000000000000,
0x0000000000000802, 0x201980c603f01ec0, 0x0300180060010000, 0x0000000000000000,
0x0000000000000006, 0x0013004901f80180, 0x0400100040030000, 0x0000000000000000,
0x0000000001000802, 0x2009806403300fc0, 0x06001000c0000000, 0x0000000000000000,
0x000000000c007001, 0xc00f006803a00cc0, 0x7f000c0030000000, 0x0000000000000000,
0x0000000000019806, 0xc01b00ec03f80fc0, 0x03000c003000c000, 0x0000000000000000,
0x0000000020018006, 0x601100c8032807e0, 0x1e00180060000000, 0x0000000000000000,
0x0000000001010c04, 0x3030808606381fc0, 0x06001000c0000000, 0x0000000000000000,
0x0000000000000600, 0x1818c0e607381de0, 0x3e00300180000000, 0x0000000000000000,
0x0000000000000602, 0x381de0ef873c1fe0, 0x3c00600000000000, 0x0000000000000000,
0x0000000000000e03, 0x603980ce06381fe0, 0x0400300180060000, 0x0000000000000000,
0x0000000000019806, 0x6031808603300fc0, 0x0f00180060010000, 0x0000000000000000,
0x0000000000000e06, 0x301980ec03781bc0, 0x7e00700180060000, 0x0000000000000000,
0x000000000001000c, 0x803600fc00200080, 0x020008002000e000, 0x0000000000000000,
0x0000000000000003, 0x1819c0ce07f01fc0, 0x0e00300080000000, 0x0000000000000000,
0x0000000000003003, 0xc00e006807fc1f80, 0x0400100040010000, 0x0000000000000000,
0x0000000000000600, 0x3809a06d03681bc0, 0x7e00c00200100000, 0x0000000000000000,
0x00000002000c2030, 0xc0c3039e0ff80fe0, 0x01c007000c000000, 0x0000000000000000,
0x000000000001d80f, 0x603180ce03300fc0, 0x3f000e0038006000, 0x0000000000000000,
0x0000000000000300, 0x3809c0ce03600f00, 0x0c00600300000000, 0x0000000000000000,
0x0000000000004603, 0x301dc0c607f81f80, 0x0c00700180000000, 0x0000000000000000,
0x0000000000000601, 0xb00d806c01780780, 0x1800c00200180000, 0x0000000000000000,
0x0000000000000001, 0x180cc06607fc1f80, 0x4e00200180000000, 0x0000000000000000,
0x000000000001840e, 0x3038c1f60ff801e0, 0x07001800e0030000, 0x0000000000000000,
0x000000000000cc03, 0x300d806601901ec0, 0x4f001800c0030000, 0x0000000000000000,
0x0000000010006008, 0x8022010c04701e40, 0x0100040010000000, 0x0000000000000000,
0x000000000003180c, 0x603180de07f01ec0, 0x23000c003000c000, 0x0000000000000000,
0x000000000000c607, 0x3838c1e707f801e0, 0x07003801c0060000, 0x0000000000000000,
0x000000000000cc06, 0x3019806401b00c80, 0x1e001800c0030000, 0x0000000000000000,
0x0000000000041010, 0xc043019c07f00ec0, 0x0300060018006000, 0x0000000000000000,
0x0000000000004c07, 0x3018c0c607383fe0, 0x9f803801c0060000, 0x0000000000000000,
0x000000000001800c, 0x002080fe01b000c0, 0x03000c003000c000, 0x0000000000000000,
0x000000000000c006, 0x1838e1e7079c03e0, 0x07001800e0030000, 0x0000000000000000,
0x0000000000000003, 0x1018c0c706f83ee0, 0xc3000c0030000000, 0x0000000000000000,
0x000000001000c003, 0x000e002801f007c0, 0x0600100040000000, 0x0000000000000000,
0x0000000000007003, 0x901cc1f707f801c0, 0x07003001c00e0000, 0x0000000000000000,
0x000000000000c002, 0x4019006c01e00780, 0x0400100040010000, 0x0000000000000000,
0x0000000000008c06, 0x6039c1cf07f813c0, 0x0e003001c0020000, 0x0000000000000000,
0x0000000000061830, 0x60c1830606381fc0, 0x1f000c003000c000, 0x0000000000000000,
0x0000000040030418, 0x10c043010c0c38f0, 0x7fc0020008000000, 0x0000000000000000,
0x0000000006001804, 0x401b006c03301fc0, 0x6600180060000000, 0x0000000000000000,
0x0000000000008006, 0x401900fe03f80c60, 0x3180060018006000, 0x0000000000000000,
0x0000000000000606, 0x3039c1c7073c1fe0, 0x0e003800c0020000, 0x0000000000000000,
0x0000000008003010, 0xc043030c0d903fe0, 0x0180060018000000, 0x0000000000000000,
0x0000020018006003, 0x001900cc03300998, 0x3fc0100000000000, 0x0000000000000000,
0x0000000000008006, 0x3038c1c60f3827e0, 0x0f001800c0010000, 0x0000000000000000,
0x0000000000008606, 0x3838c1e707f807e0, 0x06003800c0030000, 0x0000000000000000,
0x0000000000000804, 0x203180c607f81fe0, 0x03000c0060018000, 0x0000000000000000,
0x000000000003880c, 0x3030c1c3067c1fe0, 0x6180060018006000, 0x0000000000000000,
0x000000000001a006, 0xc01f007801fc0fe0, 0x1c003000c0030000, 0x0000000000000000,
0x000000000000c007, 0x1838e0ef83f80fc0, 0x0e007801c0060000, 0x0000000000000000,
0x0000000000000602, 0x3018c0c603f81fc0, 0x6300180060000000, 0x0000000000000000,
0x000000000003b008, 0xc062018802200ff0, 0x3f000c003000c000, 0x0000000000000000,
0x000000000001180c, 0x6031818606f81fc0, 0x33000c003000c000, 0x0000000000000000,
0x000000000400100c, 0x603180c707fc3f60, 0x0180060018000000, 0x0000000000000000,
0x0000000000000602, 0x1818c0c607f01be0, 0x0e00300180000000, 0x0000000000000000,
0x0000000000000802, 0x6009006c03300fc0, 0x0400300080020000, 0x0000000000000000,
0x0000000000004603, 0x181cc0e607d81fc0, 0x47001800c0000000, 0x0000000000000000,
0x0000000000000603, 0x3019c0e607f81fc0, 0x06003801c0060000, 0x0000000000000000,
0x000000000001880e, 0x6031808c06301ec0, 0x3fc03e0060010000, 0x0000000000000000,
0x0000000000008006, 0x603981ce0ff83fe0, 0x0180060018006000, 0x0000000000000000,
0x000000000000c007, 0x101840ff07fc00e0, 0x83001c00e0030000, 0x0000000000000000,
0x0000000000002008, 0x8022005800e00080, 0x02000c003000c000, 0x0000000000000000,
0x000000000000300c, 0xc03300cc037007c0, 0x1b00080060008000, 0x0000000000000000,
0x0000000000000c0c, 0x7031c18e07f00f80, 0x06001800e0030000, 0x0000000000000000,
0x000000000600d807, 0xe01f80f607fc1ff8, 0x7fc1e30000000000, 0x0000000000000000,
0x0000000000000c03, 0x200d806401300780, 0x1e00300080040000, 0x0000000000000000,
0x0000000060018006, 0x4011004403101ff0, 0x7f01060018000000, 0x0000000000000000,
0x0000000000000401, 0x300d806603380fc0, 0x3e00300080060000, 0x0000000000000000,
0x0000000000022000, 0x8006003800e00380, 0x0c00600100000000, 0x0000000000000000,
0x0000000000006001, 0x801a006807e01f80, 0x0200080020008000, 0x0000000000000000,
0x0000000000001006, 0x4009006c07a00fc0, 0x0200080020018000, 0x0000000000000000,
0x0000000001004c03, 0x201d806f03781fc0, 0x3c00600300000000, 0x0000000000000000,
0x0000000000018006, 0x801a004801f006c0, 0x0300080020008000, 0x0000000000000000,
0x0000000000006c01, 0x200d806403700f80, 0x2400300180040000, 0x0000000000000000,
0x0000000000006001, 0x8004003601f807c0, 0x0200180060010000, 0x0000000000000000,
0x0000000000000020, 0x40c1830207fc1e10, 0x6041810004000000, 0x0000000000000000,
0x0000000000806401, 0x300d806403381fc0, 0x2c00200180000000, 0x0000000000000000,
0x0000000000020018, 0x0043018803a003f8, 0x0200080020000000, 0x0000000000000000,
0x0000000000000402, 0x3018806603700f80, 0x3c003001800c0000, 0x0000000000000000,
0x0000000000033008, 0xe02300cc033007c0, 0x0100040010006000, 0x0000000000000000,
0x0000000000018c0e, 0x3078c1c707fc3fe0, 0x73800c0020000000, 0x0000000000000000,
0x0000000000001801, 0xc00f007c03fe1ff0, 0x76001800c0030000, 0x0000000000000000,
0x0000000003000c0c, 0x703181c607f81fe0, 0x7e001800e0000000, 0x0000000000000000,
0x0000000000041010, 0x4041810207f81ff0, 0x40c0010004001800, 0x0000000000000000,
0x0000000008002008, 0x8022008c02f00fe0, 0x03000c0030000000, 0x0000000000000000,
0x0000000000001806, 0xe03380ce07f81fc0, 0x3e003800c0020000, 0x0000000000000000,
0x000000000000200c, 0xc03300cc07f001c0, 0x01000c0030004000, 0x0000000000000000,
0x000000000001c60f, 0x3839e1c707fe1ff0, 0x7f803800e0030000, 0x0000000000000000,
0x000000000001b006, 0xc01300cc03301ff8, 0x7f410c0000000000, 0x0000000000000000,
0x0000000000003006, 0xc01f00f803f807e0, 0x1c007001c0070000, 0x0000000000000000,
0x0000000060018006, 0x801a004c01200fe0, 0x3f800c0020000000, 0x0000000000000000,
0x0000000003000c04, 0x603180c606101840, 0xff01fc0010000000, 0x0000000000000000,
0x000000000002300c, 0xe07381cc07f81fe0, 0x07001c00e0018000, 0x0000000000000000,
0x000000000003881c, 0x6061818607fc0fe0, 0x03001c007001c000, 0x0000000000000000,
0x000000000002300c, 0xc03301ff07fc0ff0, 0x06003c00e0038000, 0x0000000000000000,
0x000000000001b80f, 0xe03f81fe07f81fe0, 0x3f003801e0038000, 0x0000000000000000,
0x0000000000033c0e, 0xf07b81fe07fc1fc0, 0x0f803c00f0038000, 0x0000000000000000,
0x000000000001180e, 0xf03bc0ff03fc0fc0, 0x0f003800e0038000, 0x0000000000000000,
0x000000000000d803, 0x6019004c03700f80, 0x06001000c0030000, 0x0000000000000000,
0x000000000001900c, 0x40310084031007c0, 0x010004001000c000, 0x0000000000000000,
0x0000000000001804, 0x603380ff07fc1ff0, 0x36003800c0030000, 0x0000000000000000,
0x000000000000380c, 0xe03380dc03fc0ff0, 0x3e003800c0030000, 0x0000000000000000,
0x0000000000001804, 0x601180ce07f81fe0, 0x06001800e0030000, 0x0000000000000000,
0x0000000008003000, 0xc0c3030e0c383fe0, 0x7c8003000c000000, 0x0000000000000000,
0x000000000001800c, 0x0060c18f07f80ec0, 0x03000c003000c000, 0x0000000000000000,
0x0000000001800c02, 0x600b0078837e1fc0, 0x7800600100000000, 0x0000000000000000,
0x0000000000000e00, 0x302181c706fc1fc0, 0x0600300180060000, 0x0000000000000000,
0x0000000000000c18, 0x304083020c0c3fe0, 0x008003000c000000, 0x0000000000000000,
0x000000000000200c, 0xc07301cc02f00fc0, 0x3b000c003000c000, 0x0000000000000000,
0x00000001c007001c, 0x0070c1c387be1ff8, 0x1fe003800e000000, 0x0000000000000000,
0x0000000000041030, 0x6041818606181fe0, 0x208002000c003000, 0x0000000000000000,
0x0000000003001800, 0xc00300d883fe1ff0, 0x7800c00300000000, 0x0000000000000000,
0x0000000006001000, 0xc002007803f80fc0, 0x1800400300000000, 0x0000000000000000,
0x0000000000001803, 0xe00f007f83fe0300, 0x1800c00700180000, 0x0000000000000000,
0x0000000000010600, 0x3011c0ce03f00b80, 0x0c00700180060000, 0x0000000000000000,
0x000000000001000c, 0x0032008803f007c0, 0x03000c003000c000, 0x0000000000000000,
0x0000000000019006, 0x401900c403f80fc0, 0x03000c003000c000, 0x0000000000000000,
0x0000000001800c00, 0x601b00d807fc1ff0, 0x1800c00200000000, 0x0000000000000000,
0x0000000000000c06, 0x601b00dd877e1fe0, 0x1e00e00300080000, 0x0000000000000000,
0x0000000001800c00, 0x701b00fc03fe1fc0, 0x3801c00400000000, 0x0000000000000000,
0x0000000000001000, 0xc00a007803780fc0, 0x08006001000c0000, 0x0000000000000000,
0x000000000003000c, 0x603180c603f80fc0, 0x03000c003800e000, 0x0000000000000000,
0x0000000000006001, 0x800e003801c007c0, 0x1f00080020008000, 0x0000000000000000,
0x0000000000000600, 0x3801804e07fc1ff0, 0x6c00200180040000, 0x0000000000000000,
0x0000000060018006, 0xc01b004c03300cc0, 0x1f007c0030000000, 0x0000000000000000,
0x0000000000002018, 0x8022008c03f00cc0, 0x0300040010004000, 0x0000000000000000,
0x0000000000007003, 0xc03b01cc07fc1ff8, 0x03000c0030004000, 0x0000000000000000,
0x0000000000006007, 0xc033038c0ff003c0, 0x03000c003000c000, 0x0000000000000000,
0x000000000601980c, 0x4033008c06600fe0, 0x1f00180040000000, 0x0000000000000000,
0x000000000000000c, 0xc07301cc07f00fc0, 0x07000c003000c001, 0x0000000000000000,
0x000000000001180c, 0x603180c603f80c40, 0x0300080020008000, 0x0000000000000000,
0x000000006201980c, 0x6033018c06341ff0, 0x3f00180060000000, 0x0000000000000000,
0x000000000603181c, 0x607183860ff83fe0, 0x13000e0038000000, 0x0000000000000000,
0x0000000000018806, 0x603181c606380fe0, 0x0f00180060010000, 0x0000000000000000,
0x0000000006001004, 0xc033008802200f80, 0x0600100040000000, 0x0000000000000000,
0x0000000002001800, 0x401300cc02300fc0, 0x04003000c0000000, 0x0000000000000000,
0x0000000004001038, 0x606183860ff837f0, 0x0180060018000000, 0x0000000000000000,
0x0000000000020c0c, 0x3071818604381ee0, 0x3f00180060010000, 0x0000000000000000,
0x000000000003300c, 0xc03300cd073c0fc0, 0x13000c003000c000, 0x0000000000000000,
0x000000000001080c, 0x603180cc033007c0, 0x0600180040030000, 0x0000000000000000,
0x0000000000002000, 0x8006003801e007e0, 0x0400100040010000, 0x0000000000000000,
0x000000000000180c, 0x4033008c03f007c0, 0x0600100040010000, 0x0000000000000000,
0x0000000000009806, 0x601100c403f00fc0, 0x0300080060018000, 0x0000000000000000,
0x000000000000c01b, 0x006400d801e00380, 0x03000c003000c000, 0x0000000000000000,
0x0000000000001802, 0x4019006c03700fe0, 0x0200080060018000, 0x0000000000000000,
0x0000000000000802, 0x6019004c03200fc0, 0x0600300080020000, 0x0000000000000000,
0x000000003001800c, 0x6061818603d80fe0, 0x0f80060038000000, 0x0000000000000000,
0x0000000000018806, 0x603100cc03f007c0, 0x0c00300080060000, 0x0000000000000000,
0x0000000000000c02, 0x6019004c03200f80, 0x1e003000c0020000, 0x0000000000000000,
0x0000000000010004, 0x801a004801f80ff0, 0x1e00180020008000, 0x0000000000000000,
0x000000001000c003, 0x000c007801e00fe0, 0x1f80180020000000, 0x0000000000000000,
0x0000000003001800, 0xe00f807603883ef0, 0xffc1e20008000000, 0x0000000000000000,
0x0000000000002c01, 0x601b0068036009e0, 0x3c00200080020000, 0x0000000000000000,
0x0000000000000c04, 0x203180cc063019e0, 0x3f003000c0030000, 0x0000000000000000,
0x0000000000001830, 0xc0c303dc07f80060, 0x0180060030006000, 0x0000000000000000,
0x0000000008062019, 0x806601c803a007e0, 0x0f000c0030000000, 0x0000000000000000,
0x0000000000010c0c, 0x703181ce07781ff8, 0x7f819c0060018000, 0x0000000000000000,
0x000000000000a007, 0xc01300c803200fe0, 0x06001000c0030000, 0x0000000000000000,
0x0000000000001820, 0xe0c3833f07f81fe0, 0x1700180060018000, 0x0000000000000000,
0x0000000003000c04, 0x603180ce07f81fc0, 0x0300180060000000, 0x0000000000000000,
0x000000000603180c, 0x6073818c07fc1fe0, 0x0e00180060000000, 0x0000000000000000,
0x000000000003180c, 0x4031008c02f00fc0, 0x0300080020008000, 0x0000000000000000,
0x0000000000013006, 0xc01200d801e00180, 0x0600180060018000, 0x0000000000000000,
0x000000000001980e, 0x603180fc07f01cc0, 0x03000c0038006000, 0x0000000000000000,
0x0000000000018004, 0x401100cc03300fc0, 0x1f00080020008000, 0x0000000000000000,
0x0000000003000c04, 0x603180fc07f01dc0, 0x0600180060000000, 0x0000000000000000,
0x0000000000009006, 0x4019006c03f007c0, 0x0700180060018000, 0x0000000000000000,
0x0000000000010008, 0x3021818e04701e40, 0x0200080060008000, 0x0000000000000000,
0x0000000007011c0c, 0x603181ce07f81ff0, 0x73000c0030000000, 0x0000000000000000,
0x0000000000008006, 0xc01e0078016407e0, 0x1e003000c0030000, 0x0000000000000000,
0x0000000000018806, 0x603980cc03f807c0, 0x06003800c0030000, 0x0000000000000000,
0x000000000c003008, 0xc03301de07f81fc0, 0x1f001c0070000000, 0x0000000000000000,
0x0000000080060008, 0x0021818607f81fe0, 0x00c003000c000000, 0x0000000000000000,
0x000000000c03300c, 0xc03301cc063018f8, 0x7fc1fc0000000000, 0x0000000000000000,
0x000000000007301c, 0xe03180c607f81fe0, 0x718186001c003000, 0x0000000000000000,
0x000000000000d803, 0x601980ec03f00fc0, 0x3e001800c0030000, 0x0000000000000000,
0x000000000000a002, 0x800a006801e00780, 0x0200080020008000, 0x0000000000000000,
0x0000000000019806, 0x4031008c02300fc0, 0x1b00080060018000, 0x0000000000000000,
0x0000000004001804, 0xc03301cc07301fc0, 0x3f001c0070000000, 0x0000000000000000,
0x0000000000008c07, 0x303d80e607fe1fe0, 0x66001800e0038000, 0x0000000000000000,
0x000000000003000d, 0x8036007c01f000c0, 0x03000c0010004000, 0x0000000000000000,
0x0000000000009806, 0x6019806603f00fc0, 0x06001800c0030000, 0x0000000000000000,
0x0000000000001c0c, 0x603181cc07301fc0, 0x3e00180060018000, 0x0000000000000000,
0x0000000000018c06, 0x301980e603f80fe0, 0x23801c0060038000, 0x0000000000000000,
0x0000000000000606, 0x3831c1c607381fe0, 0x26003800c0000000, 0x0000000000000000,
0x0000000000019806, 0x601980c403f001c0, 0x0200180060018000, 0x0000000000000000,
0x0000000000018c06, 0x3038c0c6061813c0, 0x7f000c0020008000, 0x0000000000000000,
0x0000000000004c03, 0x701d80ec07301f80, 0x5e003000c0030000, 0x0000000000000000,
0x000000000001100c, 0x4023008c033007c0, 0x03000c0010006000, 0x0000000000000000,
0x000000000003180c, 0x603181cc0ff807c0, 0x0700180060018000, 0x0000000000000000,
0x0000000000008c03, 0x601d007c03f803c0, 0x0700180060010000, 0x0000000000000000,
0x0000000000001006, 0x403100c406101fc0, 0x03000c003000c000, 0x0000000000000000,
0x0000000180061018, 0x606381ce07b80fe0, 0x0f80060018000000, 0x0000000000000000,
0x0000000000012004, 0x803200d803f801e0, 0x0400100040010000, 0x0000000000000000,
0x0000000000007003, 0xc01a00d803640ff0, 0x0c00300080020000, 0x0000000000000000,
0x0000000000009806, 0x401b006e03200fe0, 0x07001000c0030000, 0x0000000000000000,
0x0000000010004001, 0x000c002001a007c0, 0x1e00080020000000, 0x0000000000000000,
0x0000000000001006, 0xc01300dc03e00f80, 0x1600180060018000, 0x0000000000000000,
0x0000000000000802, 0x6019806c01300f80, 0x7601180040030000, 0x0000000000000000,
0x0000000000018c06, 0x601b00ec03b00fe0, 0x0600180020008000, 0x0000000000000000,
0x00000000c003000c, 0x2030c183060c31e0, 0xfe80020008000000, 0x0000000000000000,
0x000000000000300c, 0xc073018c07f00fc0, 0x03000c007001c000, 0x0000000000000000,
0x000000000003900e, 0xc033004c01b003c0, 0x0e00180060010000, 0x0000000000000000,
0x0000000000071c1c, 0x7073c1ff07f81fe0, 0x07801c007000c000, 0x0000000000000000,
0x0000000000061818, 0x4061018607f81fe0, 0x6180060018006000, 0x0000000000000000,
0x000000000003300c, 0xc03300ec01f003c0, 0x06001800e0038000, 0x0000000000000000,
0x000000000000c803, 0x601b007c03f001c0, 0x06003000c0030000, 0x0000000000000000,
0x0000000000008c06, 0x601980e603100fe0, 0x0300080020008000, 0x0000000000000000,
0x000000000001860c, 0x3861c18e07f01fc0, 0x06003c00e0030000, 0x0000000000000000,
0x0000000000009006, 0xc01a007801f80780, 0x04001000e0018000, 0x0000000000000000,
0x000000000000180c, 0x603300cc03301fc0, 0x0600180040018000, 0x0000000000000000,
0x000000000000c007, 0x201980e403f00fc0, 0x0700180040010000, 0x0000000000000000,
0x0000000008003000, 0xc03300fc03e00f80, 0x0600180060000000, 0x0000000000000000,
0x0000000000007003, 0xc01f00ec07f01fc0, 0x03000c003000c000, 0x0000000000000000,
0x000000000000c603, 0x3018c0ee03f01fc0, 0x06003001c0060000, 0x0000000000000000,
0x0000000080020008, 0x0023808e03680f20, 0x0880030006000000, 0x0000000000000000,
0x000000000000c606, 0x303980de07f01fc0, 0x0e003801c00e0000, 0x0000000000000000,
0x0000000000043010, 0xc043018c06300fc0, 0x1f00040010004000, 0x0000000000000000,
0x0000000000001804, 0xc033004c01e001c0, 0x04003000c0020000, 0x0000000000000000,
0x000000000c003001, 0xc00f003c01900fe0, 0x7f01c60018000000, 0x0000000000000000,
0x0000000000004603, 0x381dc0fe07f81cc0, 0x07003801c0060000, 0x0000000000000000,
0x0000000000018006, 0x3031c0ce03f00fc0, 0x0200180060018000, 0x0000000000000000,
0x0000000000021818, 0x406383fc0ff839f0, 0x03000c0038004000, 0x0000000000000000,
0x0000000000021008, 0x4021008402100fe0, 0x0080060010002000, 0x0000000000000000,
0x0000000000000c23, 0x6019806c03f00f80, 0x2c00300180060000, 0x0000000000000000,
0x0000000000006c03, 0xb01d80fc07f01d80, 0x0e003001c0060000, 0x0000000000000000,
0x0000000000006603, 0xb01d80fe03f00d80, 0x0e003001800e0000, 0x0000000000000000,
0x0000000000004403, 0x300d807e01f00180, 0x0c007003800c0000, 0x0000000000000000,
0x0000000000000603, 0x301980fe03f80fc0, 0x0e003001c0060000, 0x0000000000000000,
0x000000000001100c, 0x60318086033807c0, 0x03000c0020008000, 0x0000000000000000,
0x000000000003100c, 0xc023008e03f80f80, 0x0200080020008000, 0x0000000000000000,
0x000000000000e007, 0x803b01cc0ffc3ff0, 0x03000d0038004000, 0x0000000000000000,
0x0000000000000c03, 0x601d80fc03f01f80, 0x6e003001c0060000, 0x0000000000000000,
0x0000000000006203, 0x983de0ff07f81fc0, 0x1c00e00300000000, 0x0000000000000000,
0x0000000000000c03, 0x3019806603f007c0, 0x06003001c0060000, 0x0000000000000000,
0x0000000000004007, 0x803b01cc063e0ff8, 0x0200180060018000, 0x0000000000000000,
0x000000000006001c, 0xc03300cc03f00fc0, 0x018006000c003000, 0x0000000000000000,
0x0000000000003018, 0xe07700fc01f00780, 0x0e003800e0038000, 0x0000000000000000,
0x000000000001b006, 0xc013007c01e00180, 0x04001000c0030000, 0x0000000000000000,
0x0000000006001800, 0xc18304041ff07fc0, 0x0100060018000000, 0x0000000000000000,
0x0000000000008806, 0x603b81cc07f01fc0, 0x06001c00e0030000, 0x0000000000000000,
0x0000000006001800, 0xc03301cc06301fe0, 0x7fc0180060000000, 0x0000000000000000,
0x000000000000f007, 0xc01b006c03f80fc0, 0x1e003001c0030000, 0x0000000000000000,
0x0000000006001804, 0xc03300cc06301fe0, 0x0e003800c0000000, 0x0000000000000000,
0x0000000004013004, 0xc013004c01780fc0, 0x3b000c0010000000, 0x0000000000000000,
0x000000000001060c, 0x3060c10606181cc0, 0x3f00180060018000, 0x0000000000000000,
0x0000000006009806, 0xc01b00d803f00fc0, 0x0c003000c0000000, 0x0000000000000000,
0x000000000600d807, 0x601980c607f81ff0, 0x63001c0060000000, 0x0000000000000000,
0x0000000000019806, 0xc03300cc03a40ff0, 0x06003800c0030000, 0x0000000000000000,
0x0000000006005003, 0x401b004c03781fc0, 0x2600100040000000, 0x0000000000000000,
0x0000000006005803, 0x600f006c01b00fe0, 0x7f81b000c0000000, 0x0000000000000000,
0x000000000200d802, 0x4019004c03a01b80, 0x0780180040000000, 0x0000000000000000,
0x0000000001070c1c, 0x3071c18707fc1fe0, 0x7c80820008000000, 0x0000000000000000,
0x0000000000040818, 0x3060818207180fe0, 0x1f80060018006000, 0x0000000000000000,
0x0000000000009006, 0x401900cc03f00fc0, 0x03000c0020008000, 0x0000000000000000,
0x0000000000011004, 0x4031008403b007c0, 0x020008002000c000, 0x0000000000000000,
0x0000000000002003, 0x800a006c0f3037c0, 0x03000c0010004000, 0x0000000000000000,
0x00000000000e0438, 0x10e0c383070c1ff0, 0x1f80060018006000, 0x0000000000000000,
0x0000000000000600, 0x1830c1c707381fc0, 0x1e003000c0000000, 0x0000000000000000,
0x000000000000c002, 0x0018006401b007c0, 0x0200080020008000, 0x0000000000000000,
0x000000000000c207, 0x1838c0c606381cc0, 0x7f80780040010000, 0x0000000000000000,
0x000000000002200c, 0xc03380dc03f00fc0, 0x03000c003000c000, 0x0000000000000000,
0x0000000000018c0e, 0x3030c1c607fc0fe0, 0x02001800c0030000, 0x0000000000000000,
0x000000000003061c, 0x3860e18707381fe0, 0x3f000c0070018000, 0x0000000000000000,
0x0000000000000c00, 0x607181ee07f003c0, 0x06001800e0018000, 0x0000000000000000,
0x0000000000030c1c, 0x706181cc07b00fc0, 0x1f001c006000c000, 0x0000000000000000,
0x0000000000008006, 0x601b00cc03f00180, 0x0200080020008000, 0x0000000000000000,
0x000000000003000c, 0x703780fe03b001c0, 0x06003800e0030000, 0x0000000000000000,
