0x0000000000007e07, 0xfc3000c003f000c0, 0x0100cc03f0000000, 0x0000000000000000,
0x000000000001f807, 0xf03800e003e00fc0, 0x13006c01f0038000, 0x0000000000000000,
0x0000000007007803, 0x001e007c01900440, 0x1100cc03e0000000, 0x0000000000000000,
0x000000000001f006, 0x8018002000c00180, 0x03000c01b0038000, 0x0000000000000000,
0x00000000f903fc18, 0x603000f000f800f0, 0x61c39e0ff0000000, 0x0000000000000000,
0x000000000001800f, 0xf037c1c001e001c0, 0x03004c01f0070000, 0x0000000000000000,
0x0000000000000000, 0xf80f806001c00180, 0x7601f80100000000, 0x0000000000000000,
0x000000003000e002, 0x801c007c00100040, 0x33009801c0000000, 0x0000000000000000,
0x0000000000033e0f, 0x8060010007e007e0, 0x00c06301f801c000, 0x0000000000000000,
0x0000000000000000, 0xf80fa06001e00080, 0x0e01e00000000000, 0x0000000000000000,
0x0000000000002001, 0xfc0e007801f000c0, 0x1e00f80380000000, 0x0000000000000000,
0x0000000000003e03, 0xc01c006000e00180, 0x0e01f00780000000, 0x0000000000000000,
0x00000000f003f80c, 0xf038007800780070, 0x03c1fe0fc0000000, 0x0000000000000000,
0x000000000003f81f, 0xc03000de03fc0e30, 0x01c03e00f0038000, 0x0000000000000000,
0x0000000000000e01, 0xfc0c006003000700, 0x0400b00380000000, 0x0000000000000000,
0x000000000000000f, 0xf83b018004001fc0, 0x018006001000c003, 0x0000000000000000,
0x0000000000000000, 0xf80fc0e003f018c0, 0x7f00700000000000, 0x0000000000000000,
0x000000000003f80f, 0xe03000fe03ec0070, 0x01c0df03f8078000, 0x0000000000000000,
0x0000000003001c0f, 0xe03e00fe03fc0830, 0x60c18f07f0000000, 0x0000000000000000,
0x000000000e00f807, 0x803c00e003c007c0, 0x07003c03e0000000, 0x0000000000000000,
0x0000000000003e07, 0xc01f000603f81fc0, 0x6e01f00700000000, 0x0000000000000000,
0x000000000e007803, 0x801c0078003000c0, 0x03005c01e0000000, 0x0000000000000000,
0x0000000000001e01, 0xf00c006001e00180, 0x06003805c01c0000, 0x0000000000000000,
0x000000001e00f803, 0x001e00fc03380060, 0x0383fc07e0000000, 0x0000000000000000,
0x000000000000f007, 0x0018006801f80f60, 0x11800c00f0038000, 0x0000000000000000,
0x000000001f00fc07, 0x003f00fe03180060, 0x03831c0fe0000000, 0x0000000000000000,
0x000000000000fe07, 0x003c01fe07fc0070, 0x01c18e07f00f8000, 0x0000000000000000,
0x000000000001fc1f, 0xf83000bc07f81820, 0x00c00606380fc000, 0x0000000000000000,
0x000000006003e00f, 0xc03000f801f000c0, 0x03800c03f0000000, 0x0000000000000000,
0x0000000000007e03, 0xc01c00fc03b000e0, 0x43019c07e00f0000, 0x0000000000000000,
0x000000000700fe03, 0xc01c00fc03f80060, 0x4381fc03e0000000, 0x0000000000000000,
0x000000003f01f804, 0x001000f800700840, 0x61008c03e0000000, 0x0000000000000000,
0x0000000007807c03, 0x801c00f803f004c0, 0x07019c07e0000000, 0x0000000000000000,
0x0000000000003c01, 0xc00c007801f00040, 0x2700f000000ff000, 0x0000000000000000,
0x0000000000000000, 0x000e00cf87f01040, 0x0100080060060000, 0x0000000000000000,
0x0000000007807c03, 0x803c00fc003000c0, 0x2301be07e0000000, 0x0000000000000000,
0x000000000f007803, 0x801c007c03b000c0, 0x07019807e0000000, 0x0000000000000000,
0x000000001e00f803, 0x001e007c00180060, 0x6381fc03e0000000, 0x0000000000000000,
0x000000001e00e007, 0x000c0018007000c0, 0x0300fc03c0000000, 0x0000000000000000,
0x000000000000f802, 0x4018005c03d80e20, 0x11808c06e01e0000, 0x0000000000000000,
0x000000000f007c03, 0x801e007c01980060, 0x6383fc07e0000000, 0x0000000000000000,
0x000000000f007c03, 0x801c007c03f800e0, 0x43033c0fc0000000, 0x0000000000000000,
0x0000000000000000, 0x000fe07c03e00080, 0x7e01e00000000000, 0x0000000000000000,
0x00000000fc07f81c, 0x00700070007000f0, 0x40c1f981fe000000, 0x0000000000000000,
0x0000000000000001, 0xf80f007001f01cc0, 0x7e00600000000000, 0x0000000000000000,
0x000000000000fe07, 0x803000e001c00180, 0x03000c03e0070000, 0x0000000000000000,
0x0000000000000001, 0x3807e03001e00680, 0x0601f00000000000, 0x0000000000000000,
0x000000001803e00f, 0x001c007e01f807e0, 0x3980fe01f0000000, 0x0000000000000000,
0x0000000000000001, 0x3c0fe06003e00ec0, 0x2600f00000000000, 0x0000000000000000,
0x000000000007f01f, 0x80c003fc07f80030, 0x00c0c303fc03c000, 0x0000000000000000,
0x0000000000000000, 0x000fe07003c00180, 0x6c00f00000000000, 0x0000000000000000,
0x000000002700f803, 0x000c003800f00060, 0x4181fc07e0000000, 0x0000000000000000,
0x000000000001fe0f, 0x007001e003e001e0, 0x01808e03f8078000, 0x0000000000000000,
0x0000000000007e01, 0xf80c001000600080, 0x6601b807801c0000, 0x0000000000000000,
0x000000007801e006, 0x0018007801f80030, 0x00c08e03f0000000, 0x0000000000000000,
0x0000000000000001, 0xf807807001f00ec0, 0x6601f00200000000, 0x0000000000000000,
0x000000000003e00f, 0x003000c001700760, 0x0180020018006000, 0x0000000000000000,
0x000000000001f803, 0xe00d8038003000c0, 0x0b00cc06601f0000, 0x0000000000000000,
0x0000000000001e01, 0xf00c007c03f00840, 0x4301f807c0000000, 0x0000000000000000,
0x0000000000007c03, 0xa018006801f007c0, 0x03010c07e00e0000, 0x0000000000000000,
0x0000000000007e01, 0xc00c007c01b000c0, 0x4601f807c0000000, 0x0000000000000000,
0x000000000f807c03, 0x8018005c03f00060, 0x7f81fc01c0000000, 0x0000000000000000,
0x0000000000000601, 0xf80f007801f01dc0, 0x7f00700000000000, 0x0000000000000000,
0x000000002000f802, 0x6008007801f80660, 0x11810c07e0000000, 0x0000000000000000,
0x0000000000007e03, 0xf01c0078003008c0, 0x7f01fc03c0000000, 0x0000000000000000,
0x0000000003803c01, 0x800e003800a01f80, 0x7e00f00000000000, 0x0000000000000000,
0x0000000000002e01, 0xe00f007c011010c0, 0x7e00f00000000000, 0x0000000000000000,
0x000000007f81f00c, 0x003c01fe000c0810, 0x40410707f0000000, 0x0000000000000000,
0x000000000007fc0f, 0xf03001fc07781070, 0x40c1ff07f80fc000, 0x0000000000000000,
0x000000000001f00f, 0x8018007801b00660, 0x01800401f0078000, 0x0000000000000000,
0x000000003c00d001, 0x0006000c00180020, 0x0087be0fe0000000, 0x0000000000000000,
0x000000000000c007, 0xf83fe07c01e00180, 0x7301fc01f0000000, 0x0000000000000000,
0x0000000000007e03, 0xf81e00f803f01fe0, 0x7601f803e0070000, 0x0000000000000000,
0x0000000000007e03, 0xf81fe0f003e007c0, 0x7601f803e0030000, 0x0000000000000000,
0x000000000000c01f, 0x807f01ff04060018, 0x20e0fe03e0000000, 0x0000000000000000,
0x000000003c008002, 0x0008003800900840, 0x2300fc01e0000000, 0x0000000000000000,
0x0000000000000001, 0xf81fe0f001e00780, 0x6c01f00080000000, 0x0000000000000000,
0x0000000000000003, 0xf81fe0f800e00380, 0x6601f001c0000000, 0x0000000000000000,
0x0000000000018007, 0xf810004001c00180, 0x03000400301f8000, 0x0000000000000000,
0x000000000000f807, 0xe018006003f00fc0, 0x13008c07e0070000, 0x0000000000000000,
0x0000000000000003, 0x001fe0ff83e00780, 0x6601f001c0000000, 0x0000000000000000,
0x0000000000000003, 0xf83fe0f001c01180, 0x6601f803c0000000, 0x0000000000000000,
0x000000007e00f803, 0x000c003000f80260, 0x01839e07e0000000, 0x0000000000000000,
0x0000000000000000, 0xf807c07c03e01d80, 0x7601f00180000000, 0x0000000000000000,
0x000000000000c003, 0xc019806003000c00, 0x1f000c0060010000, 0x0000000000000000,
0x000000000001fc0e, 0x003000c003e001e0, 0x00808203f807c000, 0x0000000000000000,
0x000000000003f00f, 0xc07f01fe031c0030, 0x00c0e607f803c000, 0x0000000000000000,
0x000000000000fe1f, 0xf87e01f007f00cc0, 0x01800e00f00f8000, 0x0000000000000000,
0x000000000000001c, 0xf87f81b007c00f00, 0x070004003001c00c, 0x0000000000000000,
0x0000000000039c0f, 0xe07e00f000e001c0, 0x03004c01f0078000, 0x0000000000000000,
0x0000000000000003, 0xf81c00e001e001c0, 0x7f01f80700000000, 0x0000000000000000,
0x00000000c007f018, 0x406e01fc07180030, 0x00c0ff03fc000000, 0x0000000000000000,
0x0000000000000001, 0xf81fc1e007c00f80, 0x07003c03e0060000, 0x0000000000000000,
0x0000000000000000, 0x380fe06003e00080, 0x3e00f00000000000, 0x0000000000000000,
0x0000000000001e01, 0xf00f003001c00780, 0x4601b003c0060000, 0x0000000000000000,
0x0000000000000e01, 0xf00c006001e00180, 0x7e01e00000000000, 0x0000000000000000,
0x0000000000007803, 0xf00c006001e007c0, 0x03001c00e00f0000, 0x0000000000000000,
0x0000000000000000, 0x0c0ff07c03800f00, 0x2c00f00000000000, 0x0000000000000000,
0x000000000000f807, 0xc018007000e00180, 0x03003c03e00e0000, 0x0000000000000000,
0x0000000000000001, 0xfc1c007002e00080, 0x0780f80180000000, 0x0000000000000000,
0x000000000001fe07, 0xe018007803f00660, 0x01810e07f01f8000, 0x0000000000000000,
0x0000000000001f02, 0xf81800f803f001c0, 0x3f00f80000000000, 0x0000000000000000,
0x000000000000780f, 0xc07001f803f000c0, 0x03001c00e0030000, 0x0000000000000000,
0x000000000e00f807, 0x8018007000e001c0, 0x2300cc03e0000000, 0x0000000000000000,
0x000000000600f807, 0x0018006001c00380, 0x07000c03f0000000, 0x0000000000000000,
0x000000000003fc0f, 0xf07e01fc07fc1870, 0x00e00181fc07e000, 0x0000000000000000,
0x000000000001f80f, 0xe07000f003e001e0, 0x03803c01e0060000, 0x0000000000000000,
0x0000000000000001, 0xf80f007803e000c0, 0x0601f00700000000, 0x0000000000000000,
0x0000000000001e03, 0xe01800c001e000c0, 0x0f01f80300000000, 0x0000000000000000,
0x0000000000000603, 0xf01c007c00300040, 0x7f01f80000000000, 0x0000000000000000,
0x000000000000fe06, 0x701c0038002000c0, 0x43018c03e0030000, 0x0000000000000000,
0x0000000000001e07, 0xe01c004001c00380, 0x46019803e0070000, 0x0000000000000000,
0x0000000000000001, 0xf81e00c003000700, 0x4601f801c0000000, 0x0000000000000000,
0x0000000000000201, 0xf81f00e003800f80, 0x03009803c0000000, 0x0000000000000000,
0x0000000000019007, 0xf010004001e004e0, 0x01804601f0038000, 0x0000000000000000,
0x000000000600f006, 0x001800f803301060, 0x2080c601f0000000, 0x0000000000000000,
0x0000000000000001, 0xf83fe1b807f000c0, 0x3300dc03e0000000, 0x0000000000000000,
0x0000000000001e03, 0xf81c006000c00100, 0x46019803c0060000, 0x0000000000000000,
0x000000000000000f, 0xf87fe18007e01fc0, 0x2300cc03f0078000, 0x0000000000000000,
0x0000000000000c07, 0xf81f00c007000fc0, 0x01010406700f8000, 0x0000000000000000,
0x000000000001f00c, 0x002c00f802300040, 0x01800c01f0038000, 0x0000000000000000,
0x0000000000000001, 0xf80f802000800300, 0x4401f003c0000000, 0x0000000000000000,
0x0000000000000600, 0xf81f004003000600, 0x4801f007c0000000, 0x0000000000000000,
0x000000000000fc07, 0xfc00008002000e00, 0x1e001803e0078000, 0x0000000000000000,
0x0000000000000001, 0xfc1f80e003c00f80, 0x2600f80180000000, 0x0000000000000000,
0x0000000000000e03, 0xf81e006000c00100, 0x44013007c0000000, 0x0000000000000000,
0x0000000000001e01, 0xf01e00e001000600, 0x0c019007e00f0000, 0x0000000000000000,
0x000000001c01e00e, 0x0030007000e001c0, 0x3180e600f8000000, 0x0000000000000000,
0x000000000000f007, 0xf039c0c003c00780, 0x07009c03f0078000, 0x0000000000000000,
0x000000000001fc07, 0xf03800f003f004c0, 0x0381fe07f00f8000, 0x0000000000000000,
0x000000000000fc03, 0x800c003800f000c0, 0x03000807e0070000, 0x0000000000000000,
0x0000000000000c01, 0xf81f807003000600, 0x1c003007c00e0000, 0x0000000000000000,
0x000000003f01fc0e, 0x003001fe07f80060, 0x0381fe07f0000000, 0x0000000000000000,
0x000000000f007803, 0x001e007c01180060, 0x03033c0fc0000000, 0x0000000000000000,
0x000000003c00f803, 0xc00c007c00301860, 0x6381fe03f0000000, 0x0000000000000000,
0x000000001e00f803, 0xe01c007c01f800e0, 0x2381fe07e0000000, 0x0000000000000000,
0x000000000001f80f, 0xe07e01ff07fc0030, 0x01c06e01f803c000, 0x0000000000000000,
0x0000000003807e03, 0xf01c006003e00f80, 0x0701fc03e0000000, 0x0000000000000000,
0x0000000000000100, 0xfc1e00c001800300, 0x2400f001c0000000, 0x0000000000000000,
0x000000000001f006, 0x00180030006001c0, 0x03001c01e00e0000, 0x0000000000000000,
0x0000000003003c03, 0xf01e006001e003c0, 0x0301fc07e0000000, 0x0000000000000000,
0x000000000f01fc07, 0xe03c00fc03f80060, 0x6783fe0ff0000000, 0x0000000000000000,
0x000000000000780f, 0x002800f0006000c0, 0x0100440130038000, 0x0000000000000000,
0x000000003c01f80f, 0xe03c01fc03f80060, 0x31c1fe07f8000000, 0x0000000000000000,
0x000000000001f807, 0xe01800e003000fc0, 0x3f8026003801c000, 0x0000000000000000,
0x000000000000fc02, 0x0018004003300fc0, 0x13001c02c00e0000, 0x0000000000000000,
0x000000000e00f807, 0xc01c007800f000e0, 0x6381fe07e0000000, 0x0000000000000000,
0x000000000f81fe0e, 0x003000f801f010c0, 0x4101fc07e0000000, 0x0000000000000000,
0x0000000000000e01, 0xf80f006001800300, 0x4c01b007c0000000, 0x0000000000000000,
0x000000007e00f006, 0x003001fc06180030, 0x00c10607f0000000, 0x0000000000000000,
0x000000003c01e006, 0x001e007c00100040, 0x01006c01f0000000, 0x0000000000000000,
0x000000000780fc07, 0x0018007003e000c0, 0x0300fc03f0000000, 0x0000000000000000,
0x000000000380fe07, 0x803800fc03300060, 0x4581fc03c0000000, 0x0000000000000000,
0x000000000000fc03, 0x8018006000c00180, 0x02008803600f0000, 0x0000000000000000,
0x000000000000fe03, 0xf81c00f803f000c0, 0x0301fc07f0000000, 0x0000000000000000,
0x00000000fe03fc0e, 0x003c00fe001c0030, 0x1081fe07f8000000, 0x0000000000000000,
0x0000000000003e03, 0xf01c00e003e001c0, 0x03000c07f00f0000, 0x0000000000000000,
0x000000000007f80f, 0xe03e003e00380060, 0x41808e03f0078000, 0x0000000000000000,
0x000000000001f80f, 0xfc30008003e003c0, 0x01800602780fc000, 0x0000000000000000,
0x000000000001f006, 0x0010007c01100040, 0x0100040360070000, 0x0000000000000000,
0x000000000000fc07, 0xf01800f003e001c0, 0x0300ce07f80f8000, 0x0000000000000000,
0x000000007f018006, 0x001000fc00f80070, 0x7fc1ff01f0000000, 0x0000000000000000,
0x000000001f818006, 0x003800f003f00060, 0x3180fe01f0000000, 0x0000000000000000,
0x000000003c03c004, 0x001a007c01d80630, 0x10c02201f8000000, 0x0000000000000000,
0x000000001180dc03, 0x401e006001800600, 0x0c001c01f0000000, 0x0000000000000000,
0x000000001e00f007, 0x003f01ee04183060, 0xc181ce07f8000000, 0x0000000000000000,
0x0000000000007c07, 0x803c0060010007c0, 0x03008c0370078000, 0x0000000000000000,
0x000000000003ff0f, 0xf03800e003c00fc0, 0x3f804601f803c000, 0x0000000000000000,
0x000000001e007803, 0x000c003c00780060, 0x07807c0fc0000000, 0x0000000000000000,
0x000000000001fe07, 0xf818006001e000c0, 0x6381ee03f0000000, 0x0000000000000000,
0x000000000003fe0f, 0x807001c007e003e0, 0x61c1ff03f8038000, 0x0000000000000000,
0x000000000301f807, 0x001000f802381020, 0x40818603f0000000, 0x0000000000000000,
0x000000007c01f80f, 0x003000f803f000e0, 0x01c01f03f8000000, 0x0000000000000000,
0x0000000000007c1f, 0xf0f003000ff001f0, 0x00c00100dc03e000, 0x0000000000000000,
0x0000000000004f03, 0xf01e00c002000f00, 0x1f001c03e0000000, 0x0000000000000000,
0x000000000381fc07, 0xc03800f003e001c0, 0x03018c07e0000000, 0x0000000000000000,
0x000000000003fc0f, 0x801c003800380060, 0x01809e03f00f0000, 0x0000000000000000,
0x000000003e01fc0e, 0x003800fc00780030, 0xe1c3de07f0000000, 0x0000000000000000,
0x0000000000003c03, 0xc03a00c001e003c0, 0x03001801e0070000, 0x0000000000000000,
0x0000000000000001, 0xf80e006001e00180, 0x4c01e00300000000, 0x0000000000000000,
0x0000000000000001, 0xf80f807001c00380, 0x4e01f00300000000, 0x0000000000000000,
0x000000001801e00e, 0x003e003c003000c0, 0x0380fc01f0000000, 0x0000000000000000,
0x0000000007007c01, 0x800c003800f000c0, 0x4703b807c0000000, 0x0000000000000000,
0x0000000000000600, 0xf80f807001800780, 0x0e01f00780000000, 0x0000000000000000,
0x0000000000000200, 0xf80f006001e00780, 0x0601f00780000000, 0x0000000000000000,
0x000000007803f008, 0x403f00fe021c0030, 0x20c1e701f8000000, 0x0000000000000000,
0x00000000fc03f00c, 0x002000f000f80070, 0x80c1c303fc000000, 0x0000000000000000,
0x000000001c00f802, 0x0008002001e001c0, 0x03004c01e0000000, 0x0000000000000000,
0x0000000000001e01, 0xf00c006001e00180, 0x6f01f80780000000, 0x0000000000000000,
0x0000000000000000, 0xf807806003000f00, 0x4c01f00300000000, 0x0000000000000000,
0x000000000001f00e, 0xc03c01fe021c0030, 0x10c06f01f8038000, 0x0000000000000000,
0x0000000000001e03, 0xf00c006001e00080, 0x4e01700780000000, 0x0000000000000000,
0x000000000f807c03, 0xe01800c003f803e0, 0x4301fc07c0000000, 0x0000000000000000,
0x0000000000000201, 0xf80f003001e00180, 0x0e01f00780000000, 0x0000000000000000,
0x000000001f00fc07, 0x8018007000e009c0, 0x6301dc03f0000000, 0x0000000000000000,
0x0000000000000200, 0xf80c007001e01880, 0x6e00e00000000000, 0x0000000000000000,
0x0000000000000000, 0xf807807003800f80, 0x4c01f00700000000, 0x0000000000000000,
0x000000001c03f00f, 0xe03f00fe00380070, 0x79c3ff0ffc000000, 0x0000000000000000,
0x000000000003000f, 0xe03d80f003e001c0, 0x03000c00f0078000, 0x0000000000000000,
0x000000000001fc0f, 0xf06701fe00180060, 0x01800e0ff03f8000, 0x0000000000000000,
0x000000000000f807, 0xc03c00fc03f80cf0, 0x01c0fe03f0078000, 0x0000000000000000,
0x000000000001fe0c, 0xf83001bc07f80060, 0x01810e07f0060000, 0x0000000000000000,
0x000000000001fe06, 0x003000e000e000c0, 0x2100840330078000, 0x0000000000000000,
0x000000007807e019, 0x807600c003c00780, 0x33806780fe000000, 0x0000000000000000,
0x0000000000000000, 0x081fe0c003f00f40, 0x0701f80000000000, 0x0000000000000000,
0x0000000000007e07, 0xf81c007001c00180, 0x06003807801c0000, 0x0000000000000000,
0x0000000000000c03, 0xf81c00f801f000c0, 0x4301fc03e0000000, 0x0000000000000000,
0x0000000000000603, 0xf81800c007f000c0, 0x0101fc01e0000000, 0x0000000000000000,
0x000000000e01f007, 0x001c007000f000c0, 0x01800e01f0000000, 0x0000000000000000,
0x0000000000003807, 0xf03c408007200e40, 0x01000c0060070000, 0x0000000000000000,
0x000000001e03f00c, 0x001e004c00100040, 0x0100cc03f0000000, 0x0000000000000000,
0x0000000000000000, 0x001fe04006000f00, 0x0e01e00000000000, 0x0000000000000000,
0x000000000000fe07, 0xf83800e001e000e0, 0x01801e07e0000000, 0x0000000000000000,
0x000000000001ff0f, 0xf83800c003000700, 0x0f000c01f003c000, 0x0000000000000000,
0x000000003e00b002, 0x0018007c01f006c0, 0x03008c03e0000000, 0x0000000000000000,
0x0000000000003e07, 0xf83e00c003000f00, 0x1e001c0170078000, 0x0000000000000000,
0x000000003c00f002, 0x000c003800300060, 0x01810c07e0000000, 0x0000000000000000,
0x0000000000000206, 0xfc1bc0e003c00fc0, 0x0700f803e0000000, 0x0000000000000000,
0x000000000007f83c, 0x00e001e001f001c0, 0x21c0c301fc03f000, 0x0000000000000000,
0x0000000000000203, 0x783f80c001800380, 0x0701fc07c0000000, 0x0000000000000000,
0x0000000000008e06, 0xf81b01c003c00f80, 0x0f001c01e0070000, 0x0000000000000000,
0x000000000000fe0f, 0xf02001e007e000c0, 0x01008c03e0000000, 0x0000000000000000,
0x0000000000000e07, 0xf877018007800780, 0x0701f803e0000000, 0x0000000000000000,
0x0000000000003e03, 0x801c01e006001f80, 0x07000c03f0078000, 0x0000000000000000,
0x000000000000c00f, 0xf830008001800180, 0x03008802600f0000, 0x0000000000000000,
0x000000000000ff07, 0x001800c003e007c0, 0x03005c03e00f0000, 0x0000000000000000,
0x000000000003fc0f, 0xf07e01c003c007c0, 0x1b807e01f8078000, 0x0000000000000000,
0x000000000100fc07, 0xc03c01fc07f00860, 0x0180ce03f0000000, 0x0000000000000000,
0x0000000018004007, 0x007800dc03fc0430, 0x00c06f00f0000000, 0x0000000000000000,
0x000000000001e406, 0x0018003c007000e0, 0x07803c01e00e0000, 0x0000000000000000,
0x0000000000007c03, 0xf01c007801f00040, 0xc703f80000000000, 0x0000000000000000,
0x0000000000007c0f, 0xc03000c003800300, 0x06000800f0038000, 0x0000000000000000,
0x0000000000007c07, 0x803c018007e003c0, 0x01000c01e0070000, 0x0000000000000000,
0x0000000000000001, 0xf80c006001e000c0, 0x4601f00000000000, 0x0000000000000000,
0x000000000003f80f, 0xc03f00fe03180060, 0x03819c03f0070000, 0x0000000000000000,
0x000000003e00f803, 0x001c007001e007c0, 0x0180fe03f8000000, 0x0000000000000000,
0x000000000000fe07, 0xc03800c003e00fc0, 0x01800e07f01e0000, 0x0000000000000000,
0x0000000000003c03, 0xf018007801f00040, 0x0703f80000000000, 0x0000000000000000,
0x0000000000000001, 0xf80c006001e000c0, 0x6e01f80000000000, 0x0000000000000000,
0x0000000000000003, 0xf81fe0c007f000c0, 0x0301f807c0000000, 0x0000000000000000,
0x000000000000fe03, 0xf818004003f00e40, 0x03018c07f0000000, 0x0000000000000000,
0x000000000003e00c, 0xc03000fc03f80460, 0x0180060070078000, 0x0000000000000000,
0x0000000000000001, 0xf80e806001f00040, 0x0301f80000000000, 0x0000000000000000,
0x00000000e003c007, 0x003c007001f000e0, 0x03801e00f0000000, 0x0000000000000000,
0x000000007f01f00c, 0x003000f8007010c0, 0x6101e601f8000000, 0x0000000000000000,
0x000000000000fc03, 0xd81800c003f80020, 0x3f81fc0000000000, 0x0000000000000000,
0x0000000000000607, 0xf81f00c003c00fc0, 0x03011c06e00f0000, 0x0000000000000000,
0x0000000000000003, 0xf81800f803700060, 0x0701fc03c0000000, 0x0000000000000000,
0x000000000000f807, 0x803800e001e000c0, 0x03001c03e0070000, 0x0000000000000000,
0x000000000001f802, 0x0018006801f00460, 0x0180060130078000, 0x0000000000000000,
0x0000000001003c03, 0xe00c003000600180, 0x6201d803e0000000, 0x0000000000000000,
0x0000000000007807, 0xc018007000e000c0, 0x03000c03600f0000, 0x0000000000000000,
0x000000001e00f806, 0x001f8006000c0020, 0xc083c603f0000000, 0x0000000000000000,
0x0000000000000e01, 0xf00f003800400100, 0x4601d803e0030000, 0x0000000000000000,
0x000000008c03e00c, 0x0033807b04043030, 0x40c1c603f0000000, 0x0000000000000000,
0x0000000000001e03, 0xf00e003000c00300, 0x0c01b007c00e0000, 0x0000000000000000,
0x000000000007fe1f, 0x8030008003f004f0, 0x00c101860c0fe000, 0x0000000000000000,
0x0000000000003e03, 0xf80c002000800300, 0x0c013007800e0000, 0x0000000000000000,
0x0000000000001c01, 0xe00e007001800300, 0x0c003007c00e0000, 0x0000000000000000,
0x0000000000000e03, 0xf808006001800600, 0x08012007800e0000, 0x0000000000000000,
0x0000000007007801, 0x800c003000c00100, 0x0600b803c0000000, 0x0000000000000000,
0x0000000001801e03, 0xf00c002000c00180, 0x46013007c0000000, 0x0000000000000000,
0x0000000000000000, 0xf80fe07001800600, 0x0c01700780000000, 0x0000000000000000,
0x0000000000000001, 0xf80fe03000c01b00, 0x7c01f00000000000, 0x0000000000000000,
0x0000000000001e01, 0xf00e006001800700, 0x0c003007c00e0000, 0x0000000000000000,
0x000000000f01fc07, 0x803800e001f80070, 0x81c31e07f0000000, 0x0000000000000000,
0x000000000001fe07, 0xf83800c003c007c0, 0x03001c06e01f0000, 0x0000000000000000,
0x0000000000000207, 0xf83f00e001c00380, 0x06000800601f8000, 0x0000000000000000,
0x0000000000000007, 0xf80f806001800300, 0x0600180060070078, 0x0000000000000000,
0x000000000001781f, 0x001000c003f80e20, 0x00804201b803c000, 0x0000000000000000,
0x0000000000000307, 0xfc1f00e003800700, 0x0c003000c00e0000, 0x0000000000000000,
0x000000000001fe07, 0xf030018007c00380, 0x03000c00701f0000, 0x0000000000000000,
