0x0000000004007c03, 0xb81c60e187061870, 0x6381fc07c0000000, 0x0000000000000000,
0x000000000003f80e, 0x7030c1c3060c1830, 0x71c1cf03f8078000, 0x0000000000000000,
0x000000000000781f, 0xf07dc3e30e0c3830, 0xf3c1fe03e0000000, 0x0000000000000000,
0x00000000f007f019, 0xe063c187060e1818, 0x70e0ff01f8000000, 0x0000000000000000,
0x000000000e007c03, 0xb01840e1060c3870, 0xc783f80f80000000, 0x0000000000000000,
0x000000000000f007, 0xf838e181860c1070, 0x4701f00000000000, 0x0000000000000000,
0x0000000000007c03, 0xf01fc0e30f1c18e0, 0xef83f80780000000, 0x0000000000000000,
0x000000003e01f80e, 0x40318183060c1830, 0x60c18e03f0000000, 0x0000000000000000,
0x000000007001f00e, 0xe071c1c3060e1818, 0x7061ff03f8000000, 0x0000000000000000,
0x0000000000001801, 0xe00f807603181cc0, 0x6f01f00300000000, 0x0000000000000000,
0x000000001c01f807, 0x600d807603980e60, 0x3380fc01f0000000, 0x0000000000000000,
0x0000000000007c03, 0xf01dc0e3071c3860, 0xe703f80fc0000000, 0x0000000000000000,
0x000000000000e007, 0xc01b00e603180c20, 0x30806600f801c000, 0x0000000000000000,
0x000000006001c00f, 0xe07b81c306041c10, 0x30c0ff01fc000000, 0x0000000000000000,
0x0000000006001801, 0xf00ec07301981c60, 0x6303780f80000000, 0x0000000000000000,
0x000000003001e007, 0xc03180c3030c0c30, 0x31c0ee01f0000000, 0x0000000000000000,
0x000000000300fc01, 0xe00fc0f6031c1cf0, 0xe703780fc0000000, 0x0000000000000000,
0x000000000e007803, 0xe01ec0e3071c1860, 0x6381fc07c0000000, 0x0000000000000000,
0x000000001c00f807, 0xe01dc0f7039c0ee0, 0x3f80fc01e0000000, 0x0000000000000000,
0x000000000000f007, 0xc01f8077030c0c30, 0x3180ce03700f0000, 0x0000000000000000,
0x000000001c00f006, 0x401900c603180cc0, 0x2300f803c0000000, 0x0000000000000000,
0x0000000000000000, 0xf80fe07303980cc0, 0x6701f00300000000, 0x0000000000000000,
0x000000000003f00e, 0xe03180c603180c20, 0x39c06601f803c000, 0x0000000000000000,
0x000000000f007c03, 0xf01cc0e3030c1c70, 0x6381bc07e0000000, 0x0000000000000000,
0x000000000e007c03, 0xf01dc0e603181c60, 0xe183de07e0000000, 0x0000000000000000,
0x000000007803b00e, 0x6030c0c3031c0ce0, 0x3300fc03e0000000, 0x0000000000000000,
0x0000000000007c03, 0xf01cc1e3070c3860, 0xc183dc07e0000000, 0x0000000000000000,
0x0000000007007c03, 0xf00fc07601b80fc0, 0x7f01f80780000000, 0x0000000000000000,
0x0000000000007c03, 0xb81c60e1830c1c70, 0x63c1bc07e01c0000, 0x0000000000000000,
0x0000000007007c03, 0xf01cc0f3078c3870, 0xe383fc0fe0000000, 0x0000000000000000,
0x0000000007003c01, 0xf00ec0f3039c1ce0, 0xe703f80fc0000000, 0x0000000000000000,
0x000000001000f003, 0xc01f806603980ee0, 0x3f00fc01e0000000, 0x0000000000000000,
0x0000000007007c03, 0xf01cc0f3078c3870, 0xe383fc0fc0000000, 0x0000000000000000,
0x000000000e007803, 0xb01cc0e3070c3870, 0xc183fc0fc0000000, 0x0000000000000000,
0x000000007e01fc0c, 0x307041810c0c3070, 0xc381fc07e0000000, 0x0000000000000000,
0x000000000000f007, 0xf018c0c1030c0820, 0x61818c03e0070000, 0x0000000000000000,
0x0000000006007803, 0xb01cc063031c1ce0, 0x6703f80780000000, 0x0000000000000000,
0x0000000007003c01, 0xe01f807603981c60, 0x6381fc07c0000000, 0x0000000000000000,
0x0000000007007c03, 0xf03fc0e607183ce0, 0xe303fc07e0000000, 0x0000000000000000,
0x0000000018007803, 0xf01cc0e3030c0c70, 0x6381fc07c0000000, 0x0000000000000000,
0x000000000e007801, 0xb00cc07301880c60, 0x6301bc07c0000000, 0x0000000000000000,
0x000000007003e01f, 0xe077c187070e1c18, 0x7860ff81fe000000, 0x0000000000000000,
0x0000000007003c03, 0xd01cc0e3061819c0, 0xce03f00f00000000, 0x0000000000000000,
0x0000000007003c03, 0xb00cc06603381dc0, 0x6e03f00f00000000, 0x0000000000000000,
0x0000000007007c03, 0xf00dc06603180c60, 0x6381fc07e0000000, 0x0000000000000000,
0x0000000006003801, 0xe00d807603b80cc0, 0x6e01f00700000000, 0x0000000000000000,
0x000000001e007c07, 0xf01dc0e6071818e0, 0x6701f807c0000000, 0x0000000000000000,
0x000000000000f007, 0x601980c603180c40, 0x31004c01e0030000, 0x0000000000000000,
0x0000000006007801, 0xa00c807601980cc0, 0x7701b80dc0000000, 0x0000000000000000,
0x0000000003003c01, 0xf00cc063030c1c60, 0x6701380fc0000000, 0x0000000000000000,
0x0000000006007801, 0xe00d807603980ce0, 0x6701f80780000000, 0x0000000000000000,
0x000000004003e00f, 0xc021818306060808, 0x2060c381fc000000, 0x0000000000000000,
0x0000000006003801, 0xf00cc067033819c0, 0x6e01700780000000, 0x0000000000000000,
0x000000000000f807, 0x6018804203180c60, 0x11804c01e0038000, 0x0000000000000000,
0x0000000003801a01, 0xc80e406303881860, 0x4301380780000000, 0x0000000000000000,
0x000000003801f005, 0xc033808e061c1c70, 0x7180fe01f0000000, 0x0000000000000000,
0x000000003001f00e, 0x7020c18184061018, 0x58e1f700f8000000, 0x0000000000000000,
0x0000000001801e01, 0xd80e407103081860, 0x4301780780000000, 0x0000000000000000,
0x000000000001f80f, 0xf070c3830f0c3830, 0x60c18f07f8078000, 0x0000000000000000,
0x000000000001e006, 0x4031808202080810, 0x604083021807c000, 0x0000000000000000,
0x0000000000001801, 0xf01c40e1070c1020, 0xc1820c0ce0000000, 0x0000000000000000,
0x000000000001e007, 0xc03b80ce03180c60, 0x31806e01f0038000, 0x0000000000000000,
0x000000003c01f807, 0x7038c1c3060c3030, 0xc1c19e07f0000000, 0x0000000000000000,
0x000000000e00ec07, 0x103840c1060c1030, 0x61819c03e0000000, 0x0000000000000000,
0x0000000007007c03, 0xf01cc0e1060c1830, 0xc1c31e0fe0000000, 0x0000000000000000,
0x000000001901c40c, 0x1860618184041030, 0x41818c03e0000000, 0x0000000000000000,
0x000000000f007c03, 0xb01dc0e3030c1c60, 0x6381bc07c0000000, 0x0000000000000000,
0x000000001c00f007, 0xc01300c6030c0830, 0x20c0c301f8000000, 0x0000000000000000,
0x0000000000007c03, 0xf00ec03200880660, 0x31008804c03e0000, 0x0000000000000000,
0x000000003801f807, 0xe018c0c3030c0c30, 0x21c0de01f0000000, 0x0000000000000000,
0x000000001800f002, 0x6018804201180440, 0x13005801c0000000, 0x0000000000000000,
0x000000001e00fc07, 0xf01fc0e703381de0, 0x7f81fc07e0000000, 0x0000000000000000,
0x0000000006007c03, 0xf01f80f603980ce0, 0x7f01fc03e0000000, 0x0000000000000000,
0x000000000d00fc07, 0xf03fc1f7071818e0, 0x7f01fc07e0000000, 0x0000000000000000,
0x000000001c00f007, 0x601d80e603900cc0, 0x3700f803c0000000, 0x0000000000000000,
0x0000000018007801, 0xe01f806e03181c60, 0x6301fc07c0000000, 0x0000000000000000,
0x0000000000007c03, 0xe03fc1b30e843010, 0xc0c38707f00f0000, 0x0000000000000000,
0x0000000000006e03, 0xb81ce0e303181cc0, 0x6f01f80780000000, 0x0000000000000000,
0x000000000e007803, 0xe01f80f603b81ce0, 0x7701fc03c0000000, 0x0000000000000000,
0x0000000007007c03, 0xf01fc0f603b81cc0, 0x7f01fc07e0000000, 0x0000000000000000,
0x000000000d80fc0f, 0xb83c61c1870e1e30, 0x7fc1fe01c0000000, 0x0000000000000000,
0x0000000018007807, 0xf03fc0f7079c3cf0, 0xffc3ff07f0000000, 0x0000000000000000,
0x000000000000fc07, 0xf03ec0e3030c1830, 0x61c19e07f00e0000, 0x0000000000000000,
0x000000000e00fc07, 0xf03fc1ff079c1cf0, 0x7781fe07f0000000, 0x0000000000000000,
0x000000000001f00f, 0xf03bc1c7071c1870, 0x7181fc07f00e0000, 0x0000000000000000,
0x000000000c007803, 0xe01f80fe03b80ee0, 0x7780fc03e0000000, 0x0000000000000000,
0x000000000000e007, 0xf03be0c386061838, 0x60c18607f00f8000, 0x0000000000000000,
0x000000000c007803, 0xe01f80fe03f81fe0, 0x7f01fc03c0000000, 0x0000000000000000,
0x0000000000007c03, 0xf01cc0e3071c38e0, 0xe783f807c0000000, 0x0000000000000000,
0x0000000000000c01, 0xf01fc0f6073818c0, 0xce03f00300000000, 0x0000000000000000,
0x0000000000003c01, 0xf01fc0f707981860, 0xe303fc0fc0000000, 0x0000000000000000,
0x000000007003e00c, 0xc03100c603180c20, 0x18806600f8000000, 0x0000000000000000,
0x000000000e007803, 0xf01fc0e3070c1cf0, 0xe783fc07c0000000, 0x0000000000000000,
0x0000000000000e07, 0xf83fe0e7031c1860, 0x6301fc07e0060000, 0x0000000000000000,
0x0000000000003607, 0xf81fe0c7071c1cf0, 0x7f81fc03c0000000, 0x0000000000000000,
0x0000000000007807, 0xe03fe1ff87b81c60, 0x6381fc07e0060000, 0x0000000000000000,
0x0000000000007803, 0xf81ce0cb073c19e0, 0x6701fc03c0000000, 0x0000000000000000,
0x000000003001e00f, 0xe03181c3060c0830, 0x31c0fe03e0000000, 0x0000000000000000,
0x0000000018006001, 0x800f007c01b00680, 0x1f007801e0000000, 0x0000000000000000,
0x000000000e007c03, 0xf01dc1e7071838e0, 0xef83fc0780000000, 0x0000000000000000,
0x000000003c01f807, 0x3030408106041830, 0x60c18603f0000000, 0x0000000000000000,
0x000000000003f80c, 0x6061c183060c1830, 0x61c1c603f0078000, 0x0000000000000000,
0x0000000000003c03, 0xf03ec1e70f1838e0, 0xef03f803c0000000, 0x0000000000000000,
0x000000000001f007, 0xe03f80ce03180c60, 0x3180ec01f0038000, 0x0000000000000000,
0x000000003c01d40e, 0x5870618186061018, 0x40c18f07f0000000, 0x0000000000000000,
0x000000003803f00c, 0x6020c18306040830, 0x30c0e701f8000000, 0x0000000000000000,
0x000000000001e005, 0xc00d002600980660, 0x19006c01e0038000, 0x0000000000000000,
0x000000000c007807, 0xe01980c203181860, 0x6301dc03c0000000, 0x0000000000000000,
0x000000000000f007, 0xe01fc0c3030c0830, 0x2181cc03f0078000, 0x0000000000000000,
0x0000000007007c03, 0x901840c1060c1820, 0x61819c03e0000000, 0x0000000000000000,
0x000000000000f807, 0xe03280cb060c1820, 0x40818603f0078000, 0x0000000000000000,
0x0000000000007803, 0xf01ec0e187041810, 0x40c10e07f00f0000, 0x0000000000000000,
0x000000000000380f, 0xf03cc1e30e0c3830, 0xe3c3fe07e0000000, 0x0000000000000000,
0x000000000000f807, 0xf839e0e1870e1870, 0x6f81fc07c0060000, 0x0000000000000000,
0x000000000001fc0f, 0x3871818e06181860, 0x6180ce03f003c000, 0x0000000000000000,
0x000000000e00fc0f, 0xb079c1c306181860, 0x6381fc03e0000000, 0x0000000000000000,
0x000000001e01f807, 0xe03981c7070c1870, 0x73c1fe03f0000000, 0x0000000000000000,
0x000000000000f807, 0xf03fc0e3031c0ce0, 0x7781f803c00e0000, 0x0000000000000000,
0x000000000003fc07, 0xf078e1c1860e1830, 0x61c1ce07f0070000, 0x0000000000000000,
0x000000001801f00f, 0xf070e18186061830, 0x60c1fe03f0000000, 0x0000000000000000,
0x000000000001f80f, 0xf075c3830c043030, 0xe1c1ff03f0000000, 0x0000000000000000,
0x000000003801f807, 0x6038c0c3030c0c30, 0x30c0ef01f8000000, 0x0000000000000000,
0x000000001e01fc0e, 0x303041c106041830, 0x6181ce03f0000000, 0x0000000000000000,
0x000000001c00f80f, 0x3070c1810e043030, 0xc1c1ce07f0000000, 0x0000000000000000,
0x000000000e00f807, 0x3038c1c1060c3030, 0xe181fc07e0000000, 0x0000000000000000,
0x000000003800f006, 0xe01180c202180860, 0x2100cc01e0000000, 0x0000000000000000,
0x0000000000003807, 0xf83c61c186041030, 0x4381fc07c0000000, 0x0000000000000000,
0x00000000f803f80c, 0x3030608182061818, 0x60c0ef01f0000000, 0x0000000000000000,
0x000000000600fc07, 0x983861c1860c1870, 0x4381fc07e0000000, 0x0000000000000000,
0x000000000000f007, 0xe03fc1e3870e1870, 0x7fc1fc01e0000000, 0x0000000000000000,
0x000000001800f007, 0xe01f81e3070c1870, 0x43c1be07f0000000, 0x0000000000000000,
0x000000001c00f80f, 0xe07981c3060c1830, 0x61c1ff07f0000000, 0x0000000000000000,
0x000000000000fc07, 0x3038e0c3870c1830, 0x60c18607700f8000, 0x0000000000000000,
0x0000000000000006, 0xf072610184021018, 0x60c0ee00e0000000, 0x0000000000000000,
0x000000001c007007, 0xc03d80e607181c60, 0x6380fe01f0000000, 0x0000000000000000,
0x000000003c00f807, 0x603981e7071c1870, 0x67c1fe07e0000000, 0x0000000000000000,
0x000000001800e002, 0xc0190064011004c0, 0x13004801e0000000, 0x0000000000000000,
0x000000000c00f007, 0xe01d80e607181860, 0x6381fe07f0000000, 0x0000000000000000,
0x000000000000000f, 0x007f818784061030, 0x7f80f80000000000, 0x0000000000000000,
0x000000007803f81f, 0xe071c1870e0c3830, 0x71c0fe03f0000000, 0x0000000000000000,
0x000000001800f807, 0xf03cc0e7031c1ce0, 0x6781fc03e0000000, 0x0000000000000000,
0x0000000002007c07, 0xf03f01de0e0c3030, 0xc3c1fe07c0000000, 0x0000000000000000,
0x0000000000003e03, 0xf81e60f3870c1ce0, 0x6781fc07c0000000, 0x0000000000000000,
0x000000003c01f807, 0xf01fc0ff07dc3cf0, 0xf7c1fc0ff0000000, 0x0000000000000000,
0x000000001c00f807, 0xe03f80e607381cf0, 0x7381fe03f0000000, 0x0000000000000000,
0x000000000601f80f, 0xf07fc3e30e0c3870, 0xffc1fe01c0000000, 0x0000000000000000,
0x000000001e007807, 0xf07fc3ff0f1c3870, 0xffc3ff03f8000000, 0x0000000000000000,
0x000000001e01fc07, 0xf01ee0f1878e1c70, 0x7bc1fe03f0000000, 0x0000000000000000,
0x0000000000003c03, 0xf03fc1e30f0c3830, 0xf1c1fe00e0000000, 0x0000000000000000,
0x000000001803f00c, 0x60608183020c0870, 0x3380fc01e0000000, 0x0000000000000000,
0x000000001c007003, 0x4019006401100c40, 0x3300c801e0000000, 0x0000000000000000,
0x000000000000f807, 0xf03fc1ff0f1c3cf0, 0x7bc0fe01f8000000, 0x0000000000000000,
0x0000000000007803, 0xf01ec06b038c0c30, 0x31808c03f00f0000, 0x0000000000000000,
0x000000000c007803, 0x6018c0e3030c0c60, 0x6181fc07e0000000, 0x0000000000000000,
0x000000003c01f80f, 0xf071c1c706083860, 0xc383fc07e0000000, 0x0000000000000000,
0x000000003801f806, 0x7038c1c1060c1830, 0x63c1fc07e0000000, 0x0000000000000000,
0x0000000000007003, 0xe03f00cc03381860, 0x6180ce03f0078000, 0x0000000000000000,
0x000000003001e004, 0xc01180e2030c0830, 0x20c0de01f0000000, 0x0000000000000000,
0x000000000e007803, 0xe01fc07783861c18, 0x61c19e07f0000000, 0x0000000000000000,
0x000000000000f803, 0xf01cc073018c0e60, 0x3380dc03e0070000, 0x0000000000000000,
0x000000002001f00f, 0xe073c1c30e0c3030, 0xe1c1fe03f0000000, 0x0000000000000000,
0x000000001c00fc07, 0xf018c0c3021c1860, 0xc303fc0fe0000000, 0x0000000000000000,
0x000000000001fc07, 0xf03ec0d3078c1c30, 0x61c3de03f0078000, 0x0000000000000000,
0x000000000c007003, 0xc01d806403300cc0, 0x3b007801e0000000, 0x0000000000000000,
0x000000003001f00f, 0xf07fc1df86061818, 0x60e1ff03f8000000, 0x0000000000000000,
0x000000003801f006, 0xc03380de02180860, 0x2180cc03e0000000, 0x0000000000000000,
0x000000000000f807, 0xe03f81ce06181860, 0x6381cc07f00f8000, 0x0000000000000000,
0x000000003801f00f, 0xe073c1c786061818, 0x61c1fe07f0000000, 0x0000000000000000,
0x000000003001f00f, 0xe033c1c7060e1818, 0x6061ff07f8000000, 0x0000000000000000,
0x000000003800f007, 0xc03f81e7071c3870, 0xe0c1ee03f0000000, 0x0000000000000000,
0x000000003801f006, 0xc01b806601980660, 0x19807c00f0000000, 0x0000000000000000,
0x000000003801f80f, 0xe030c18386061830, 0x61c0fe01f0000000, 0x0000000000000000,
0x000000007001b006, 0x6010804303040c10, 0x30404301f8000000, 0x0000000000000000,
0x000000000000f807, 0xf03dc0e3870e1818, 0x60c18707f00f8000, 0x0000000000000000,
0x000000003800e007, 0xc03f80e3030c1c30, 0x7180dc03f0000000, 0x0000000000000000,
0x000000000e00f807, 0xf038c1c3070c1870, 0x6781f807c0000000, 0x0000000000000000,
0x000000007001f00c, 0xc0618186040c1030, 0x6081c603f0000000, 0x0000000000000000,
0x000000000000000f, 0x8067810784061838, 0x7fc07c0000000000, 0x0000000000000000,
0x000000000600fc07, 0x983c61e186061878, 0x7fc1fc03c0000000, 0x0000000000000000,
0x000000000100fe07, 0xb83860c1870c1870, 0x4381fc07c0000000, 0x0000000000000000,
0x000000007003e00d, 0xc063818306061818, 0x70c1fe01f0000000, 0x0000000000000000,
0x0000000000007c03, 0xf81c60e3870c1c30, 0x6381fc07c0000000, 0x0000000000000000,
0x0000000016018c04, 0x3030c0c306081060, 0x4381fc03c0000000, 0x0000000000000000,
0x000000000c00fc07, 0xf03cc0c3071c1860, 0xe383fc0fc0000000, 0x0000000000000000,
0x000000000e007c03, 0xf00cc07303980ee0, 0x7f80f803c0000000, 0x0000000000000000,
0x000000001c00f006, 0x4011004403100c40, 0x3100cc01e0000000, 0x0000000000000000,
0x0000000003007403, 0xd01ec063038c0c60, 0x7301f807c0000000, 0x0000000000000000,
0x0000000007007e07, 0x983860c186061830, 0x6381fc07c0000000, 0x0000000000000000,
0x000000001c01fe0f, 0x583861e3870c1870, 0x6381fc07c0000000, 0x0000000000000000,
0x0000000000007c03, 0xf01c4063030c0c60, 0x3301dc07e00f0000, 0x0000000000000000,
0x000000007801b806, 0x7038c0c306041830, 0x71c0fe01e0000000, 0x0000000000000000,
0x000000000400f807, 0xf03fc1c1060c38f0, 0xe783f807e0000000, 0x0000000000000000,
0x000000003801800f, 0x8037018606081820, 0x61808e03f0000000, 0x0000000000000000,
0x0000000007001c01, 0x701dc0f3070c3870, 0xe783fc07e0000000, 0x0000000000000000,
0x000000000001f80f, 0xf03ce1f186061818, 0x60e0cf03f8030000, 0x0000000000000000,
0x000000001e00f807, 0x2018806203180c60, 0x2300f803c0000000, 0x0000000000000000,
0x0000000007007c07, 0xd01d81e7070c18f0, 0xef83fc07c0000000, 0x0000000000000000,
0x0000000000003c03, 0xf81c60e1871c18e0, 0x6f01f80380000000, 0x0000000000000000,
0x0000000000007801, 0xf01ec07303cc0c70, 0x3b80dc03e00f0000, 0x0000000000000000,
0x000000000e007803, 0xa01ec0e303081860, 0x63819c07e0000000, 0x0000000000000000,
0x000000000001e00f, 0xc03f00fe03b80c60, 0x3380fc03f0078000, 0x0000000000000000,
0x000000000000f807, 0x601980c603180c60, 0x3780fc03e0070000, 0x0000000000000000,
0x000000003001e00d, 0xc037808607180c60, 0x3980fe01f8000000, 0x0000000000000000,
0x000000000e00fc07, 0xb01ec0d3070c3e70, 0xc383fc07e0000000, 0x0000000000000000,
0x000000000000f806, 0x7030608186061010, 0x40c18607f00f8000, 0x0000000000000000,
0x000000000c007003, 0xc01d806603180c60, 0x3300dc03e0000000, 0x0000000000000000,
0x000000000000f803, 0xe01c80e203081c60, 0x63819c07e00e0000, 0x0000000000000000,
0x000000001e00fc07, 0x3038c0c3070c3870, 0xc783fc07c0000000, 0x0000000000000000,
0x000000000000f807, 0xe03980c303180c60, 0x3380dc03e0070000, 0x0000000000000000,
0x000000001e00fc07, 0x303cc1f3060c3870, 0xc3831c07e0000000, 0x0000000000000000,
0x000000001c00f006, 0x6038c0c103041810, 0x60c1ce03f0000000, 0x0000000000000000,
0x0000000000007803, 0xf01cc0e3038c1c70, 0x63819c07e00e0000, 0x0000000000000000,
0x000000001c00f003, 0xc01f006e01980e60, 0x1b807c01f0000000, 0x0000000000000000,
0x0000000000006007, 0xe03ec3b10c042030, 0xffc1fc0000000000, 0x0000000000000000,
0x000000003001c00f, 0xe030c1c186061818, 0x60e1e703f8000000, 0x0000000000000000,
0x000000003001f80f, 0xf070c1c184061018, 0x60e0ff01f8000000, 0x0000000000000000,
0x000000003c01980c, 0x2020c183040c1060, 0x47819c03e0000000, 0x0000000000000000,
0x0000000000000007, 0x807f81b304061e18, 0x1fe0000000000000, 0x0000000000000000,
0x000000001c007003, 0x6019806203080c20, 0x3180ce03f0000000, 0x0000000000000000,
0x0000000000006007, 0xe03fc1c30e0c3830, 0xe7c3fe07c0000000, 0x0000000000000000,
0x000000003001c007, 0xe03bc0c3030c0c30, 0x3380fe03e0000000, 0x0000000000000000,
0x0000000000000000, 0x000fe071039c1de0, 0x7f00f00000000000, 0x0000000000000000,
0x000000000001f00e, 0xc03b80c603180ce0, 0x3300ec03f0038000, 0x0000000000000000,
0x0000000000004007, 0xe03fc0c30c0c3030, 0x81c3fc07c0000000, 0x0000000000000000,
0x000000001800f006, 0xe030c08102041830, 0x61808c03e0000000, 0x0000000000000000,
0x000000003c00f806, 0x6030c0c3020c0830, 0x2180ce03f0000000, 0x0000000000000000,
0x000000000000f803, 0xf03fc1e3070c39f0, 0xffc1fe0300000000, 0x0000000000000000,
0x000000006003f80f, 0xe030c183060c1830, 0x60c0e301f8000000, 0x0000000000000000,
0x000000001000f006, 0x401980c3030c0c30, 0x3180ce01f0000000, 0x0000000000000000,
0x0000000000007007, 0xe03fc1c386061018, 0x5fc1fe0000000000, 0x0000000000000000,
0x0000000000006003, 0xc03fe1c386061818, 0x67c1f80000000000, 0x0000000000000000,
0x000000001800f007, 0xc01f806401b006c0, 0x1b007c01e0000000, 0x0000000000000000,
0x0000000000007803, 0xe03f80c607181860, 0x61818e07f0070000, 0x0000000000000000,
0x000000001c00f803, 0xf01fc0e3070c38f0, 0xff83fc07c0000000, 0x0000000000000000,
0x000000000000fc03, 0xd01f40e3070c1830, 0xe1830c0fe01f0000, 0x0000000000000000,
0x000000000c00f803, 0xf01cc063030c1c70, 0x6381fc07e0000000, 0x0000000000000000,
0x000000000001e00f, 0xc071c18386061818, 0x7fc0fe0000000000, 0x0000000000000000,
0x0000000000007803, 0xe00cc06203180c60, 0x23009803c00f0000, 0x0000000000000000,
0x000000000001f00f, 0x603880c2030c0c20, 0x3080c601f003c000, 0x0000000000000000,
0x0000000007003e03, 0xd81c4063030c1820, 0x61819c07e0000000, 0x0000000000000000,
0x000000000600f807, 0xe03880c3030c1830, 0x6180fe03f0000000, 0x0000000000000000,
0x000000000c007801, 0xe00d8076019004c0, 0x3300d801c0000000, 0x0000000000000000,
0x000000007e03d80c, 0x3060c181040e1070, 0x77c1fe00e0000000, 0x0000000000000000,
0x0000000000003e03, 0xf81c60e1870e1870, 0x6381f807c0000000, 0x0000000000000000,
0x00000000ec03b80c, 0x7061c18386061878, 0x7fc1fe03f0000000, 0x0000000000000000,
0x0000000000003c03, 0xf00f406103041830, 0xe1830c0c703f0000, 0x0000000000000000,
0x000000003001f007, 0xe018c0e3030c0c70, 0x3380dc03e0000000, 0x0000000000000000,
0x000000000e00fc07, 0xb83860e1870e1870, 0x6381fc07c0000000, 0x0000000000000000,
0x0000000004003801, 0xf00cc073018c0c60, 0x21818803e0000000, 0x0000000000000000,
0x0000000000003c03, 0xb81c6061030c1860, 0x67013807801c0000, 0x0000000000000000,
0x000000003c03fc1e, 0x3077e1fb87ce1e38, 0x71e1ff03fc000000, 0x0000000000000000,
0x000000000e003801, 0xf00cc06203880c60, 0x3300f803c0000000, 0x0000000000000000,
0x000000003001e00d, 0xc0338187060c1818, 0x3060f301fc000000, 0x0000000000000000,
