0x0000000007807e03, 0xb00b803c00e006c0, 0x7601f807c0000000, 0x0000000000000000,
0x0000000000007803, 0xb80de03e00e00780, 0x3e00c803e00f0000, 0x0000000000000000,
0x0000000000007c03, 0x100c803e00e00700, 0x3c00f007800c0000, 0x0000000000000000,
0x000000003800c006, 0xc013007c00f80360, 0x19806c01e0000000, 0x0000000000000000,
0x000000003801f007, 0x800e003801f00670, 0x10c0ce01f0000000, 0x0000000000000000,
0x000000000000f107, 0x0c10e04601f00380, 0x1c00d003c0060000, 0x0000000000000000,
0x0000000000002103, 0xdc38c0ce01e00780, 0x3300fc0000000000, 0x0000000000000000,
0x000000000000f00f, 0xc022009801f00640, 0x110046019801c000, 0x0000000000000000,
0x0000000000007c03, 0xf00f803c00c00700, 0x3c00b003c00e0000, 0x0000000000000000,
0x000000000001f005, 0xc012007800c00180, 0x0f003c00f0038000, 0x0000000000000000,
0x0000000000007c03, 0xb80dc03e00e00700, 0x3c00b007c00e0000, 0x0000000000000000,
0x000000000000e007, 0xc01a007800e003c0, 0x09002400f0018000, 0x0000000000000000,
0x000000000001e007, 0xc00f003800600180, 0x0600180060018000, 0x0000000000000000,
0x0000000000007c03, 0xf80fc03c01c00f00, 0x3c00f003800c0000, 0x0000000000000000,
0x000000000001f00c, 0xc02200f801e003c0, 0x09802400f0018000, 0x0000000000000000,
0x000000000007f81f, 0xe039807e00e00780, 0x1b006601d803e000, 0x0000000000000000,
0x000000000001e004, 0xc00f003800a006c0, 0x110046019803c000, 0x0000000000000000,
0x000000000000f007, 0x801c003001e004c0, 0x13004c01b0038000, 0x0000000000000000,
0x000000000001f60f, 0xf87fe1ff03f80fc0, 0x3f80fe03f803c000, 0x0000000000000000,
0x000000000000e007, 0x3c3bc0fc03c00780, 0x1700c401f0038000, 0x0000000000000000,
0x000000000000f007, 0xb019c03e00f00780, 0x3e00d803c0060000, 0x0000000000000000,
0x000000000001f807, 0xe019803c00e00780, 0x1b00cc03f003c000, 0x0000000000000000,
0x000000000000ff07, 0xfc1bc07c01c00f00, 0x3e00f003c0070000, 0x0000000000000000,
0x000000000000fc07, 0x9018c03e00f00780, 0x3e00d803c0070000, 0x0000000000000000,
0x000000003800c803, 0x6007001800f006c0, 0x13007801c0000000, 0x0000000000000000,
0x0000000000007c03, 0xb01bc03c00e01780, 0x3e00d803e0070000, 0x0000000000000000,
0x000000003c03e01c, 0x00c781b007c007e0, 0x11c06301fc000000, 0x0000000000000000,
0x000000001c00d002, 0x6018c03e00600380, 0x1a005801e0000000, 0x0000000000000000,
0x0000000000007c03, 0xf00f803800e00780, 0x3e00f803e00e0000, 0x0000000000000000,
0x0000000000007807, 0xb019c07e01e00780, 0x36009803c00e0000, 0x0000000000000000,
0x000000000000f807, 0x7819e07e00e00f80, 0x7601d807e00f0000, 0x0000000000000000,
0x000000000c019804, 0x2011806c00e00300, 0x0c007803e0000000, 0x0000000000000000,
0x0000000000007803, 0xf01dc07e01e00f80, 0x6601b803c00f0000, 0x0000000000000000,
0x000000000001e00c, 0x801b003800600180, 0x0f003c005001c000, 0x0000000000000000,
0x000000000000fc07, 0xf01bc07c01e00700, 0x3c00f007c00c0000, 0x0000000000000000,
0x0000000000003c03, 0xf81de07f01f00700, 0x3c01f00780000000, 0x0000000000000000,
0x000000000000f807, 0x7019e06f01f00700, 0x3e00d803c00e0000, 0x0000000000000000,
0x000000000000f807, 0x3819c06e01e00700, 0x1e00d803c00e0000, 0x0000000000000000,
0x0000000000000000, 0x780fe03e00e00f00, 0x7801e00000000000, 0x0000000000000000,
0x0000000000003c03, 0xf00fc03c00e00700, 0x3e00f007c01e0000, 0x0000000000000000,
0x000000000001f81f, 0xf0f9c0ef01f80780, 0x3e00dc03f00f8000, 0x0000000000000000,
0x000000000000f007, 0x1019c0ee00e00380, 0x1e004c01f0038000, 0x0000000000000000,
0x0000000000003801, 0xf807c01e00e00780, 0x7601f00000000000, 0x0000000000000000,
0x0000000000000003, 0xf81dc06e00f00700, 0x3801e00700180000, 0x0000000000000000,
0x000000000001e007, 0xc01f803f01e00480, 0x12004801a0038000, 0x0000000000000000,
0x000000001c00d802, 0x2009802c00e00700, 0x3400b00380000000, 0x0000000000000000,
0x0000000000007003, 0xe019807c01f007c0, 0x19004c01e0070000, 0x0000000000000000,
0x000000001c00f806, 0x701f803c01f00e40, 0x2100dc03e0000000, 0x0000000000000000,
0x000000001e006c03, 0x400f001800e00780, 0x3a00d803c0000000, 0x0000000000000000,
0x000000001c00d006, 0x4011806c01e00300, 0x0e006801e0000000, 0x0000000000000000,
0x000000000003e00d, 0xc03f003800e00240, 0x19806600d801c000, 0x0000000000000000,
0x000000003c01f80c, 0x7839c07e00e006c0, 0x33019c07e0000000, 0x0000000000000000,
0x000000001800f006, 0xc01a007800c003c0, 0x09802e00f0000000, 0x0000000000000000,
0x000000000e00fc07, 0x3019807c00e00380, 0x1b00cc0360000000, 0x0000000000000000,
0x000000000001fc06, 0x3019c07e00f007c0, 0x1b00cc03f0078000, 0x0000000000000000,
0x00000000f0020008, 0x0018003800700160, 0x0480130078000000, 0x0000000000000000,
0x000000000003f80c, 0x6038c07e00f80660, 0x30808603f0078000, 0x0000000000000000,
0x000000003801f00d, 0xc02180c601f807c0, 0x3100c401f0000000, 0x0000000000000000,
0x000000000001f807, 0xf039c0ef03f80f80, 0x3e01f807e0070000, 0x0000000000000000,
0x000000000000f807, 0xe01fc07f01f00fc0, 0x3700fc03e0070000, 0x0000000000000000,
0x000000000001fc07, 0x301ec01f007007c0, 0x3b01dc07e01e0000, 0x0000000000000000,
0x000000000000f007, 0xe01fe07f87fe1fc0, 0x7e01f803e0030000, 0x0000000000000000,
0x000000000001f00f, 0xe03fc0ef03f807c0, 0x1e007801e0038000, 0x0000000000000000,
0x000000003c01f004, 0x4013007801f004c0, 0x3100c403f0000000, 0x0000000000000000,
0x000000000001f80f, 0xe03f807c00e007c0, 0x1b00fc03e0070000, 0x0000000000000000,
0x000000000001f81f, 0xf070c187031e07f0, 0x1e007001c0030000, 0x0000000000000000,
0x000000000000fc0f, 0xf83fc0fc03e00780, 0x1f007c01f0078000, 0x0000000000000000,
0x000000003801f004, 0xc012007c00d00740, 0x19804601f0000000, 0x0000000000000000,
0x000000000001fe0f, 0xf83be0ff03f00fc0, 0x7f01fc07f00f8000, 0x0000000000000000,
0x000000000001f00f, 0xf039c0e700f807c0, 0x1f00ec03f0078000, 0x0000000000000000,
0x000000001e00f807, 0x601f807e01f01fc0, 0x7f01fc03f0000000, 0x0000000000000000,
0x000000000001e007, 0xc00d803600700780, 0x1200c8033004c000, 0x0000000000000000,
0x000000000001f80e, 0x7039c07c00f007c0, 0x3b00cc03f0078000, 0x0000000000000000,
0x000000000001f80f, 0xe071e0c783fc07e0, 0x7e01f803e0070000, 0x0000000000000000,
0x000000000000fe07, 0xf01f80fc01f00780, 0x3e00f807c00e0000, 0x0000000000000000,
0x0000000006003c03, 0xf01ec06e01f00f80, 0x3e00f803e0000000, 0x0000000000000000,
0x000000000003e01e, 0xc06300e801e003c0, 0x098066013807c000, 0x0000000000000000,
0x000000000001e00f, 0xc01b007800e00380, 0x0b006c01f0038000, 0x0000000000000000,
0x000000003801c006, 0x001c603e00e00f80, 0x3e00f801e0000000, 0x0000000000000000,
0x000000000000f007, 0xe019806c01e00f80, 0x3200cc01f0030000, 0x0000000000000000,
0x000000000c00f007, 0xe01e00f003c00dc0, 0x1f807e00f0000000, 0x0000000000000000,
0x000000000e007c01, 0xb005801c00600780, 0x3e00f003c0000000, 0x0000000000000000,
0x000000000000f003, 0x401b006c00e00380, 0x0f002c00a0038000, 0x0000000000000000,
0x0000000000007c03, 0x900cc03700f80380, 0x3c01b007801e0000, 0x0000000000000000,
0x0000000000007e03, 0xb818c03600f00380, 0x1c01f007801c0000, 0x0000000000000000,
0x0000000000007c03, 0xb019c02c00f00380, 0x1c007003c00c0000, 0x0000000000000000,
0x0000000018007003, 0xc01b007800c00380, 0x1a005801e0000000, 0x0000000000000000,
0x0000000000007c03, 0x980dc02e00b00380, 0x1c00f002800e0000, 0x0000000000000000,
0x000000000001f80c, 0x3039c0fe00e00f80, 0x7600cc01f001c000, 0x0000000000000000,
0x000000000000fe07, 0x3818e06601f80780, 0x3801e007801e0000, 0x0000000000000000,
0x0000000000007e03, 0xb00d803c00e00700, 0x3c01e007801c0000, 0x0000000000000000,
0x000000000001f03f, 0xd0c1c1ce01e00380, 0x1b806301ec01f000, 0x0000000000000000,
0x0000000000007803, 0xe018803e00f00380, 0x1e006801e0030000, 0x0000000000000000,
0x000000000000f807, 0x2019806e00f00380, 0x1c00f003c00e0000, 0x0000000000000000,
0x0000000000003c03, 0x980ce02e00f00700, 0x3c01b00780180000, 0x0000000000000000,
0x000000000000f001, 0xe003800e007007c0, 0x3e009806c00e0000, 0x0000000000000000,
0x000000000001f00e, 0xc060e1cf07f003e0, 0x19804e01f0000000, 0x0000000000000000,
0x0000000000007807, 0xf01b807c01e00700, 0x3c00d003c00e0000, 0x0000000000000000,
0x000000000000fa07, 0x3011c04c01e00700, 0x1c00580160070000, 0x0000000000000000,
0x000000000000fc03, 0x600b003800c00380, 0x1e00d803c0060000, 0x0000000000000000,
0x000000000000e00f, 0xc031006c00e00780, 0x12004c0198032000, 0x0000000000000000,
0x000000000000f007, 0x6019806c01f00700, 0x1c00d803e0070000, 0x0000000000000000,
0x000000000000fc07, 0xf017805c01e00700, 0x3c00d003c00f0000, 0x0000000000000000,
0x0000000000007803, 0xe01b807c01e00700, 0x3c00d803c0070000, 0x0000000000000000,
0x0000000000003c01, 0xf007803e01f00f00, 0x7c01b004801e0000, 0x0000000000000000,
0x0000000000007c03, 0xf81de0ef03f00700, 0x3c00f006c01f0000, 0x0000000000000000,
0x000000003c01f006, 0x6019807c00f007c0, 0x19805e01f0000000, 0x0000000000000000,
0x0000000000007c03, 0xe00f003800e00780, 0x1e00d803e0070000, 0x0000000000000000,
0x0000000000001e03, 0xf81ee06e01e00f00, 0x7e011807e0010000, 0x0000000000000000,
0x0000000000007803, 0xe009002c00e00300, 0x1e00d803e0070000, 0x0000000000000000,
0x000000000001f807, 0xf01b807c00c00780, 0x1f006c01f0038000, 0x0000000000000000,
0x000000000000fc07, 0x300f803c00e007c0, 0x3b019807e00f0000, 0x0000000000000000,
0x000000000001e807, 0xe013805c01e00300, 0x0e006c01f0078000, 0x0000000000000000,
0x000000000003f41e, 0x70e3839c07f007e0, 0x30c08703f8038000, 0x0000000000000000,
0x000000000000f007, 0x5819e06e00f00380, 0x1c007003c0070000, 0x0000000000000000,
0x0000000000007c0f, 0x8820e0ce01c00700, 0x34009004401e0000, 0x0000000000000000,
0x000000000000f007, 0xe01b807c00f00780, 0x3a00cc01e0078000, 0x0000000000000000,
0x000000000f00fc07, 0x3019c06e01e00f80, 0x67018c07f0000000, 0x0000000000000000,
0x000000003e01fc07, 0xf018e06700f80fc0, 0x7e01f807c0000000, 0x0000000000000000,
0x0000000000007c03, 0xf01cc07e01f80700, 0x3e00f803c00f0000, 0x0000000000000000,
0x000000000000f007, 0xe019806c00f00380, 0x0c007001c0060000, 0x0000000000000000,
0x000000000c00c006, 0x001b807801e004c0, 0x3100cc01e0000000, 0x0000000000000000,
0x000000000000f807, 0xc01b007800e01780, 0x3e00cc03e0070000, 0x0000000000000000,
0x000000000001f007, 0xc01f80ec03f007e0, 0x0f803e00f0038000, 0x0000000000000000,
0x000000003801f006, 0xc01f003c01f006e0, 0x3180e601f0000000, 0x0000000000000000,
0x000000000001f00c, 0x403b007800700340, 0x19804601f0078000, 0x0000000000000000,
0x000000000003e01f, 0xc06101c403f80330, 0x18406301f803c000, 0x0000000000000000,
0x000000000000fc07, 0xf018007c00e00780, 0x3b00dc03e00f0000, 0x0000000000000000,
0x000000000001f00c, 0xe060819c03e00380, 0x1b002600f800c000, 0x0000000000000000,
0x000000000001f807, 0xc01b007c00e00780, 0x1e007801e0070000, 0x0000000000000000,
0x000000000000f807, 0x6073818c03600700, 0x0f006e01f803c000, 0x0000000000000000,
0x000000003e01fc07, 0x703780fc01e00fc0, 0x3380de03f0000000, 0x0000000000000000,
0x000000003001c006, 0xc01f0078006001c0, 0x07001c0070000000, 0x0000000000000000,
0x0000000000007c03, 0xf01f807c00f00780, 0x1e00d803e00f0000, 0x0000000000000000,
0x000000001c00f007, 0x001b807c00e007c0, 0x3b00dc03f0000000, 0x0000000000000000,
0x000000000001f80f, 0x603380fc01e00780, 0x3f00cc03f0078000, 0x0000000000000000,
0x0000000000007c03, 0xe01d807c01f40780, 0x3b00cc03f007c000, 0x0000000000000000,
0x000000003c03d01c, 0xc07b00fc00fc0638, 0x18604301f8000000, 0x0000000000000000,
0x000000000c007801, 0x6007801c00e00700, 0x1c007001c0000000, 0x0000000000000000,
0x000000000001f607, 0xf81fe07f01f007c0, 0x3f01dc07f01f0000, 0x0000000000000000,
0x000000000000f007, 0xe01b80cc03e003c0, 0x1f004c01f0038000, 0x0000000000000000,
0x000000000c00f007, 0xf031807c00e00f80, 0x3b00cc03f0000000, 0x0000000000000000,
0x000000003801e006, 0xc01b007800e006c0, 0x1b006401f0000000, 0x0000000000000000,
0x000000000000fc07, 0xb038c0c703b00380, 0x3f01ec07301cc000, 0x0000000000000000,
0x000000000001f00e, 0xe03180cc03e001c0, 0x0f006401b003c000, 0x0000000000000000,
0x000000000001dc0f, 0x703f80dc03f00780, 0x0e007801e0038000, 0x0000000000000000,
0x000000000001f00f, 0xc03b00ec01e00380, 0x1b004601f803c000, 0x0000000000000000,
0x000000000007f818, 0x706300f801e002e0, 0x19c04101cc03e000, 0x0000000000000000,
0x000000000000fc07, 0x7019c06e00e00f80, 0x7e018c07300f8000, 0x0000000000000000,
0x000000000000f80f, 0xe03d80ec03f00780, 0x0f003c00f0038000, 0x0000000000000000,
0x000000001c00f806, 0x201080c6037007c0, 0x3100c40330000000, 0x0000000000000000,
0x000000000000f006, 0xc03700fc01e00780, 0x1e004801a0038000, 0x0000000000000000,
0x000000000001f806, 0xe03380ce03b00780, 0x0f007e03980c3000, 0x0000000000000000,
0x000000000001f00e, 0xf033c0ce01f00380, 0x1f0064019807c000, 0x0000000000000000,
0x000000000001f00e, 0x603180ec01f003c0, 0x1d806601b803c000, 0x0000000000000000,
0x000000000000f00e, 0x703180cc03e003c0, 0x1b00ec03f0078000, 0x0000000000000000,
0x000000000001f00e, 0xc03300ec01e003c0, 0x1b8062019803c000, 0x0000000000000000,
0x000000003e03f80c, 0x401e007803e00cc0, 0x3980720078000000, 0x0000000000000000,
0x000000000c00f806, 0x4013007800e007c0, 0x19804601f0000000, 0x0000000000000000,
0x0000000000003e03, 0xf81de07e00c00700, 0x3c01f00700000000, 0x0000000000000000,
0x000000000000f007, 0xd01dc07f00f00380, 0x3e00f007801c0000, 0x0000000000000000,
0x0000000000000001, 0xf80dc02f00e00f80, 0x6e01e00600000000, 0x0000000000000000,
0x000000000003e01c, 0xf87780fc00f007c0, 0x1b00cc03f0038000, 0x0000000000000000,
0x0000000000007c01, 0xf80dc03c00e00780, 0x33019c07e01c0000, 0x0000000000000000,
0x0000000000003803, 0xf80dc07e01e00f00, 0x7c01f00780000000, 0x0000000000000000,
0x000000000000f006, 0x2019803c00600180, 0x0e005003c0060000, 0x0000000000000000,
0x000000001e006806, 0x301bc03c00e006c0, 0x3600f803c0000000, 0x0000000000000000,
0x000000000001f006, 0x4031005c01f00440, 0x11004401b0038000, 0x0000000000000000,
0x000000000003e00f, 0xc037e0ff01c00f80, 0x3b00fc01f0018000, 0x0000000000000000,
0x000000000000fa03, 0xb819e07e00e00700, 0x3601b007c01c0000, 0x0000000000000000,
0x0000000000003c03, 0xc80ce07f01e00d80, 0x6601f00700000000, 0x0000000000000000,
0x0000000000000000, 0xe80e202780f80700, 0x3c01e00000000000, 0x0000000000000000,
0x000000000001e00c, 0xc01b003800400180, 0x0e002800e0038000, 0x0000000000000000,
0x000000000000e006, 0x801f807c00c00300, 0x0c003000c0030000, 0x0000000000000000,
0x000000000000fe07, 0x5818c06601f00380, 0x3e00f807c01e0000, 0x0000000000000000,
0x000000000001f00c, 0xc01b007800f007c0, 0x1b006c01e0038000, 0x0000000000000000,
0x000000000001c007, 0xc01f003800f006c0, 0x19806601f0038000, 0x0000000000000000,
0x000000000c00f807, 0x6019807c00e00780, 0x3e00b80780000000, 0x0000000000000000,
0x0000000000007e03, 0xd80dc03e00e00f80, 0x3601b807c01c0000, 0x0000000000000000,
0x0000000000001801, 0xf81cc06f01f00f80, 0x6e01f00700000000, 0x0000000000000000,
0x000000000001fc0f, 0x7031c0fe01f007e0, 0x3380dc03e00e0000, 0x0000000000000000,
0x000000000001f806, 0x701f4033007c03c0, 0x3f019c07e01e0000, 0x0000000000000000,
0x000000000001f80f, 0xe03f803e00f007c0, 0x3f00dc03f0038000, 0x0000000000000000,
0x0000000000003001, 0xe00d806c01e00700, 0x1600480160070000, 0x0000000000000000,
0x000000001f007c03, 0x600f801801e00f80, 0x66019807e0000000, 0x0000000000000000,
0x000000000000f006, 0xc01f003800e00380, 0x0b002c00f0038000, 0x0000000000000000,
0x000000000001f80c, 0x602101ef03ee1e18, 0x4061cf03f0000000, 0x0000000000000000,
0x000000000000f803, 0xb008802600f00380, 0x3c00d00340060000, 0x0000000000000000,
0x00000000f803700c, 0x403b803800e006c0, 0x19806600f8000000, 0x0000000000000000,
0x000000000001f00e, 0xf03b803c00f002c0, 0x19006401f003c000, 0x0000000000000000,
0x000000000c00f003, 0xf00f803c00e007c0, 0x3b00dc07f0000000, 0x0000000000000000,
0x000000007901fc06, 0x301dc03e006007c0, 0x3983fe0ff0000000, 0x0000000000000000,
0x00000000c007800c, 0xc01e007801b00660, 0x19807e00f8000000, 0x0000000000000000,
0x000000000000fe0f, 0xb83bc07c00f007c0, 0x3b01dc07f00f0000, 0x0000000000000000,
0x000000000001fe07, 0x781dc03e00f00f80, 0x7b018c07e00f0000, 0x0000000000000000,
0x000000000e00f807, 0x001d803e00f007c0, 0x3300fc03e0000000, 0x0000000000000000,
0x0000000000007807, 0x7019804c01e00380, 0x0e007801e0070000, 0x0000000000000000,
0x000000000000fc07, 0xf01f406181fc1ff0, 0x63018407f00f8000, 0x0000000000000000,
0x000000000f006403, 0x2019806401f00700, 0x3c009003c0000000, 0x0000000000000000,
0x000000000e01f81f, 0xb07fc1fe00f80f20, 0x70c11e07f0000000, 0x0000000000000000,
0x000000000600780e, 0x606181fc03f007e0, 0x19806601f8000000, 0x0000000000000000,
0x000000000000fc07, 0xb03181ce03e00700, 0x1e007801e0070000, 0x0000000000000000,
0x000000001e00fc07, 0x1034c0fe03f80e60, 0x61818e03f0000000, 0x0000000000000000,
0x0000000000007807, 0xe01f806e01f00700, 0x1c00d80340070000, 0x0000000000000000,
0x000000000000380f, 0xf8742193877c0f00, 0x3801b002c00f0000, 0x0000000000000000,
0x000000007003f00d, 0xe030c0ff07fc3930, 0xc0c30f07f8000000, 0x0000000000000000,
0x0000000000000003, 0xf83fe0f983f81f80, 0x4701f807c0000000, 0x0000000000000000,
0x0000000000007803, 0xe018c06701f00f80, 0x61010c07c01c0000, 0x0000000000000000,
0x000000000003f00f, 0xe037007c01e007e0, 0x39c0c701f807c000, 0x0000000000000000,
0x000000000001f006, 0xe03180fe07fc1838, 0x4061830738078000, 0x0000000000000000,
0x000000000003f00c, 0x2019807e00f003c0, 0x1f006c01f0070000, 0x0000000000000000,
0x000000000000fc07, 0xf01e407801e00cc0, 0x3180cc03f0078000, 0x0000000000000000,
0x000000003801e806, 0x300d803e007003c0, 0x1b00cc03e0000000, 0x0000000000000000,
0x000000003801e007, 0x801c003000e002c0, 0x09002400f0000000, 0x0000000000000000,
0x000000003801a806, 0x6019803c006007c0, 0x1b00cc03e0000000, 0x0000000000000000,
0x000000000000f002, 0xc00f001800600380, 0x1e00d003c00c0000, 0x0000000000000000,
0x000000000000f00f, 0x403180cc01e00300, 0x0e002c0090024000, 0x0000000000000000,
0x0000000000007803, 0x6019806c00e00300, 0x1e00d803e0070000, 0x0000000000000000,
0x000000001e00f802, 0x600f001800e00680, 0x3200d803c4000000, 0x0000000000000000,
0x000000000000f00f, 0xe078c18f03700f00, 0x0c003c00f003c000, 0x0000000000000000,
0x00000000e003d018, 0xc07300f801f80370, 0x0cc0370078000000, 0x0000000000000000,
0x000000000001f806, 0x601d801e007003e0, 0x1981ce07f01e0000, 0x0000000000000000,
0x000000001c005801, 0x6018806e00f00700, 0x36009803c0000000, 0x0000000000000000,
0x000000000003f80e, 0x603180ec01f00380, 0x1b00cc03f0078000, 0x0000000000000000,
0x000000007801f00c, 0xc03e00fc00f00640, 0x19004401f0000000, 0x0000000000000000,
0x000000000003f00c, 0x0038807700f801c0, 0x0f003600f803c000, 0x0000000000000000,
0x000000000007f01f, 0xd860e1c703f807c0, 0x0f003c00f803e000, 0x0000000000000000,
0x0000000000007807, 0xe01b802400f003c0, 0x1f00f803e00e0000, 0x0000000000000000,
0x000000000f007c07, 0xe01f003801f01ec0, 0x7201b807c0000000, 0x0000000000000000,
0x000000000000f807, 0xe01c807e03f00fc0, 0x6181c603f0078000, 0x0000000000000000,
0x000000000000fc06, 0x3018803e00700780, 0x3a019805c01c0000, 0x0000000000000000,
0x000000000003f01c, 0xc07301e807f001e0, 0x06e009803e007000, 0x0000000000000000,
0x000000001801e006, 0x801e003800e00280, 0x1a007801c0000000, 0x0000000000000000,
0x000000001c00f803, 0xe00f001801f00ec0, 0x33009803c0000000, 0x0000000000000000,
0x000000000003f00e, 0xf01fc03c00f006c0, 0x3300cc03e00f0000, 0x0000000000000000,
0x000000003801f00c, 0xe03180fc01f80660, 0x11806601f0000000, 0x0000000000000000,
0x000000007e03980c, 0x6031807c01e007c0, 0x1980c603f8000000, 0x0000000000000000,
0x000000000c00f006, 0x6019807400f00380, 0x1e00ec03e0000000, 0x0000000000000000,
0x000000000001f00e, 0xc03200f801e00380, 0x0f003c00f001c000, 0x0000000000000000,
0x000000000003f00f, 0xd033c0f701f803c0, 0x1f006c01f0038000, 0x0000000000000000,
0x0000000000000003, 0xc01b407800e00390, 0x0a406801e0020000, 0x0000000400000000,
0x000000000000c60f, 0xb831c0ce03700780, 0x0e007801a0078000, 0x0000000000000000,
0x0000000000007003, 0xe009803e00f00300, 0x1c005001c0060000, 0x0000000000000000,
0x000000000c00f806, 0xe03600f801c00380, 0x1f006c00f0000000, 0x0000000000000000,
0x000000000e007003, 0x200d803c00e00380, 0x1e00f003c0000000, 0x0000000000000000,
0x000000001c00e207, 0x1818c06600f00700, 0x1c00f801e0000000, 0x0000000000000000,
0x000000000e007803, 0x400c802600f00300, 0x1c00f003c0000000, 0x0000000000000000,
0x000000000f007401, 0x8006c01e01f00f80, 0x3600b803c0000000, 0x0000000000000000,
0x000000000001f80e, 0xc03fc0fc03f80870, 0x20c08703f80f0000, 0x0000000000000000,
0x000000001e007c01, 0x9006001e00700780, 0x3e00f803c0000000, 0x0000000000000000,
0x000000000000f806, 0x601b803e00f00380, 0x1e00d803c0070000, 0x0000000000000000,
0x000000000000f807, 0x6019803c00e00380, 0x0a00d80360070000, 0x0000000000000000,
0x000000000000f802, 0x600a803600f00380, 0x1e00d803e0060000, 0x0000000000000000,
0x0000000000007803, 0xf008802600f00300, 0x3c00b002c00e0000, 0x0000000000000000,
0x000000000001f80f, 0xf031c0ee01f007e0, 0x3980e603f803c000, 0x0000000000000000,
0x0000000000007003, 0x400f003600f00380, 0x1c005001c0070000, 0x0000000000000000,
0x000000000000fc06, 0x303780fe03f81980, 0x42018c039003c000, 0x0000000000000000,
